Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4320	20	1	1
4321	20	1	1
4322	20	1	1
4323	20	1	1
4324	20	1	1
4325	20.3922	1	1
4326	21.919	1	1
4327	22.2412	1	1
4328	22.1429	1	1
4329	21.908	1	1
4330	21.5214	1	1
4331	20.9983	1	1
4332	20.5242	1	1
4333	20.3295	1	1
4334	20.2648	1	1
4335	20.2377	1	1
4336	20.2234	1	1
4337	20.2258	1	1
4338	20.3633	1	1
4339	20.7031	1	1
4340	20.7751	1	1
4341	20.3816	1	1
4342	20.2739	1	1
4343	20.2393	1	1
4344	20.2248	1	1
4345	20.2166	1	1
4346	20.2108	1	1
4347	20.206	1	1
4348	20.2019	1	1
4349	20.5904	1	1
4350	22.114	1	1
4351	22.4332	1	1
4352	22.3323	1	1
4353	22.0948	1	1
4354	21.7053	1	1
4355	21.1793	1	1
4356	20.7011	1	1
4357	20.5026	1	1
4358	20.4347	1	1
4359	20.4047	1	1
4360	20.3875	1	1
4361	20.3867	1	1
4362	20.52	1	1
4363	20.8559	1	1
4364	20.924	1	1
4365	20.5309	1	1
4366	20.4214	1	1
4367	20.3845	1	1
4368	20.3676	1	1
4369	20.357	1	1
4370	20.3488	1	1
4371	20.3418	1	1
4372	20.3354	1	1
4373	20.7216	1	1
4374	22.2431	1	1
4375	22.5607	1	1
4376	22.4585	1	1
4377	22.2194	1	1
4378	21.8284	1	1
4379	21.3002	1	1
4380	20.819	1	1
4381	20.6176	1	1
4382	20.5476	1	1
4383	20.5155	1	1
4384	20.4965	1	1
4385	20.4934	1	1
4386	20.6234	1	1
4387	20.9564	1	1
4388	21.0211	1	1
4389	20.6295	1	1
4390	20.5191	1	1
4391	20.4808	1	1
4392	20.4624	1	1
4393	20.4502	1	1
4394	20.4405	1	1
4395	20.4319	1	1
4396	20.4239	1	1
4397	20.8086	1	1
4398	22.3289	1	1
4399	22.6454	1	1
4400	22.5427	1	1
4401	22.3029	1	1
4402	21.9108	1	1
4403	21.3814	1	1
4404	20.8978	1	1
4405	20.6942	1	1
4406	20.6226	1	1
4407	20.5892	1	1
4408	20.5689	1	1
4409	20.5641	1	1
4410	20.6913	1	1
4411	21.0219	1	1
4412	21.0833	1	1
4413	20.6943	1	1
4414	20.5838	1	1
4415	20.5446	1	1
4416	20.5252	1	1
4417	20.512	1	1
4418	20.5012	1	1
4419	20.4916	1	1
4420	20.4827	1	1
4421	20.8663	1	1
4422	22.3857	1	1
4423	22.7018	1	1
4424	22.5991	1	1
4425	22.359	1	1
4426	21.9665	1	1
4427	21.4362	1	1
4428	20.9506	1	1
4429	20.7453	1	1
4430	20.6725	1	1
4431	20.6382	1	1
4432	20.617	1	1
4433	20.611	1	1
4434	20.7356	1	1
4435	21.0641	1	1
4436	21.1221	1	1
4437	20.7365	1	1
4438	20.6263	1	1
4439	20.5868	1	1
4440	20.5668	1	1
4441	20.5529	1	1
4442	20.5415	1	1
4443	20.5312	1	1
4444	20.5216	1	1
4445	20.9045	1	1
4446	22.4233	1	1
4447	22.7392	1	1
4448	22.637	1	1
4449	22.3971	1	1
4450	22.0043	1	1
4451	21.4733	1	1
4452	20.9861	1	1
4453	20.7793	1	1
4454	20.7057	1	1
4455	20.6708	1	1
4456	20.649	1	1
4457	20.6419	1	1
4458	20.7643	1	1
4459	21.0909	1	1
4460	21.1454	1	1
4461	20.7637	1	1
4462	20.6543	1	1
4463	20.6147	1	1
4464	20.5942	1	1
4465	20.58	1	1
4466	20.5681	1	1
4467	20.5574	1	1
4468	20.5473	1	1
4469	20.9298	1	1
4470	22.448	1	1
4471	22.764	1	1
4472	22.6626	1	1
4473	22.423	1	1
4474	22.0302	1	1
4475	21.4988	1	1
4476	21.0101	1	1
4477	20.802	1	1
4478	20.7278	1	1
4479	20.6924	1	1
4480	20.6702	1	1
4481	20.6623	1	1
4482	20.7825	1	1
4483	21.1074	1	1
4484	21.1579	1	1
4485	20.7809	1	1
4486	20.6725	1	1
4487	20.6329	1	1
4488	20.6123	1	1
4489	20.5978	1	1
4490	20.5856	1	1
4491	20.5746	1	1
4492	20.5643	1	1
4493	20.9463	1	1
4494	22.4642	1	1
4495	22.7804	1	1
4496	22.6801	1	1
4497	22.4409	1	1
4498	22.0482	1	1
4499	21.5165	1	1
4500	21.0264	1	1
4501	20.8172	1	1
4502	20.7425	1	1
4503	20.7067	1	1
4504	20.6843	1	1
4505	20.6757	1	1
4506	20.7937	1	1
4507	21.1169	1	1
4508	21.1632	1	1
4509	20.7914	1	1
4510	20.6842	1	1
4511	20.6448	1	1
4512	20.6241	1	1
4513	20.6094	1	1
4514	20.5971	1	1
4515	20.5859	1	1
4516	20.5754	1	1
4517	20.9572	1	1
4518	22.4746	1	1
4519	22.7912	1	1
4520	22.692	1	1
4521	22.4536	1	1
4522	22.061	1	1
4523	21.5289	1	1
4524	21.0376	1	1
4525	20.8273	1	1
4526	20.7522	1	1
4527	20.7163	1	1
4528	20.6936	1	1
4529	20.6844	1	1
4530	20.8002	1	1
4531	21.1218	1	1
4532	21.1636	1	1
4533	20.7973	1	1
4534	20.6915	1	1
4535	20.6524	1	1
4536	20.6317	1	1
4537	20.617	1	1
4538	20.6045	1	1
4539	20.5932	1	1
4540	20.5826	1	1
4541	20.9642	1	1
4542	22.4811	1	1
4543	22.7982	1	1
4544	22.7004	1	1
4545	22.4626	1	1
4546	22.0702	1	1
4547	21.538	1	1
4548	21.0454	1	1
4549	20.8341	1	1
4550	20.7587	1	1
4551	20.7225	1	1
4552	20.6998	1	1
4553	20.6899	1	1
4554	20.8036	1	1
4555	21.1235	1	1
4556	21.1604	1	1
4557	20.8002	1	1
4558	20.6959	1	1
4559	20.6571	1	1
4560	20.6366	1	1
4561	20.6218	1	1
4562	20.6093	1	1
4563	20.5979	1	1
4564	20.5872	1	1
4565	20.9686	1	1
4566	22.4851	1	1
4567	22.8027	1	1
4568	22.7063	1	1
4569	22.4693	1	1
4570	22.0772	1	1
4571	21.5447	1	1
4572	21.0509	1	1
4573	20.8387	1	1
4574	20.7629	1	1
4575	20.7266	1	1
4576	20.7038	1	1
4577	20.6934	1	1
4578	20.8049	1	1
4579	21.1231	1	1
4580	21.1546	1	1
4581	20.801	1	1
4582	20.6983	1	1
4583	20.66	1	1
4584	20.6395	1	1
