Time [h]	dummy.AirTemperature [C]
0	20
1	14.9586
2	10.7443
3	7.24498
4	4.33481
5	1.91517
6	-0.0960442
7	-1.76718
8	-3.15631
9	-4.3116
10	-5.27235
11	-6.07097
12	-6.73463
13	-7.28612
14	-7.74445
15	-8.12539
16	-8.44198
17	-8.70506
18	-8.92368
19	-9.10539
20	-9.25643
21	-9.38198
22	-9.48633
23	-9.57305
24	-9.64513
25	-9.70504
26	-9.75484
27	-9.79624
28	-9.83064
29	-9.85923
30	-9.883
31	-9.90276
32	-9.91917
33	-9.93282
34	-9.94416
35	-9.95359
36	-9.96143
37	-9.96794
38	-9.97335
39	-9.97785
40	-9.98159
41	-9.9847
42	-9.98728
43	-9.98943
44	-9.99121
45	-9.9927
46	-9.99393
47	-9.99496
48	-9.99581
