Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-140.922	0	502.619
0.01666666667	-139.841	20.6908	249.498
0.03333333333	-138.925	37.6072	242.077
0.05	-138.144	51.6348	250.069
0.06666666667	-137.477	63.3428	267.529
0.08333333333	-136.903	73.1599	291.23
0.1	-136.41	81.4235	318.874
0.1166666667	-135.983	88.4056	348.742
0.1333333333	-135.614	94.3263	379.571
0.15	-135.292	99.3644	410.438
0.1666666667	-135.013	103.668	440.68
0.1833333333	-134.768	107.357	469.832
0.2	-134.554	110.534	497.579
0.2166666667	-134.367	113.281	523.727
0.2333333333	-134.202	115.669	548.165
0.25	-134.057	117.754	570.849
0.2666666667	-133.929	119.587	591.785
0.2833333333	-133.817	121.205	611.011
0.3	-133.719	122.644	628.589
0.3166666667	-133.632	123.932	644.6
0.3333333333	-133.556	125.09	659.134
0.35	-133.491	126.14	672.284
0.3666666667	-133.434	127.095	684.149
0.3833333333	-133.385	127.971	694.826
0.4	-133.343	128.778	704.408
0.4166666667	-133.308	129.524	712.986
0.4333333333	-133.28	130.218	720.648
0.45	-133.257	130.866	727.475
0.4666666667	-133.24	131.473	733.542
0.4833333333	-133.228	132.043	738.921
0.5	-133.22	132.579	743.677
0.5166666667	-133.217	133.086	747.871
0.5333333333	-133.218	133.564	751.557
0.55	-133.223	134.018	754.787
0.5666666667	-133.231	134.447	757.606
0.5833333333	-133.243	134.855	760.056
0.6	-133.258	135.242	762.175
0.6166666667	-133.276	135.609	763.998
0.6333333333	-133.297	135.958	765.556
0.65	-133.32	136.29	766.875
0.6666666667	-133.346	136.606	767.983
0.6833333333	-133.374	136.906	768.901
0.7	-133.405	137.192	769.65
0.7166666667	-133.437	137.463	770.248
0.7333333333	-133.472	137.721	770.711
0.75	-133.508	137.967	771.056
0.7666666667	-133.546	138.201	771.293
0.7833333333	-133.586	138.424	771.437
0.8	-133.627	138.636	771.497
0.8166666667	-133.669	138.838	771.482
0.8333333333	-133.713	139.031	771.402
0.85	-133.758	139.214	771.264
0.8666666667	-133.804	139.389	771.073
0.8833333333	-133.851	139.556	770.837
0.9	-133.899	139.716	770.56
0.9166666667	-133.948	139.868	770.246
0.9333333333	-133.998	140.013	769.9
0.95	-134.048	140.152	769.526
0.9666666667	-134.099	140.285	769.128
0.9833333333	-134.151	140.412	768.709
1	-134.204	140.534	768.266
1.016666667	-134.257	140.651	767.805
1.033333333	-134.31	140.764	767.33
1.05	-134.364	140.872	766.844
1.066666667	-134.419	140.976	766.351
1.083333333	-134.474	141.076	765.847
1.1	-134.529	141.173	765.329
1.116666667	-134.584	141.267	764.804
1.133333333	-134.64	141.357	764.275
1.15	-134.696	141.444	763.746
1.166666667	-134.753	141.529	763.218
1.183333333	-134.809	141.611	762.683
1.2	-134.866	141.691	762.144
1.216666667	-134.923	141.769	761.604
1.233333333	-134.98	141.844	761.064
1.25	-135.037	141.918	760.525
1.266666667	-135.095	141.99	759.989
1.283333333	-135.152	142.06	759.45
1.3	-135.21	142.129	758.911
1.316666667	-135.268	142.196	758.373
1.333333333	-135.325	142.262	757.835
1.35	-135.383	142.326	757.297
1.366666667	-135.441	142.389	756.76
1.383333333	-135.499	142.452	756.223
1.4	-135.557	142.513	755.686
1.416666667	-135.615	142.573	755.149
1.433333333	-135.673	142.632	754.613
1.45	-135.731	142.691	754.076
1.466666667	-135.789	142.749	753.54
1.483333333	-135.847	142.806	753.004
1.5	-135.905	142.862	752.469
1.516666667	-135.963	142.918	751.934
1.533333333	-136.021	142.973	751.401
1.55	-136.079	143.028	750.869
1.566666667	-136.137	143.082	750.337
1.583333333	-136.195	143.136	749.806
1.6	-136.252	143.189	749.276
1.616666667	-136.31	143.242	748.748
1.633333333	-136.368	143.294	748.222
1.65	-136.426	143.346	747.697
1.666666667	-136.483	143.398	747.174
1.683333333	-136.541	143.45	746.651
1.7	-136.598	143.501	746.131
1.716666667	-136.656	143.551	745.612
1.733333333	-136.713	143.602	745.094
1.75	-136.771	143.652	744.578
1.766666667	-136.828	143.702	744.063
1.783333333	-136.885	143.752	743.55
1.8	-136.942	143.801	743.037
1.816666667	-137	143.85	742.526
1.833333333	-137.057	143.899	742.016
1.85	-137.114	143.948	741.506
1.866666667	-137.171	143.996	740.998
1.883333333	-137.227	144.045	740.491
1.9	-137.284	144.093	739.985
1.916666667	-137.341	144.141	739.48
1.933333333	-137.398	144.189	738.976
1.95	-137.454	144.236	738.472
1.966666667	-137.511	144.284	737.97
1.983333333	-137.567	144.331	737.469
2	-137.623	144.379	736.968
2.016666667	-137.68	144.426	736.469
2.033333333	-137.736	144.473	735.971
2.05	-137.792	144.52	735.474
2.066666667	-137.848	144.566	734.977
2.083333333	-137.904	144.613	734.482
2.1	-137.96	144.66	733.988
2.116666667	-138.015	144.706	733.495
2.133333333	-138.071	144.752	733.004
2.15	-138.127	144.798	732.513
2.166666667	-138.182	144.844	732.023
2.183333333	-138.238	144.89	731.534
2.2	-138.293	144.936	731.047
2.216666667	-138.349	144.982	730.56
2.233333333	-138.404	145.027	730.074
2.25	-138.459	145.073	729.589
2.266666667	-138.514	145.118	729.105
2.283333333	-138.569	145.163	728.621
2.3	-138.624	145.208	728.139
2.316666667	-138.679	145.253	727.657
2.333333333	-138.734	145.298	727.176
2.35	-138.788	145.343	726.696
2.366666667	-138.843	145.388	726.217
2.383333333	-138.897	145.433	725.738
2.4	-138.952	145.477	725.261
2.416666667	-139.006	145.522	724.784
2.433333333	-139.06	145.566	724.307
2.45	-139.114	145.611	723.832
2.466666667	-139.169	145.655	723.357
2.483333333	-139.223	145.699	722.883
2.5	-139.277	145.743	722.41
2.516666667	-139.33	145.787	721.938
2.533333333	-139.384	145.831	721.466
2.55	-139.438	145.875	720.995
2.566666667	-139.491	145.919	720.525
2.583333333	-139.545	145.962	720.055
2.6	-139.598	146.006	719.586
2.616666667	-139.652	146.05	719.118
2.633333333	-139.705	146.093	718.651
2.65	-139.758	146.136	718.184
2.666666667	-139.811	146.18	717.718
2.683333333	-139.864	146.223	717.253
2.7	-139.917	146.266	716.788
2.716666667	-139.97	146.309	716.324
2.733333333	-140.023	146.352	715.861
2.75	-140.076	146.395	715.398
2.766666667	-140.128	146.438	714.936
2.783333333	-140.181	146.481	714.475
2.8	-140.233	146.523	714.015
2.816666667	-140.286	146.566	713.556
2.833333333	-140.338	146.608	713.097
2.85	-140.39	146.651	712.639
2.866666667	-140.442	146.693	686.776
2.883333333	-140.494	146.736	633.167
2.9	-140.546	146.778	583.006
2.916666667	-140.598	146.819	536.959
2.933333333	-140.65	146.859	495.857
2.95	-140.702	146.894	458.49
2.966666667	-140.753	146.921	424.717
2.983333333	-140.804	146.937	394.381
3	-140.855	146.939	367.102
3.016666667	-140.906	146.924	342.563
3.033333333	-140.956	146.889	320.483
3.05	-141.005	146.834	300.607
3.066666667	-141.053	146.757	282.704
3.083333333	-141.1	146.66	266.564
3.1	-141.145	146.542	252.018
3.116666667	-141.189	146.406	238.904
3.133333333	-141.232	146.252	227.032
3.15	-141.273	146.083	216.29
3.166666667	-141.312	145.9	206.56
3.183333333	-141.35	145.705	197.743
3.2	-141.385	145.501	189.752
3.216666667	-141.418	145.29	182.506
3.233333333	-141.449	145.074	176.003
3.25	-141.479	144.854	170.246
3.266666667	-141.506	144.632	165.154
3.283333333	-141.531	144.409	160.65
3.3	-141.554	144.187	156.667
3.316666667	-141.575	143.967	153.136
3.333333333	-141.594	143.75	150.001
3.35	-141.611	143.537	147.216
3.366666667	-141.626	143.328	144.735
3.383333333	-141.639	143.124	142.523
3.4	-141.651	142.926	140.55
3.416666667	-141.66	142.733	138.787
3.433333333	-141.668	142.547	137.211
3.45	-141.675	142.368	135.8
3.466666667	-141.68	142.195	134.535
3.483333333	-141.684	142.029	133.403
3.5	-141.686	141.87	132.385
3.516666667	-141.687	141.717	131.476
3.533333333	-141.686	141.571	130.665
3.55	-141.685	141.432	129.933
3.566666667	-141.682	141.299	129.264
3.583333333	-141.678	141.172	128.67
3.6	-141.674	141.052	128.135
3.616666667	-141.668	140.937	127.645
3.633333333	-141.661	140.829	127.189
3.65	-141.654	140.726	126.776
3.666666667	-141.646	140.628	126.395
3.683333333	-141.637	140.535	126.049
3.7	-141.628	140.447	125.733
3.716666667	-141.617	140.364	125.445
3.733333333	-141.607	140.284	125.182
3.75	-141.595	140.209	124.941
3.766666667	-141.584	140.138	124.721
3.783333333	-141.571	140.07	124.518
3.8	-141.559	140.005	124.33
3.816666667	-141.545	139.944	124.158
3.833333333	-141.532	139.885	124
3.85	-141.518	139.83	123.853
3.866666667	-141.504	139.777	123.718
3.883333333	-141.489	139.726	123.594
3.9	-141.474	139.678	123.48
3.916666667	-141.459	139.632	123.38
3.933333333	-141.444	139.589	123.296
3.95	-141.428	139.547	123.232
3.966666667	-141.413	139.506	123.2
3.983333333	-141.397	139.468	123.237
4	-141.38	139.431	123.353
4.016666667	-141.364	139.395	123.567
4.033333333	-141.348	139.361	123.834
4.05	-141.331	139.329	124.178
4.066666667	-141.314	139.297	124.601
4.083333333	-141.297	139.267	125.093
4.1	-141.28	139.237	125.645
4.116666667	-141.263	139.209	126.251
4.133333333	-141.246	139.182	126.905
4.15	-141.229	139.156	127.615
4.166666667	-141.212	139.131	128.365
4.183333333	-141.194	139.106	129.15
4.2	-141.177	139.083	129.983
4.216666667	-141.159	139.061	130.854
4.233333333	-141.142	139.039	131.764
4.25	-141.124	139.019	132.714
4.266666667	-141.107	138.999	133.705
4.283333333	-141.089	138.981	134.738
4.3	-141.072	138.963	135.815
4.316666667	-141.054	138.946	136.941
4.333333333	-141.037	138.931	138.118
4.35	-141.019	138.916	139.342
4.366666667	-141.002	138.902	140.614
4.383333333	-140.984	138.889	141.938
4.4	-140.967	138.877	143.317
4.416666667	-140.949	138.865	144.754
4.433333333	-140.932	138.855	146.251
4.45	-140.915	138.846	147.811
4.466666667	-140.897	138.837	149.435
4.483333333	-140.88	138.829	151.125
4.5	-140.863	138.822	152.885
4.516666667	-140.846	138.816	154.717
4.533333333	-140.829	138.811	156.621
4.55	-140.813	138.807	158.604
4.566666667	-140.796	138.804	160.683
4.583333333	-140.779	138.801	162.854
4.6	-140.763	138.8	165.123
4.616666667	-140.747	138.799	167.495
4.633333333	-140.731	138.799	169.979
4.65	-140.715	138.8	172.58
4.666666667	-140.699	138.802	175.325
4.683333333	-140.683	138.805	178.216
4.7	-140.667	138.809	181.264
4.716666667	-140.652	138.814	184.484
4.733333333	-140.637	138.82	187.892
4.75	-140.622	138.828	191.503
4.766666667	-140.607	138.836	195.374
4.783333333	-140.592	138.846	199.518
4.8	-140.578	138.857	203.964
4.816666667	-140.564	138.869	208.743
4.833333333	-140.55	138.883	213.894
4.85	-140.536	138.898	219.458
4.866666667	-140.522	138.915	225.708
4.883333333	-140.509	138.934	232.744
4.9	-140.496	138.954	240.626
4.916666667	-140.483	138.977	249.497
4.933333333	-140.471	139.001	259.515
4.95	-140.459	139.028	270.861
4.966666667	-140.447	139.058	283.893
4.983333333	-140.436	139.09	300.319
5	-140.425	139.126	324.198
5.016666667	-140.414	139.165	364.588
5.033333333	-140.404	139.208	428.628
5.05	-140.394	139.256	482.689
5.066666667	-140.385	139.311	523.812
5.083333333	-140.376	139.373	558.471
5.1	-140.368	139.447	586.98
5.116666667	-140.361	139.534	609.827
5.133333333	-140.355	139.639	628.189
5.15	-140.349	139.762	643.586
5.166666667	-140.345	139.905	655.861
5.183333333	-140.342	140.068	665.748
5.2	-140.34	140.251	673.874
5.216666667	-140.34	140.452	680.531
5.233333333	-140.342	140.669	685.897
5.25	-140.346	140.9	690.176
5.266666667	-140.351	141.142	693.585
5.283333333	-140.359	141.393	696.297
5.3	-140.369	141.65	698.442
5.316666667	-140.38	141.912	700.122
5.333333333	-140.394	142.174	701.408
5.35	-140.41	142.436	702.373
5.366666667	-140.428	142.696	681.057
5.383333333	-140.448	142.952	634.744
5.4	-140.47	143.203	591.808
5.416666667	-140.493	143.448	551.586
5.433333333	-140.519	143.684	514.21
5.45	-140.546	143.909	479.739
5.466666667	-140.575	144.119	448.229
5.483333333	-140.605	144.311	419.486
5.5	-140.637	144.483	393.336
5.516666667	-140.669	144.63	369.489
5.533333333	-140.702	144.753	347.76
5.55	-140.736	144.848	327.953
5.566666667	-140.771	144.916	309.909
5.583333333	-140.805	144.957	293.473
5.6	-140.84	144.97	278.49
5.616666667	-140.874	144.959	264.828
5.633333333	-140.908	144.924	252.367
5.65	-140.941	144.868	240.999
5.666666667	-140.973	144.793	230.624
5.683333333	-141.005	144.7	221.152
5.7	-141.035	144.592	212.501
5.716666667	-141.064	144.472	204.598
5.733333333	-141.092	144.34	197.376
5.75	-141.118	144.199	190.774
5.766666667	-141.143	144.051	184.738
5.783333333	-141.167	143.897	179.218
5.8	-141.189	143.739	174.167
5.816666667	-141.209	143.579	169.547
5.833333333	-141.228	143.417	165.326
5.85	-141.246	143.255	161.466
5.866666667	-141.262	143.093	157.942
5.883333333	-141.276	142.932	154.722
5.9	-141.289	142.774	151.783
5.916666667	-141.301	142.618	149.103
5.933333333	-141.311	142.465	146.659
5.95	-141.32	142.316	144.432
5.966666667	-141.328	142.171	151.285
5.983333333	-141.334	142.03	263.822
6	-141.339	141.893	344.636
6.016666667	-141.343	141.762	410.218
6.033333333	-141.346	141.637	463.59
6.05	-141.348	141.525	506.68
6.066666667	-141.349	141.428	541.685
6.083333333	-141.35	141.353	570.317
6.1	-141.349	141.304	593.741
6.116666667	-141.349	141.286	612.866
6.133333333	-141.349	141.3	628.465
6.15	-141.348	141.348	641.181
6.166666667	-141.349	141.428	651.523
6.183333333	-141.35	141.539	659.872
6.2	-141.352	141.679	666.693
6.216666667	-141.355	141.845	672.232
6.233333333	-141.36	142.033	676.708
