Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Zone(id=1).AirTemperature [C]
2880	0.5	5
2880.17	0.5	5.52059
2880.33	0.5	6.03377
2880.5	0.5	6.53902
2880.67	0.5	7.03649
2880.83	0.5	7.52664
2881	0.5	8.00974
2881.17	0.5	8.48549
2881.33	0.5	8.95402
2881.5	0.5	9.41665
2881.67	0.5	9.87262
2881.83	0.5	10.3219
2882	0.5	10.7655
2882.17	0.5	11.2035
2882.33	0.5	11.6356
2882.5	0.5	12.0618
2882.67	0.5	12.4831
2882.83	0.5	12.8991
2883	0.5	13.3101
2883.17	0.5	13.7163
2883.33	0.5	14.118
2883.5	0.5	14.5152
2883.67	0.5	14.9082
2883.83	0.5	15.297
2884	0.5	15.6819
2884.17	0.5	16.0631
2884.33	0.5	16.4406
2884.5	0.5	16.8145
2884.67	0.5	17.185
2884.83	0.5	17.5522
2885	0.5	17.9163
2885.17	0.5	18.2773
2885.33	0.5	18.6353
2885.5	0.5	18.9905
2885.67	0.5	19.3429
2885.83	0.5	19.6926
2886	0.5	20.0398
2886.17	0.5	20.3845
2886.33	0.5	20.7268
2886.5	0.5	21.0667
2886.67	0.5	21.4044
2886.83	0.5	21.7399
2887	0.5	22.0734
2887.17	0.5	22.4048
2887.33	0.5	22.7343
2887.5	0.5	23.0619
2887.67	0.5	23.3877
2887.83	0.5	23.7118
2888	0.5	24.0342
2888.17	0.5	24.3549
2888.33	0.5	24.6741
2888.5	0.5	24.9917
2888.67	0.5	25.3079
2888.83	0.5	25.6227
2889	0.5	25.9361
2889.17	0.5	26.2482
2889.33	0.5	26.559
2889.5	0.5	26.8686
2889.67	0.5	27.177
2889.83	0.5	27.4842
2890	0.5	27.7904
2890.17	0.5	28.0954
2890.33	0.5	28.3994
2890.5	0.5	28.7025
2890.67	0.5	29.0045
2890.83	0.5	29.3056
2891	0.5	29.6058
2891.17	0.5	29.9052
2891.33	0.5	30.2037
2891.5	0.5	30.5014
2891.67	0.5	30.7983
2891.83	0.5	31.0944
2892	0.5	31.3898
2892.17	0.5	31.6845
2892.33	0.5	31.9786
2892.5	0.5	32.2719
2892.67	0.5	32.5647
2892.83	0.5	32.8568
2893	0.5	33.1483
2893.17	0.5	33.4393
2893.33	0.5	33.7297
2893.5	0.5	34.0195
2893.67	0.5	34.3089
2893.83	0.5	34.5978
2894	0.5	34.8862
2894.17	0.5	35.1741
2894.33	0.5	35.4616
2894.5	0.5	35.7486
2894.67	0.5	36.0352
2894.83	0.5	36.3215
2895	0.5	36.6073
2895.17	0.5	36.8928
2895.33	0.5	37.1779
2895.5	0.5	37.4626
2895.67	0.5	37.747
2895.83	0.5	38.0311
2896	0.5	38.3149
2896.17	0.5	38.5984
2896.33	0.5	38.8816
2896.5	0.5	39.1645
2896.67	0.5	39.4471
2896.83	0.5	39.7294
2897	0.5	40.0116
2897.17	0.5	40.2934
2897.33	0.5	40.575
2897.5	0.5	40.8564
2897.67	0.5	41.1376
2897.83	0.5	41.4186
2898	0.5	41.6993
2898.17	0.5	41.9799
2898.33	0.5	42.2602
2898.5	0.5	42.5404
2898.67	0.5	42.8204
2898.83	0.5	43.1002
2899	0.5	43.3799
2899.17	0.5	43.6593
2899.33	0.5	43.9387
2899.5	0.5	44.2179
2899.67	0.5	44.4969
2899.83	0.5	44.7758
2900	0.5	45.0546
2900.17	0.5	45.3332
2900.33	0.5	45.6117
2900.5	0.5	45.8901
2900.67	0.5	46.1684
2900.83	0.5	46.4465
2901	0.5	46.7246
2901.17	0.5	47.0025
2901.33	0.5	47.2804
2901.5	0.5	47.5581
2901.67	0.5	47.8357
2901.83	0.5	48.1133
2902	0.5	48.3907
2902.17	0.5	48.6681
2902.33	0.5	48.9454
2902.5	0.5	49.2226
2902.67	0.5	49.4998
2902.83	0.5	49.7768
2903	0.5	50.0538
2903.17	0.5	50.3307
2903.33	0.5	50.6076
2903.5	0.5	50.8844
2903.67	0.5	51.1611
2903.83	0.5	51.4378
2904	0.5	51.7144
2904.17	0.5	51.9909
2904.33	0.5	52.2674
2904.5	0.5	52.5439
2904.67	0.5	52.8203
