   Simtime [s] 	   Realtime [s]	 Percentage [%]
         435600	      0.5034783	         1.3813
         892800	       1.006786	         2.8311
        1353600	       1.508099	         4.2922
        1810800	       2.008463	          5.742
        2268000	       2.509013	         7.1918
        2725200	       3.011637	         8.6416
        3189600	       3.513052	         10.114
        3654000	         4.0147	         11.587
        4118400	       4.516012	         13.059
        4572000	        5.01915	         14.498
        5029200	       5.522018	         15.947
        5482800	       6.022713	         17.386
        5936400	       6.523061	         18.824
        6404400	       7.024741	         20.308
        6865200	       7.525371	         21.769
        7326000	       8.027465	         23.231
        7783200	       8.528515	          24.68
        8226000	       9.030917	         26.084
        8690400	       9.534477	         27.557
        9147600	       10.08229	         29.007
        9612000	       10.58615	         30.479
       10069200	       11.08911	         31.929
       10530000	       11.59165	          33.39
       10983600	       12.09296	         34.829
       11451600	       12.59371	         36.313
       11923200	       13.09632	         37.808
       12394800	       13.59976	         39.304
       12834000	       14.10096	         40.696
       13284000	       14.60318	         42.123
       13712400	       15.10376	         43.482
       14148000	       15.60597	         44.863
       14569200	       16.10959	         46.199
       15001200	       16.61065	         47.568
       15429600	       17.11125	         48.927
       15786000	       17.61175	         50.057
       16189200	       18.11501	         51.336
       16606800	       18.61676	          52.66
       17020800	       19.11682	         53.973
       17434800	       19.61759	         55.285
       17820000	       20.13085	         56.507
       18212400	       20.63543	         57.751
       18586800	       21.13822	         58.938
       19015200	       21.64074	         60.297
       19443600	       22.14551	         61.655
       19864800	       22.64584	         62.991
       20268000	       23.14601	         64.269
       20685600	       23.64802	         65.594
       21110400	       24.15162	         66.941
       21531600	       24.65248	         68.276
       21956400	       25.15337	         69.623
       22363200	       25.65423	         70.913
       22755600	       26.15549	         72.158
       23151600	       26.65601	         73.413
       23155200	       32.93023	         73.425
       23565600	       33.43046	         74.726
       23986800	       33.93363	         76.062
       24408000	        34.4355	         77.397
       24832800	       34.93915	         78.744
       25246800	       35.44116	         80.057
       25660800	       35.94149	          81.37
       26082000	       36.44474	         82.705
       26503200	       36.94734	         84.041
       26913600	       37.45156	         85.342
       27327600	       37.95196	         86.655
       27738000	       38.45543	         87.957
       28148400	       38.95607	         89.258
       28522800	       39.45853	         90.445
       28940400	       39.96008	         91.769
       29376000	       40.46386	         93.151
       29797200	       40.96504	         94.486
       30218400	       41.46568	         95.822
       30639600	       41.96624	         97.158
       31071600	       42.46736	         98.527
       31471200	       42.98158	         99.795
