                    Time	   NJacEvals	    NRhsEvals
          3692.8797697953	            2           14
          7377.8704395711	            2           14
         10934.5546504765	            2           14
         14642.2226404149	            3           21
         18490.1452779605	            3           21
         22320.1493524525	            3           21
         25333.0061212670	            3           21
         29023.0694978611	            3           21
         33263.4683058530	            3           21
         36357.9071367563	            3           21
         40507.3382401332	            3           21
         43235.7345112910	            3           21
         47143.1508524996	            3           21
         51078.5268733141	            3           21
         54483.6602392762	            3           21
         57888.7936052383	            3           21
         61293.9269712004	            3           21
         65550.3436786531	            3           21
         68955.4770446151	            4           28
         72213.5625531327	            6           42
         76028.6818446542	            6           42
         79812.3158868486	            6           42
         86020.6333775598	            6           42
         89620.6333775598	            6           42
         93220.6333775598	            6           42
         96820.6333775598	            6           42
        100420.6333775598	            6           42
        104020.6333775598	            6           42
        107620.6333775598	            6           42
        111220.6333775598	            6           42
        114820.6333775598	            6           42
        118420.6333775598	            6           42
        122020.6333775598	            6           42
        125620.6333775598	            6           42
        129220.6333775598	            6           42
        132820.6333775598	            6           42
        136420.6333775598	            6           42
        140020.6333775598	            6           42
        143620.6333775598	            6           42
        147220.6333775598	            6           42
        150820.6333775598	            6           42
        154420.6333775598	            6           42
        158020.6333775598	            6           42
        161620.6333775598	            6           42
        165220.6333775598	            6           42
        168820.6333775598	            6           42
        172420.6333775598	            6           42
        176020.6333775598	            6           42
        179620.6333775598	            6           42
        183220.6333775598	            6           42
        186820.6333775598	            6           42
        190420.6333775598	            6           42
        194020.6333775598	            6           42
        197620.6333775598	            6           42
        201220.6333775598	            6           42
        204820.6333775598	            6           42
        208420.6333775598	            6           42
        212020.6333775598	            6           42
        215620.6333775598	            6           42
        219220.6333775598	            6           42
        222820.6333775598	            6           42
        226420.6333775598	            6           42
        230020.6333775598	            7           49
        233620.6333775598	            7           49
        237220.6333775598	            7           49
        240820.6333775598	            7           49
        244420.6333775598	            7           49
        248020.6333775598	            7           49
        251620.6333775598	            7           49
        255220.6333775598	            7           49
        258820.6333775598	            7           49
        262420.6333775598	            7           49
        266020.6333775598	            7           49
        269620.6333775598	            7           49
        273220.6333775598	            7           49
        276820.6333775598	            7           49
        280420.6333775598	            7           49
        284020.6333775598	            7           49
        287620.6333775598	            7           49
        291220.6333775598	            7           49
        294820.6333775598	            7           49
        298420.6333775598	            7           49
        302020.6333775598	            7           49
        305620.6333775598	            7           49
        309220.6333775598	            7           49
        312820.6333775598	            7           49
        316420.6333775598	            7           49
        320020.6333775598	            7           49
        323620.6333775598	            7           49
        327220.6333775598	            7           49
        330820.6333775598	            7           49
        334420.6333775598	            7           49
        338020.6333775598	            7           49
        341620.6333775598	            7           49
        345220.6333775598	            7           49
        348820.6333775598	            7           49
        352420.6333775598	            7           49
        356020.6333775598	            7           49
        359620.6333775598	            7           49
        363220.6333775598	            7           49
        366820.6333775598	            7           49
        370420.6333775598	            7           49
        374020.6333775598	            7           49
        377620.6333775598	            7           49
        381220.6333775598	            7           49
        384820.6333775598	            7           49
        388420.6333775598	            7           49
        392020.6333775598	            7           49
        395620.6333775598	            7           49
        399220.6333775598	            7           49
        402820.6333775598	            7           49
        406420.6333775598	            7           49
        410020.6333775598	            7           49
        413620.6333775598	            7           49
        417220.6333775598	            7           49
        420820.6333775598	            7           49
        424420.6333775598	            7           49
        428020.6333775598	            7           49
        431620.6333775598	            7           49
        435220.6333775598	            7           49
        438820.6333775598	            7           49
        442420.6333775598	            7           49
        446020.6333775598	            8           56
        449620.6333775598	            8           56
