Time [h]	ConstructionInstance(id=3001).ElementTemperature(id=1) [C]	Zone(id=1).AirTemperature [C]
0	20	20
1	21.3689	18.5595
2	22.7489	19.855
3	23.8965	20.9382
4	24.844	21.872
5	24.7288	21.868
6	24.7478	21.8824
7	24.7575	21.8918
8	24.7654	21.8993
9	24.7717	21.9053
10	24.7767	21.9101
11	24.7806	21.9138
12	24.7838	21.9168
13	24.7863	21.9192
14	24.7882	21.9211
15	24.7898	21.9226
16	24.791	21.9237
17	24.7921	21.9247
18	24.7928	21.9255
19	24.7935	21.926
20	24.794	21.9265
21	24.7943	21.9269
22	24.7947	21.9272
23	24.7949	21.9274
24	24.7951	21.9276
25	24.7952	21.9277
26	24.7954	21.9279
27	24.7955	21.928
28	24.7955	21.928
29	24.7956	21.9281
30	24.7956	21.9281
31	24.7957	21.9282
32	24.7957	21.9282
33	24.7957	21.9282
34	24.7958	21.9283
35	24.7958	21.9283
36	24.7958	21.9283
37	24.7958	21.9283
38	24.7958	21.9283
39	24.7958	21.9283
40	24.7958	21.9283
41	24.7958	21.9283
42	24.7958	21.9283
43	24.7958	21.9283
44	24.7958	21.9283
45	24.7958	21.9283
46	24.7958	21.9283
47	24.7958	21.9283
48	24.7958	21.9283
49	24.7958	21.9283
50	24.7958	21.9283
51	24.7958	21.9283
52	24.7958	21.9283
53	24.7958	21.9283
54	24.7958	21.9283
55	24.7958	21.9283
56	24.7958	21.9283
57	24.7958	21.9283
58	24.7958	21.9283
59	24.7958	21.9283
60	24.7958	21.9283
61	24.7958	21.9283
62	24.7958	21.9283
63	24.7958	21.9283
64	24.7958	21.9283
65	24.7958	21.9283
66	24.7958	21.9283
67	24.7958	21.9283
68	24.7958	21.9283
69	24.7958	21.9283
70	24.7958	21.9283
71	24.7958	21.9283
72	24.7958	21.9283
73	24.7958	21.9283
74	24.7958	21.9283
75	24.7958	21.9283
76	24.7958	21.9283
77	24.7958	21.9283
78	24.7958	21.9283
79	24.7958	21.9283
80	24.7958	21.9283
81	24.7958	21.9283
82	24.7958	21.9283
83	24.7958	21.9283
84	24.7958	21.9283
85	24.7958	21.9283
86	24.7958	21.9283
87	24.7958	21.9283
88	24.7958	21.9283
89	24.7958	21.9283
90	24.7958	21.9283
91	24.7958	21.9283
92	24.7958	21.9283
93	24.7958	21.9283
94	24.7958	21.9283
95	24.7958	21.9283
96	24.7958	21.9283
97	24.7958	21.9283
98	24.7958	21.9283
99	24.7958	21.9283
100	24.7958	21.9283
101	24.7958	21.9283
102	24.7958	21.9283
103	24.7958	21.9283
104	24.7958	21.9283
105	24.7958	21.9283
106	24.7958	21.9283
107	24.7958	21.9283
108	24.7958	21.9283
109	24.7958	21.9283
110	24.7958	21.9283
111	24.7958	21.9283
112	24.7958	21.9283
113	24.7958	21.9283
114	24.7958	21.9283
115	24.7958	21.9283
116	24.7958	21.9283
117	24.7958	21.9283
118	24.7958	21.9283
119	24.7958	21.9283
120	24.7958	21.9283
