Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]	Model(id=701).ReturnTemperature(id=3001) [C]
0	22	22	22
1	22.2122	25.9851	22.2122
2	22.0504	26.0113	22.0198
3	22.0302	26.0098	22.0188
4	22.0232	26.0097	22.0124
5	22.0179	26.0096	22.0082
6	22.0134	26.0095	22.0041
7	22.0104	26.0095	22.0014
8	22.0077	26.0095	21.9987
9	22.0061	26.0094	21.9976
10	22.0046	26.0093	21.9964
11	22.0028	26.0092	21.9953
12	22.0018	26.0093	21.9941
13	22.0007	26.0092	21.9931
14	22.0007	26.0093	21.9931
15	21.9993	26.0093	21.9915
16	21.9996	26.0093	21.9919
17	21.9993	26.0093	21.9916
18	21.999	26.0092	21.9915
19	21.9987	26.0093	21.9906
20	21.9985	26.0091	21.9915
21	21.9983	26.0093	21.9904
22	21.9981	26.0091	21.9913
23	21.9985	26.0092	21.991
24	21.9982	26.0092	21.9907
