Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	606.115	0	0	0
1	539.021	-513.218	0	0
2	538.578	-537.269	-664.843	0.0113449
3	538.604	-538.637	-572.679	0.00977295
4	538.606	-538.633	-567.94	0.00969646
5	538.608	-538.622	-559.756	0.00955964
6	538.609	-538.664	-556.705	0.00951032
7	538.61	-538.618	-553.514	0.00945761
8	538.61	-538.636	-553.237	0.00945468
9	538.611	-538.555	-549.033	0.00938359
10	538.612	-538.533	-546.575	0.0093424
11	538.614	-538.599	-539.428	0.00922091
12	538.613	-538.594	-542.328	0.00927132
13	538.613	-538.644	-540.978	0.00924889
14	538.613	-538.547	-541.125	0.00925143
15	538.613	-538.698	-542.785	0.00928088
16	538.613	-538.58	-541.271	0.00925467
17	538.613	-538.571	-541.8	0.00926391
18	538.614	-538.583	-539.591	0.00922622
19	538.612	-538.61	-544.921	0.00931794
20	538.615	-538.603	-534.806	0.00914442
21	538.612	-538.632	-543.3	0.00929039
22	538.616	-538.621	-532.739	0.00910918
23	538.614	-538.563	-539.56	0.00922602
24	538.613	-538.599	-539.974	0.00923332
