Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
0	5	5	5
0.1666666667	5	5	5
0.3333333333	5	5	5
0.5	5	5	5
0.6666666667	5	5	5
0.8333333333	5	5	5
1	5	5	5
1.166666667	5	5	5
1.333333333	5	5	5
1.5	5	5	5
1.666666667	5	5	5
1.833333333	5	5	5
2	5	5	5
2.166666667	5	5	5
2.333333333	5	5	5
2.5	5	5	5
2.666666667	5	5	5
2.833333333	5	5	5
3	5	5	5
3.166666667	5	5	5
3.333333333	5	5	5
3.5	5	5	5
3.666666667	5	5	5
3.833333333	5	5	5
4	5	5	5
4.166666667	5	5	5
4.333333333	5	5	5
4.5	5	5	5
4.666666667	5	5	5
4.833333333	5	5	5
5	5	5	5
5.166666667	5	5	5
5.333333333	5	5	5
5.5	5	5	5
5.666666667	5	5	5
5.833333333	5	5	5
6	5.00724	5.44259	5.00007
6.166666667	5.20094	6.37868	5.13589
6.333333333	5.46384	6.811	5.48889
6.5	5.7512	7.18427	5.88166
6.666666667	6.05308	7.54493	6.27135
6.833333333	6.36548	7.90122	6.65289
7	6.70455	9.41361	7.02699
7.166666667	7.53474	12.1927	7.74819
7.333333333	8.54953	13.6678	9.02958
7.5	9.63154	14.9884	10.4102
7.666666667	10.7542	16.2759	11.7808
7.833333333	11.9063	17.5514	13.1271
8	13.0807	18.8211	14.452
8.166666667	14.2725	20.0862	15.7604
8.333333333	15.4775	21.3479	17.0555
8.5	16.6929	22.6072	18.3406
8.666666667	17.9162	23.8644	19.6179
8.833333333	19.1457	25.1201	20.8891
9	20.4059	27.9772	22.1558
9.166666667	22.3412	32.5915	23.9075
9.333333333	24.5285	35.4	26.4384
9.5	26.8059	37.9964	29.1102
9.666666667	29.1375	40.5464	31.7696
9.833333333	31.508	43.081	34.3977
10	33.9083	45.6072	36.9977
10.16666667	36.3314	48.1274	39.5754
10.33333333	38.7722	50.6434	42.1356
10.5	41.2267	53.1559	44.6824
10.66666667	43.6917	55.6658	47.2188
10.83333333	46.1649	58.1737	49.7472
11	48.6373	60.2392	52.2693
11.16666667	50.9282	61.8073	54.6513
11.33333333	53.1534	63.879	56.812
11.5	55.3572	66.009	58.93
11.66666667	57.5486	68.1512	61.0488
11.83333333	59.7312	70.2973	63.1741
12	61.9001	72.0039	65.3056
12.16666667	63.8773	73.216	67.3063
12.33333333	65.7814	74.934	69.0937
12.5	67.658	76.7115	70.8443
12.66666667	69.5177	78.5027	72.6001
12.83333333	71.3651	80.2983	74.3663
13	73.1844	80.9405	76.141
13.16666667	74.5113	80.3113	77.5697
13.33333333	75.653	80.9903	78.4392
13.5	76.7269	81.8219	79.2098
13.66666667	77.7595	82.6874	79.9913
13.83333333	78.7622	83.5644	80.7968
14	79.7682	86.0525	81.6245
14.16666667	81.4282	90.3004	82.958
14.33333333	83.3238	92.7479	85.0867
14.5	85.297	94.9863	87.3688
14.66666667	87.3144	97.1805	89.648
14.83333333	89.3633	99.3614	91.9033
15	91.4433	101.977	94.1364
15.16666667	93.7282	105.083	96.4874
15.33333333	96.0965	107.681	99.0416
15.5	98.5001	110.217	101.625
15.66666667	100.927	112.739	104.197
15.83333333	103.37	115.254	106.754
16	105.827	117.766	109.298
16.16666667	108.294	120.276	111.833
16.33333333	110.768	122.783	114.36
16.5	113.249	125.289	116.881
16.66666667	115.734	127.794	119.398
16.83333333	118.223	130.298	121.911
17	120.689	131.21	124.421
17.16666667	122.485	130.342	126.441
17.33333333	124.034	131.289	127.676
17.5	125.496	132.446	128.768
17.66666667	126.907	133.65	129.869
17.83333333	128.281	134.869	130.999
18	129.627	136.095	132.156
18.16666667	130.951	137.327	133.334
18.33333333	132.258	138.564	134.528
18.5	133.553	139.803	135.735
18.66666667	134.837	141.045	136.952
18.83333333	136.114	142.289	138.177
19	137.366	142.377	139.407
19.16666667	138.129	141.197	140.289
19.33333333	138.708	141.321	140.61
19.5	139.22	141.598	140.83
19.66666667	139.693	141.909	141.06
19.83333333	140.137	142.232	141.313
20	140.552	142.116	141.587
20.16666667	140.763	141.515	141.742
20.33333333	140.892	141.419	141.692
20.5	140.987	141.384	141.613
20.66666667	141.059	141.364	141.544
20.83333333	141.114	141.35	141.49
21	141.157	141.34	141.447
21.16666667	141.19	141.331	141.415
21.33333333	141.216	141.325	141.389
