Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
0.000000	356.864	-63.0591	0
0.166667	1.94119	-63.0753	0
0.333333	7.00118	-62.9495	0
0.500000	12.0013	-62.6838	0
0.666667	16.9023	-62.2822	0
0.833333	21.6708	-61.751	0
1.000000	26.2804	-61.0975	0
1.166667	30.7123	-60.3304	0
1.333333	34.9548	-59.4588	0
1.500000	39.003	-58.4918	0
1.666667	42.857	-57.4388	0
1.833333	46.5215	-56.3085	0
2.000000	50.004	-55.1092	0
2.166667	53.3143	-53.8487	0
2.333333	56.4632	-52.5341	0
2.500000	59.4624	-51.1719	0
2.666667	62.3236	-49.7679	0
2.833333	65.0582	-48.3275	0
3.000000	67.6774	-46.8554	0
3.166667	70.1918	-45.3559	0
3.333333	72.6111	-43.833	0
3.500000	74.9447	-42.2902	0
3.666667	77.2011	-40.7306	0
3.833333	79.3882	-39.1573	0
4.000000	81.5134	-37.5728	0
4.166667	83.5833	-35.9796	0
4.333333	85.6042	-34.38	0
4.500000	87.5818	-32.7761	0
4.666667	89.5214	-31.1698	0
4.833333	91.4278	-29.5631	0
5.000000	93.3057	-27.9578	0
5.166667	95.1591	-26.3554	0
5.333333	96.992	-24.7577	0
5.500000	98.8082	-23.1662	0
5.666667	100.611	-21.5824	0
5.833333	102.403	-20.0079	0
6.000000	104.189	-18.4442	0
6.166667	105.97	-16.8928	0
6.333333	107.75	-15.355	0
6.500000	109.53	-13.8325	0
6.666667	111.314	-12.3267	0
6.833333	113.104	-10.8391	0
7.000000	114.902	-9.3712	0
7.166667	116.71	-7.92459	0
7.333333	118.53	-6.50085	0
7.500000	120.364	-5.10156	0
7.666667	122.214	-3.72837	0
7.833333	124.081	-2.38296	0
8.000000	125.968	-1.06703	0
8.166667	127.875	0.217662	1
8.333333	129.804	1.46934	1
8.500000	131.757	2.6862	1
8.666667	133.734	3.86637	1
8.833333	135.736	5.00799	0.975
9.000000	137.764	6.10915	0.95
9.166667	139.819	7.16793	0.9
9.333333	141.901	8.18241	0.85
9.500000	144.011	9.15064	0.8
9.666667	146.149	10.0707	0.75
9.833333	148.314	10.9407	0.7
10.000000	150.506	11.7587	0.625
10.166667	152.724	12.5229	0.525
10.333333	154.968	13.2315	0.414375
10.500000	157.237	13.8827	0.2775
10.666667	159.529	14.4751	0.13125
10.833333	161.842	15.0069	0
11.000000	164.176	15.4769	0
11.166667	166.526	15.8837	0
11.333333	168.893	16.2261	0
11.500000	171.272	16.5033	0
11.666667	173.662	16.7145	0
11.833333	176.059	16.8589	0
12.000000	178.461	16.9362	0
12.166667	180.865	16.9462	0
12.333333	183.268	16.8888	0
12.500000	185.667	16.7642	0
12.666667	188.059	16.5727	0
12.833333	190.442	16.315	0
13.000000	192.812	15.9917	0
13.166667	195.168	15.6038	0
13.333333	197.507	15.1524	0
13.500000	199.826	14.6388	0
13.666667	202.125	14.0642	0
13.833333	204.401	13.4302	0
14.000000	206.653	12.7384	0
14.166667	208.879	11.9905	0
14.333333	211.079	11.1883	0
14.500000	213.253	10.3335	0
14.666667	215.398	9.42811	0
14.833333	217.517	8.47397	0
15.000000	219.608	7.47303	0
15.166667	221.671	6.42722	0
15.333333	223.708	5.33846	0
15.500000	225.718	4.2087	0
15.666667	227.703	3.03982	0
15.833333	229.663	1.83373	0
16.000000	231.599	0.592269	0
16.166667	233.513	-0.682724	0
16.333333	235.407	-1.98946	0
16.500000	237.28	-3.32618	0
16.666667	239.136	-4.69116	0
16.833333	240.975	-6.08272	0
17.000000	242.8	-7.49921	0
17.166667	244.612	-8.939	0
17.333333	246.414	-10.4005	0
17.500000	248.207	-11.8822	0
17.666667	249.993	-13.3825	0
17.833333	251.776	-14.8999	0
18.000000	253.556	-16.433	0
18.166667	255.338	-17.9802	0
18.333333	257.123	-19.54	0
18.500000	258.915	-21.1111	0
18.666667	260.715	-22.6918	0
18.833333	262.529	-24.2806	0
19.000000	264.358	-25.8761	0
19.166667	266.207	-27.4767	0
19.333333	268.079	-29.0807	0
19.500000	269.978	-30.6865	0
19.666667	271.909	-32.2923	0
