Time [h]	Room 1.IdealHeatingLoad [W]	Room 2.IdealHeatingLoad [W]	Room 1.IdealCoolingLoad [W]	Room 2.IdealCoolingLoad [W]	Model(id=801).TotalHeatLoad [W]	Model(id=802).TotalHeatLoad [W]
3840	0	0	600	600	0	-0
3841	0	0	531.683	381.513	0	-911.721
3842	0	0	462.559	335.148	0	-797.235
3843	0	0	409.659	293.199	0	-699.207
3844	0	0	360.038	251.122	0	-597.748
3845	0	0	313.212	210.063	0	-517.218
3846	0	0	269.615	171.156	0	-436.331
3847	0	0	229.591	135.119	0	-358.65
3848	0	0	193.335	102.371	0	-288.442
3849	0	0	160.738	72.9494	0	-225.587
3850	0	0	131.736	46.8815	0	-170.105
3851	0	0	106.47	24.3756	0	-125.976
3852	0	0	85.1427	5.67628	0	-87.3119
3853	0	0	67.301	0	0	-66.6252
3854	0	0	51.8756	0	0	-50.2271
3855	0	0	38.106	0	0	-37.8142
3856	0	0	25.9053	0	0	-25.4403
3857	0	0	15.2377	0	0	-14.6253
3858	0	0	4.1519	0	0	-2.53098
3859	0	0	0	0	0	-0
3860	0	0	0	0	0	-0
3861	0	0	0	0	0	-0
3862	0	0	0	0	0	-0
3863	0	0	0	0	0	-0
3864	0	0	0	0	0	-0
3865	0	0	0	0	0	-0
3866	0	0	0	0	0	-0
3867	0	0	0	0	0	-0
3868	0	0	0	0	0	-0
3869	0	0	0	0	0	-0
3870	0	0	0	0	0	-0
3871	0	0	0	0	0	-0
3872	0	0	0	0	0	-0
3873	0	0	0	0	0	-0
3874	0	0	0	0	0	-0
3875	0	0	0	0	0	-0
3876	0	0	0	0	0	-0
3877	0	0	0	0	0	-0
3878	0	0	0	0	0	-0
3879	0	11.1888	0	0	11.2672	-0
3880	0	18.805	0	0	19.5767	-0
3881	0	24.4945	0	0	24.5136	-0
3882	0	29.294	0	0	29.5075	-0
3883	0	33.9524	0	0	34.7922	-0
3884	0	38.7828	0	0	39.976	-0
3885	0	44.1266	0	0	44.2816	-0
3886	0	50.3906	0	0	51.4889	-0
3887	0	57.7527	0	0	58.7938	-0
3888	0	65.9177	0	0	68.0181	-0
3889	0	74.5089	0	0	75.2519	-0
3890	0	83.4085	0	0	84.5092	-0
3891	0	92.6389	0	0	93.2623	-0
3892	0	101.862	0	0	103.088	-0
3893	0	110.67	0	0	111.267	-0
3894	0	118.82	0	0	118.863	-0
3895	0	126.12	0	0	127.143	-0
3896	0	132.439	0	0	133.04	-0
3897	0	137.423	0	0	137.671	-0
3898	12.0082	140.528	0	0	152.611	-0
3899	19.9924	141.588	0	0	162.672	-0
3900	25.7509	141.437	0	0	167.928	-0
3901	30.3002	140.722	0	0	171.537	-0
3902	34.1321	139.752	0	0	174.317	-0
3903	37.7015	138.883	0	0	176.771	-0
3904	41.2328	138.272	0	0	179.629	-0
3905	44.8177	137.968	0	0	183.054	-0
3906	47.7409	137.215	0	0	185.035	-0
3907	49.4534	135.437	0	0	184.591	-0
3908	50.2006	132.864	0	0	183	-0
3909	51.2087	130.719	0	0	181.933	-0
3910	53.6493	130.168	0	0	184.077	-0
3911	57.7815	131.461	0	0	189.529	-0
3912	63.286	134.263	0	0	199.157	-0
3913	69.6488	138.049	0	0	208.452	-0
3914	76.5732	142.512	0	0	219.118	-0
3915	84.0341	147.621	0	0	233.151	-0
3916	92.2584	153.599	0	0	250.123	-0
3917	101.152	160.345	0	0	261.55	-0
3918	110.227	167.361	0	0	278.089	-0
3919	118.745	173.899	0	0	294.873	-0
3920	125.675	178.915	0	0	304.678	-0
3921	129.726	181.107	0	0	310.892	-0
3922	129.867	179.432	0	0	309.068	-0
3923	126.009	173.803	0	0	298.209	-0
3924	118.942	165.014	0	0	283.138	-0
3925	110.041	154.449	0	0	263.545	-0
3926	101.165	143.979	0	0	243.566	-0
3927	94.5769	135.88	0	0	229.44	-0
3928	90.1741	130.04	0	0	219.684	-0
3929	86.3019	124.785	0	0	209.132	-0
3930	81.959	119.106	0	0	198.426	-0
3931	77.395	113.253	0	0	190.403	-0
3932	73.2403	107.861	0	0	179.128	-0
3933	70.0335	103.47	0	0	173.262	-0
3934	68.444	100.751	0	0	168.971	-0
3935	68.9415	100.176	0	0	169.281	-0
3936	71.0967	101.307	0	0	172.834	-0
3937	74.1896	103.416	0	0	178.194	-0
3938	77.8931	106.174	0	0	184.956	-0
3939	82.2641	109.637	0	0	192.021	-0
3940	87.4558	113.957	0	0	201.573	-0
3941	93.2739	118.938	0	0	213.681	-0
3942	99.3834	124.239	0	0	224.312	-0
3943	105.375	129.449	0	0	236.321	-0
3944	110.263	133.571	0	0	244.329	-0
3945	112.599	135.147	0	0	247.746	-0
3946	111.319	133.105	0	0	243.585	-0
3947	106.344	127.368	0	0	230.184	-0
3948	98.1032	118.37	0	0	216.073	-0
3949	87.0852	106.604	0	0	187.346	-0
3950	73.9345	92.7186	0	0	165.17	-0
3951	59.6324	77.7026	0	0	136.773	-0
3952	44.7657	62.1455	0	0	102.446	-0
3953	30.1081	46.8256	0	0	73.662	-0
3954	16.7322	32.8222	0	0	47.5554	-0
3955	5.74982	21.2535	0	0	26.0966	-0
3956	0	12.5934	0	0	12.4063	-0
3957	0	6.75137	0	0	6.26377	-0
3958	0	3.90093	0	0	3.82019	-0
3959	0	3.91928	0	0	4.0369	-0
3960	0	5.85943	0	0	6.05602	-0
