Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	0	0	7341.59	0.2
1	-50.2698	15.2617	0	0
2	-36.4425	17.1593	0	0
3	-33.6371	36.742	159.156	0.00213449
4	-33.6432	33.7798	132.21	0.00177338
5	-33.6464	33.6158	117.748	0.0015809
6	-33.619	21.331	-4441.91	0.2
7	40.6624	-23.317	0	0
8	33.6205	-34.9071	-105.344	0.00312405
9	33.4941	-33.2462	-355.51	0.010629
10	33.5293	-33.59	-283.896	0.00853887
11	33.5549	-33.5986	-232.102	0.00701735
12	33.5299	-14.7039	8064.4	0.2
13	-52.9807	8.71006	0	0
14	-33.5951	6.58684	351.408	0.00463168
15	-33.5868	32.2365	384.498	0.00512489
16	-33.6216	33.6666	228.785	0.00305771
17	-33.6329	33.7014	178.344	0.00238781
18	-33.6373	33.6877	158.369	0.0021233
19	-33.6449	33.737	124.731	0.0016742
20	-33.6475	33.6616	113	0.00151802
21	-33.6537	33.6173	85.4295	0.00114842
22	-33.6544	33.6861	82.4545	0.00110906
23	-33.6574	33.6967	69.1257	0.000930187
24	-33.6572	33.6477	69.7967	0.000939517
25	-33.6591	33.6927	61.7229	0.000831076
26	-33.6611	33.5974	52.7122	0.000709878
27	-33.6628	33.6758	45.0355	0.000606616
28	-33.6629	33.664	44.7993	0.000603511
29	-33.6634	33.6643	42.422	0.000571546
30	-33.6355	21.9104	-4461.34	0.2
31	40.2376	-21.1104	0	0
32	33.5685	-29.0728	-211.14	0.00620773
33	33.4742	-33.4402	-395.795	0.0118136
34	33.5171	-33.5936	-308.56	0.00925999
35	33.5463	-33.6016	-249.491	0.00752857
36	33.5248	-15.4982	8061.66	0.2
37	-53.2468	9.71403	0	0
38	-34.1303	7.15247	0	0
39	-33.6383	31.543	154.935	0.00206558
40	-33.6258	33.3854	210.106	0.00280864
41	-33.634	33.5276	173.075	0.00231766
42	-33.641	33.6663	141.993	0.00190409
43	-33.6469	33.642	115.884	0.00155563
44	-33.649	33.7128	106.27	0.0014278
45	-33.6527	33.6211	89.8046	0.00120735
46	-33.6555	33.6876	77.3348	0.00104027
47	-33.6578	33.7607	67.3923	0.000906934
48	-33.659	33.6478	62.1212	0.000836239
49	-33.6606	33.6525	55.0624	0.000741412
50	-33.6615	33.6633	50.8632	0.000685011
51	-33.6623	33.6638	47.4013	0.000638487
52	-33.6629	33.6641	44.5713	0.000600444
53	-33.6635	33.6644	42.2749	0.000569568
54	-33.6381	22.1905	-4461.96	0.2
55	40.2788	-21.2606	0	0
56	33.5739	-29.253	-200.293	0.00588973
57	33.4748	-33.4211	-394.625	0.011778
58	33.5171	-33.6253	-308.569	0.00926046
59	33.5457	-33.5606	-250.63	0.00756269
60	33.5338	-18.0492	8067.79	0.2
61	-53.2548	9.75601	0	0
62	-34.1341	7.14749	0	0
63	-33.6293	31.3808	195.011	0.00259966
64	-33.624	33.3712	218.004	0.00291418
65	-33.6338	33.5705	174.002	0.0023301
66	-33.6421	33.6099	137.249	0.00184044
67	-33.6453	33.5983	122.925	0.00165011
68	-33.6492	33.5843	105.321	0.00141499
69	-33.6528	33.6538	89.3708	0.00120153
70	-33.6554	33.6601	77.9461	0.00104847
71	-33.6575	33.6612	68.8361	0.000926313
72	-33.6591	33.6621	61.447	0.000827156
73	-33.6605	33.6628	55.545	0.000747907
74	-33.6615	33.6634	50.8739	0.000685155
75	-33.6623	33.6638	47.2171	0.000636012
76	-33.663	33.6641	44.3531	0.000597512
77	-33.6635	33.6644	42.1146	0.000567413
78	-33.6324	21.6814	-4460.84	0.2
79	40.2904	-21.2327	0	0
80	33.5739	-29.1845	-200.272	0.0058888
81	33.4745	-33.4192	-395.069	0.0117914
82	33.517	-33.5676	-308.905	0.00927014
83	33.5449	-33.611	-252.269	0.00761245
84	33.5274	-15.8166	8062.45	0.2
85	-53.2598	9.74909	0	0
86	-34.1406	7.1557	0	0
87	-33.626	31.4587	209.785	0.00279668
88	-33.6243	33.5348	216.678	0.00289663
89	-33.634	33.6654	173.017	0.00231699
90	-33.6393	33.6601	149.723	0.00200774
91	-33.6461	33.559	119.094	0.00159867
92	-33.649	33.7506	106.215	0.00142708
93	-33.6543	33.7394	82.8031	0.00111327
94	-33.6564	33.6376	73.6517	0.000990715
95	-33.6566	33.6906	72.7971	0.000979643
96	-33.6603	33.6501	56.2846	0.000757673
97	-33.6611	33.5571	52.6113	0.000708386
98	-33.6602	33.687	56.8395	0.000765505
99	-33.6613	33.6102	51.6231	0.000695347
100	-33.662	33.7078	48.8211	0.000657711
101	-33.6636	33.5695	41.6474	0.000561098
102	-33.6393	22.415	-4462.79	0.2
103	40.2404	-21.1795	0	0
104	33.5712	-29.0296	-205.86	0.00605224
105	33.4729	-33.4336	-398.329	0.0118902
106	33.5177	-33.6045	-307.458	0.0092268
107	33.5449	-33.5815	-252.248	0.00761161
108	33.5282	-17.3394	8065.6	0.2
109	-53.2232	9.73002	0	0
110	-34.1134	7.14217	0	0
111	-33.628	31.4019	200.943	0.00267875
112	-33.6236	33.512	219.916	0.00293988
113	-33.6325	33.7028	179.943	0.00240977
114	-33.6406	33.5677	143.779	0.00192797
115	-33.6462	33.7111	118.958	0.00159692
116	-33.6492	33.5559	105.461	0.00141686
117	-33.6516	33.6341	94.7201	0.00127343
118	-33.6543	33.711	82.8499	0.00111447
119	-33.657	33.7226	71.0679	0.000956382
120	-33.6584	33.7846	64.7438	0.000871583
