Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
90720	90	90	90
90721	90	90	90
90722	90	90	90
90723	90	90	90
90724	90	90	90
90725	90	90	90
90726	90	90	90
90727	90	90	90
90728	90	90	90
90729	90	90	90
90730	90	90	90
90731	90	90	90
90732	90	90	90
90733	90	90	90
90734	90	90	90
90735	90	90	90
90736	90	90	90
90737	90	90	90
90738	90	90	90
90739	90	90	90
90740	90	90	90
90741	90	90	90
90742	90	90	90
90743	90	90	90
90744	90	90	90
90745	90	90	90
90746	90	90	90
90747	90	90	90
90748	90	90	90
90749	90	90	90
90750	90	90	90
90751	90	90	90
90752	90	90	90
90753	90	90	90
90754	90	90	90
90755	90	90	90
90756	90	90	90
90757	90	90	90
90758	90	90	90
90759	90	90	90
90760	90	90	90
90761	90	90	90
90762	90	90	90
90763	90	90	90
90764	90	90	90
90765	90	90	90
90766	90	90	90
90767	90	90	90
90768	90	90	90
90769	90	90	90
90770	90	90	90
90771	90	90	90
90772	90	90	90
90773	90	90	90
90774	90	90	90
90775	90	90	90
90776	90	90	90
90777	90	90	90
90778	90	90	90
90779	90	90	90
90780	90	90	90
90781	90	90	90
90782	90	90	90
90783	90	90	90
90784	90	90	90
90785	90	90	90
90786	90	90	90
90787	90	90	90
90788	90	90	90
90789	90	90	90
90790	90	90	90
90791	90	90	90
90792	90	90	90
90793	90	90	90
90794	90	90	90
90795	90	90	90
90796	90	90	90
90797	90	90	90
90798	90	90	90
90799	90	90	90
90800	90	90	90
90801	90	90	90
90802	90	90	90
90803	90	90	90
90804	90	90	90
90805	90	90	90
90806	90	90	90
90807	90	90	90
90808	90	90	90
90809	90	90	90
90810	90	90	90
90811	90	90	90
90812	90	90	90
90813	90	90	90
90814	90	90	90
90815	90	90	90
90816	90	90	90
90817	90	90	90
90818	90	90	90
90819	90	90	90
90820	90	90	90
90821	90	90	90
90822	90	90	90
90823	90	90	90
90824	90	90	90
90825	90	90	90
90826	90	90	90
90827	90	90	90
90828	90	90	90
90829	90	90	90
90830	90	90	90
90831	90	90	90
90832	90	90	90
90833	90	90	90
90834	90	90	90
90835	90	90	90
90836	90	90	90
90837	90	90	90
90838	90	90	90
90839	90	90	90
90840	90	90	90
90841	90	90	90
90842	90	90	90
90843	90	90	90
90844	90	90	90
90845	90	90	90
90846	90	90	90
90847	90	90	90
90848	90	90	90
90849	90	90	90
90850	90	90	90
90851	90	90	90
90852	90	90	90
90853	90	90	90
90854	90	90	90
90855	90	90	90
90856	90	90	90
90857	90	90	90
90858	90	90	90
90859	90	90	90
90860	90	90	90
90861	90	90	90
90862	90	90	90
90863	90	90	90
90864	90	90	90
90865	90	90	90
90866	90	90	90
90867	90	90	90
90868	90	90	90
90869	90	90	90
90870	90	90	90
90871	90	90	90
90872	90	90	90
90873	90	90	90
90874	90	90	90
90875	90	90	90
90876	90	90	90
90877	90	90	90
90878	90	90	90
90879	90	90	90
90880	90	90	90
90881	90	90	90
90882	90	90	90
90883	90	90	90
90884	90	90	90
90885	90	90	90
90886	90	90	90
90887	90	90	90
90888	90	90	90
90889	90	90	90
90890	90	90	90
90891	90	90	90
90892	90	90	90
90893	90	90	90
90894	90	90	90
90895	90	90	90
90896	90	90	90
90897	90	90	90
90898	90	90	90
90899	90	90	90
90900	90	90	90
90901	90	90	90
90902	90	90	90
90903	90	90	90
90904	90	90	90
90905	90	90	90
90906	90	90	90
90907	90	90	90
90908	90	90	90
90909	90	90	90
90910	90	90	90
90911	90	90	90
90912	90	90	90
90913	90	90	90
90914	90	90	90
90915	90	90	90
90916	90	90	90
90917	90	90	90
90918	90	90	90
90919	90	90	90
90920	90	90	90
90921	90	90	90
90922	90	90	90
90923	90	90	90
90924	90	90	90
90925	90	90	90
90926	90	90	90
90927	90	90	90
90928	90	90	90
90929	90	90	90
90930	90	90	90
90931	90	90	90
90932	90	90	90
90933	90	90	90
90934	90	90	90
90935	90	90	90
90936	90	90	90
90937	90	90	90
90938	90	90	90
90939	90	90	90
90940	90	90	90
90941	90	90	90
90942	90	90	90
90943	90	90	90
90944	90	90	90
90945	90	90	90
90946	90	90	90
90947	90	90	90
90948	90	90	90
90949	90	90	90
90950	90	90	90
90951	90	90	90
90952	90	90	90
90953	90	90	90
90954	90	90	90
90955	90	90	90
90956	90	90	90
90957	90	90	90
90958	90	90	90
90959	90	90	90
90960	90	90	90
90961	90	90	90
90962	90	90	90
90963	90	90	90
90964	90	90	90
90965	90	90	90
90966	90	90	90
90967	90	90	90
90968	90	90	90
90969	90	90	90
90970	90	90	90
90971	90	90	90
90972	90	90	90
90973	90	90	90
90974	90	90	90
90975	90	90	90
90976	90	90	90
90977	90	90	90
90978	90	90	90
90979	90	90	90
90980	90	90	90
90981	90	90	90
90982	90	90	90
90983	90	90	90
90984	90	90	90
90985	90	90	90
90986	90	90	90
90987	90	90	90
90988	90	90	90
90989	90	90	90
90990	90	90	90
90991	90	90	90
90992	90	90	90
90993	90	90	90
90994	90	90	90
90995	90	90	90
90996	90	90	90
90997	90	90	90
90998	90	90	90
90999	90	90	90
91000	90	90	90
91001	90	90	90
91002	90	90	90
91003	90	90	90
91004	90	90	90
91005	90	90	90
91006	90	90	90
91007	90	90	90
91008	90	90	90
91009	90	90	90
91010	90	90	90
91011	90	90	90
91012	90	90	90
91013	90	90	90
91014	90	90	90
91015	90	90	90
91016	90	90	90
91017	90	90	90
91018	90	90	90
91019	90	90	90
91020	90	90	90
91021	90	90	90
91022	90	90	90
91023	90	90	90
91024	90	90	90
91025	90	90	90
91026	90	90	90
91027	90	90	90
91028	90	90	90
91029	90	90	90
91030	90	90	90
91031	90	90	90
91032	90	90	90
91033	90	90	90
91034	90	90	90
91035	90	90	90
91036	90	90	90
91037	90	90	90
91038	90	90	90
91039	90	90	90
91040	90	90	90
91041	90	90	90
91042	90	90	90
91043	90	90	90
91044	90	90	90
91045	90	90	90
91046	90	90	90
91047	90	90	90
91048	90	90	90
91049	90	90	90
91050	90	90	90
91051	90	90	90
91052	90	90	90
91053	90	90	90
91054	90	90	90
91055	90	90	90
91056	90	90	90
91057	90	90	90
91058	90	90	90
91059	90	90	90
91060	90	90	90
91061	90	90	90
91062	90	90	90
91063	90	90	90
91064	90	90	90
91065	90	90	90
91066	90	90	90
91067	90	90	90
91068	90	90	90
