Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
90720	352.963	-44.5838
90721	353.311	-44.6017
90722	353.659	-44.6188
90723	354.006	-44.6349
90724	354.354	-44.6501
90725	354.703	-44.6644
90726	355.051	-44.6778
90727	355.399	-44.6902
90728	355.748	-44.7017
90729	356.097	-44.7123
90730	356.446	-44.722
90731	356.795	-44.7307
90732	357.144	-44.7385
90733	357.493	-44.7454
90734	357.842	-44.7513
90735	358.191	-44.7563
90736	358.541	-44.7604
90737	358.89	-44.7636
90738	359.24	-44.7658
90739	359.589	-44.7671
90740	359.938	-44.7675
90741	0.287698	-44.7669
90742	0.637124	-44.7654
90743	0.986529	-44.763
90744	1.3359	-44.7596
90745	1.68523	-44.7553
90746	2.0345	-44.7501
90747	2.38372	-44.7439
90748	2.73285	-44.7369
90749	3.0819	-44.7288
90750	3.43086	-44.7199
90751	3.77971	-44.71
90752	4.12844	-44.6993
90753	4.47705	-44.6875
90754	4.82552	-44.6749
90755	5.17384	-44.6613
90756	5.522	-44.6468
90757	5.87	-44.6314
90758	6.21782	-44.6151
90759	6.56545	-44.5978
90760	6.91288	-44.5797
90761	7.26011	-44.5606
90762	7.60711	-44.5406
90763	7.95389	-44.5196
90764	8.30043	-44.4978
90765	8.64672	-44.475
90766	8.99276	-44.4514
90767	9.33852	-44.4268
90768	9.68402	-44.4013
90769	10.0292	-44.3749
90770	10.3741	-44.3476
90771	10.7187	-44.3194
90772	11.063	-44.2903
90773	11.407	-44.2603
90774	11.7506	-44.2294
90775	12.0939	-44.1976
90776	12.4368	-44.1649
90777	12.7794	-44.1314
90778	13.1216	-44.0969
90779	13.4635	-44.0615
90780	13.8049	-44.0253
90781	14.146	-43.9882
90782	14.4866	-43.9502
90783	14.8269	-43.9113
90784	15.1667	-43.8715
90785	15.5061	-43.8309
90786	15.845	-43.7894
90787	16.1835	-43.747
90788	16.5216	-43.7038
90789	16.8592	-43.6597
90790	17.1963	-43.6148
90791	17.533	-43.5689
90792	17.8692	-43.5223
90793	18.2049	-43.4748
90794	18.5401	-43.4264
90795	18.8748	-43.3772
90796	19.2089	-43.3271
90797	19.5426	-43.2762
90798	19.8757	-43.2245
90799	20.2084	-43.1719
90800	20.5404	-43.1185
90801	20.872	-43.0643
