Time [h]	Room.WindowSolarRadiationFluxSum [W]
4344	0
4345	0
4346	0
4347	2.7
4348	10.35
4349	33.75
4350	118.837
4351	213.218
4352	246.496
4353	308.237
4354	435.626
4355	579.282
4356	595.439
4357	517.818
4358	505.05
4359	412.175
4360	271.83
4361	194.674
4362	122.868
4363	56.1273
4364	15.0709
4365	0
4366	0
4367	0
4368	0
4369	0
4370	0
4371	0
4372	17.5792
4373	57.6003
4374	106.264
4375	167.09
4376	258.195
4377	266.818
4378	166.928
4379	190.709
4380	261.842
4381	352.606
4382	405.135
4383	235.857
4384	125.38
4385	138.69
4386	114.648
4387	59.3793
4388	11.25
4389	1.35
4390	0
4391	0
4392	0
4393	0
4394	0
4395	0
4396	16.4701
4397	55.2318
4398	102.76
4399	148.838
4400	220.844
4401	351.954
4402	504.172
4403	443.13
4404	494.803
4405	682.838
4406	500.852
4407	306.369
4408	219.43
4409	126.006
4410	60.6214
4411	45.1471
4412	19.7143
4413	1.35
4414	0
4415	0
4416	0
4417	0
4418	0
4419	1.35
4420	18.9122
4421	61.8401
4422	139.981
4423	228.203
4424	272.373
4425	258.068
4426	372.899
4427	419.689
4428	368.111
4429	416.317
4430	354.023
4431	204.224
4432	135.665
4433	151.303
4434	97.7197
4435	59.4492
4436	20.1574
4437	0
4438	0
4439	0
4440	0
4441	0
4442	0
4443	1.35
4444	22.5195
4445	55.9136
4446	103.028
4447	161.086
4448	249.527
4449	395.084
4450	478.595
4451	462.356
4452	251.433
4453	345.716
4454	418.085
4455	293.045
4456	195.987
4457	135.345
4458	77.1055
4459	28.8
4460	9.9
4461	0
4462	0
4463	0
4464	0
4465	0
4466	0
4467	0
4468	14.8519
4469	50.5431
4470	114.27
4471	177.168
4472	260.957
4473	320.545
4474	315.603
4475	295.122
4476	240.575
4477	179.787
4478	227.466
4479	350.652
4480	277.961
4481	145.971
4482	92.1958
4483	43.498
4484	11.25
4485	0
4486	0
4487	0
4488	0
4489	0
4490	0
4491	0
4492	14.85
4493	61.567
4494	96.0099
4495	126.635
4496	205.681
4497	332.448
4498	382.801
4499	446.813
4500	471.411
4501	554.289
4502	511.467
4503	344.983
4504	227.335
4505	132.707
4506	94.1973
4507	53.4053
4508	13.6805
4509	0
4510	0
4511	0
4512	0
4513	0
4514	0
4515	0
4516	16.2
4517	49.0378
4518	82.9849
4519	110.223
4520	156.382
4521	324.804
4522	546.76
4523	707.888
4524	767.218
4525	697.641
4526	598.361
4527	455.069
4528	236.062
4529	126.475
4530	101.622
4531	55.5654
4532	11.25
4533	0
4534	0
4535	0
4536	0
4537	0
4538	0
4539	0
4540	14.85
4541	62.2647
4542	132.279
4543	168.73
4544	238.023
4545	386.8
4546	399.722
4547	291.747
4548	261.7
4549	233.671
4550	128.007
4551	35.1
4552	97.6137
4553	117.41
4554	70.8178
4555	31.7228
4556	7.65
4557	0
4558	0
4559	0
4560	0
4561	0
4562	0
4563	0
4564	9.9
4565	38.7
4566	77.6835
4567	124.532
4568	147.397
4569	260.964
4570	492.89
4571	602.122
4572	548.41
4573	451.643
4574	424.488
4575	416.513
4576	238.805
4577	138.846
4578	97.8101
4579	45.8115
4580	11.25
4581	0
4582	0
4583	0
4584	0
