Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2400	0	0
2400.166667	0	0
2400.333333	0	0
2400.5	0	0
2400.666667	0	0
2400.833333	0	0
2401	0	0
2401.166667	0	0
2401.333333	0	0
2401.5	0	0
2401.666667	0	0
2401.833333	0	0
2402	0	0
2402.166667	0	0
2402.333333	0	0
2402.5	0	0
2402.666667	0	0
2402.833333	0	0
2403	0	0
2403.166667	0	0
2403.333333	0	0
2403.5	0	0
2403.666667	0	0
2403.833333	0	0
2404	0	0
2404.166667	0	0
2404.333333	0	0
2404.5	0	0
2404.666667	0	0
2404.833333	0	0
2405	0	0
2405.166667	0	0
2405.333333	10.8054	0
2405.5	16.0725	0
2405.666667	20.4825	0
2405.833333	24.7557	0
2406	28.9367	0
2406.166667	33.0452	0
2406.333333	36.8957	0
2406.5	40.8495	0
2406.666667	44.7539	0
2406.833333	48.3799	0
2407	52.0852	0
2407.166667	53.4455	0
2407.333333	54.2978	0
2407.5	55.0766	0
2407.666667	55.7429	0
2407.833333	56.453	0
2408	500	0
2408.166667	500	0
2408.333333	500	0
2408.5	500	0
2408.666667	500	0
2408.833333	500	0
2409	500	0
2409.166667	500	0
2409.333333	500	0
2409.5	500	0
2409.666667	500	0
2409.833333	500	0
2410	500	0
2410.166667	500	0
2410.333333	500	0
2410.5	500	0
2410.666667	500	0
2410.833333	493.286	0
2411	480.067	0
2411.166667	474.675	0
2411.333333	469.825	0
2411.5	465.019	0
2411.666667	461.139	0
2411.833333	456.461	0
2412	451.424	0
2412.166667	443.835	0
2412.333333	435.824	0
2412.5	427.64	0
2412.666667	419.559	0
2412.833333	411.938	0
2413	403.001	0
2413.166667	398.209	0
2413.333333	394.357	0
2413.5	390.266	0
2413.666667	386.515	0
2413.833333	382.391	0
2414	378.039	0
2414.166667	375.254	0
2414.333333	372.644	0
2414.5	369.688	0
2414.666667	367.052	0
2414.833333	364.441	0
2415	361.379	0
2415.166667	358.39	0
2415.333333	355.327	0
2415.5	352.471	0
2415.666667	349.64	0
2415.833333	346.834	0
2416	343.254	0
2416.166667	339.743	0
2416.333333	336.167	0
2416.5	332.797	0
2416.666667	329.345	0
2416.833333	325.539	0
2417	322.022	0
2417.166667	322.64	0
2417.333333	324.177	0
