Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2400	16	50
2400.166667	16	50
2400.333333	16	50
2400.5	16	50
2400.666667	16	50
2400.833333	16	50
2401	16	50
2401.166667	16	50
2401.333333	16	50
2401.5	16	50
2401.666667	16	50
2401.833333	16	50
2402	16	50
2402.166667	16	50
2402.333333	16	50
2402.5	16	50
2402.666667	16	50
2402.833333	16	50
2403	16	50
2403.166667	16	50
2403.333333	16	50
2403.5	16	50
2403.666667	16	50
2403.833333	16	50
2404	16	50
2404.166667	16	50
2404.333333	16	50
2404.5	16	50
2404.666667	16	50
2404.833333	16	50
2405	16	50
2405.166667	16	50
2405.333333	16	50
2405.5	16	50
2405.666667	16	50
2405.833333	16	50
2406	16	50
2406.166667	16	50
2406.333333	16	50
2406.5	16	50
2406.666667	16	50
2406.833333	16	50
2407	16	50
2407.166667	16	50
2407.333333	16	50
2407.5	16	50
2407.666667	16	50
2407.833333	16	50
2408	23	50
2408.166667	23	50
2408.333333	23	50
2408.5	23	50
2408.666667	23	50
2408.833333	23	50
2409	23	50
2409.166667	23	50
2409.333333	23	50
2409.5	23	50
2409.666667	23	50
2409.833333	23	50
2410	23	50
2410.166667	23	50
2410.333333	23	50
2410.5	23	50
2410.666667	23	50
2410.833333	23	50
2411	23	50
2411.166667	23	50
2411.333333	23	50
2411.5	23	50
2411.666667	23	50
2411.833333	23	50
2412	23	50
2412.166667	23	50
2412.333333	23	50
2412.5	23	50
2412.666667	23	50
2412.833333	23	50
2413	23	50
2413.166667	23	50
2413.333333	23	50
2413.5	23	50
2413.666667	23	50
2413.833333	23	50
2414	23	50
2414.166667	23	50
2414.333333	23	50
2414.5	23	50
2414.666667	23	50
2414.833333	23	50
2415	23	50
2415.166667	23	50
2415.333333	23	50
2415.5	23	50
2415.666667	23	50
2415.833333	23	50
2416	23	50
2416.166667	23	50
2416.333333	23	50
2416.5	23	50
2416.666667	23	50
2416.833333	23	50
2417	23	50
2417.166667	23	50
2417.333333	23	50
2417.5	23	50
2417.666667	23	50
2417.833333	23	50
2418	23	50
2418.166667	23	50
2418.333333	23	50
2418.5	23	50
2418.666667	23	50
2418.833333	23	50
2419	23	50
2419.166667	23	50
2419.333333	23	50
2419.5	23	50
2419.666667	23	50
2419.833333	23	50
2420	16	50
2420.166667	16	50
2420.333333	16	50
2420.5	16	50
2420.666667	16	50
2420.833333	16	50
2421	16	50
2421.166667	16	50
2421.333333	16	50
2421.5	16	50
2421.666667	16	50
2421.833333	16	50
2422	16	50
2422.166667	16	50
2422.333333	16	50
2422.5	16	50
2422.666667	16	50
2422.833333	16	50
2423	16	50
2423.166667	16	50
2423.333333	16	50
2423.5	16	50
2423.666667	16	50
2423.833333	16	50
2424	16	50
2424.166667	16	50
2424.333333	16	50
2424.5	16	50
2424.666667	16	50
2424.833333	16	50
2425	16	50
2425.166667	16	50
2425.333333	16	50
2425.5	16	50
2425.666667	16	50
2425.833333	16	50
2426	16	50
2426.166667	16	50
2426.333333	16	50
