Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2400	20	20
2400.166667	19.1313	19.5274
2400.333333	18.5834	19.2017
2400.5	18.2237	18.9722
2400.666667	17.9781	18.804
2400.833333	17.8031	18.6752
2401	17.6724	18.5719
2401.166667	17.5698	18.4851
2401.333333	17.4855	18.4092
2401.5	17.4129	18.3406
2401.666667	17.3482	18.2769
2401.833333	17.2887	18.2167
2402	17.2328	18.1589
2402.166667	17.1747	18.1004
2402.333333	17.1115	18.0393
2402.5	17.0451	17.9765
2402.666667	16.9767	17.9125
2402.833333	16.9071	17.8478
2403	16.8366	17.7824
2403.166667	16.7685	17.7182
2403.333333	16.7042	17.6561
2403.5	16.6425	17.5953
2403.666667	16.5822	17.5355
2403.833333	16.523	17.4764
2404	16.4644	17.4176
2404.166667	16.4051	17.3585
2404.333333	16.3444	17.2987
2404.5	16.2828	17.2383
2404.666667	16.2206	17.1776
2404.833333	16.158	17.1166
2405	16.0951	17.0554
2405.166667	16.0332	16.9946
2405.333333	15.9892	16.9433
2405.5	15.984	16.914
2405.666667	15.9796	16.8866
2405.833333	15.9754	16.8604
2406	15.9714	16.8349
2406.166667	15.9674	16.8102
2406.333333	15.9636	16.786
2406.5	15.9598	16.7624
2406.666667	15.9561	16.7393
2406.833333	15.9525	16.7165
2407	15.9489	16.6942
2407.166667	15.9477	16.6735
2407.333333	15.9471	16.6535
2407.5	15.9465	16.6339
2407.666667	15.9459	16.6147
2407.833333	15.9454	16.5959
2408	16.3939	16.81
2408.166667	18.15	17.7687
2408.333333	19.272	18.4272
2408.5	20.0192	18.8924
2408.666667	20.5385	19.2339
2408.833333	20.9159	19.4947
2409	21.2031	19.7022
2409.166667	21.4293	19.8723
2409.333333	21.6133	20.0156
2409.5	21.7686	20.14
2409.666667	21.9042	20.2509
2409.833333	22.0261	20.3522
2410	22.138	20.4463
2410.166667	22.2417	20.5346
2410.333333	22.3383	20.618
2410.5	22.43	20.6978
2410.666667	22.5182	20.7751
2410.833333	22.6016	20.8493
2411	22.616	20.8858
2411.166667	22.6225	20.9153
2411.333333	22.6285	20.943
2411.5	22.6344	20.9694
2411.666667	22.6401	20.9949
2411.833333	22.6457	21.0195
2412	22.6511	21.0435
2412.166667	22.6598	21.0687
2412.333333	22.669	21.094
2412.5	22.6782	21.1189
2412.666667	22.6873	21.1435
2412.833333	22.6963	21.1678
2413	22.7053	21.1919
2413.166667	22.711	21.2139
2413.333333	22.7159	21.2353
2413.5	22.7208	21.2565
2413.666667	22.7257	21.2775
2413.833333	22.7305	21.2983
2414	22.7353	21.319
2414.166667	22.7391	21.339
2414.333333	22.7426	21.3587
2414.5	22.7462	21.3781
2414.666667	22.7496	21.3974
2414.833333	22.7531	21.4165
2415	22.7565	21.4353
2415.166667	22.7602	21.4541
2415.333333	22.764	21.4727
2415.5	22.7678	21.4911
2415.666667	22.7715	21.5093
2415.833333	22.7752	21.5272
2416	22.7788	21.5449
2416.166667	22.7829	21.5626
2416.333333	22.7872	21.5802
2416.5	22.7914	21.5976
2416.666667	22.7955	21.6148
2416.833333	22.7996	21.6317
2417	22.8037	21.6484
2417.166667	22.8037	21.6628
2417.333333	22.8028	21.6763
2417.5	22.8019	21.6896
2417.666667	22.801	21.7026
2417.833333	22.8	21.7153
2418	22.799	21.7278
2418.166667	22.7985	21.7403
2418.333333	22.7982	21.7526
2418.5	22.7977	21.7646
2418.666667	22.7973	21.7763
2418.833333	22.7968	21.7877
2419	22.7962	21.7987
2419.166667	22.7947	21.8089
2419.333333	22.7929	21.8186
2419.5	22.791	21.828
2419.666667	22.7891	21.837
2419.833333	22.7872	21.8457
2420	22.427	21.6683
2420.166667	21.0341	20.9027
2420.333333	20.1469	20.3767
2420.5	19.5585	20.005
2420.666667	19.152	19.7322
2420.833333	18.8589	19.5238
2421	18.6379	19.3582
2421.166667	18.4649	19.2223
2421.333333	18.3249	19.1074
2421.5	18.2072	19.0073
2421.666667	18.105	18.918
2421.833333	18.0137	18.8365
2422	17.9303	18.7608
2422.166667	17.851	18.6885
2422.333333	17.7734	18.6181
2422.5	17.6974	18.5491
2422.666667	17.6227	18.4814
2422.833333	17.5491	18.4146
2423	17.4765	18.3486
2423.166667	17.4051	18.2834
2423.333333	17.335	18.219
2423.5	17.2659	18.1553
2423.666667	17.1974	18.0919
2423.833333	17.1293	18.0287
2424	17.0614	17.9657
2424.166667	16.9937	17.9027
2424.333333	16.926	17.8397
2424.5	16.8583	17.7766
2424.666667	16.7906	17.7134
2424.833333	16.7228	17.6501
2425	16.6548	17.5866
2425.166667	16.5891	17.5242
2425.333333	16.5267	17.4636
2425.5	16.4664	17.4042
2425.666667	16.4074	17.3455
2425.833333	16.3493	17.2875
2426	16.2918	17.2297
2426.166667	16.2388	17.1745
2426.333333	16.1922	17.1229
2426.5	16.1497	17.0739
2426.666667	16.11	17.0267
2426.833333	16.0722	16.9809
2427	16.0359	16.9363
2427.166667	15.9954	16.8897
2427.333333	15.9863	16.8601
2427.5	15.9815	16.8341
2427.666667	15.9769	16.8091
2427.833333	15.9723	16.7849
2428	15.9679	16.7613
2428.166667	15.9641	16.7385
2428.333333	15.9605	16.7163
2428.5	15.957	16.6946
2428.666667	15.9536	16.6732
2428.833333	15.9502	16.6523
2429	15.9469	16.6316
2429.166667	15.9438	16.6115
2429.333333	15.9408	16.5916
2429.5	15.9379	16.5721
2429.666667	15.935	16.5528
2429.833333	15.9321	16.5339
2430	15.9293	16.5152
2430.166667	15.9281	16.4977
2430.333333	15.9273	16.4806
2430.5	15.9265	16.4639
2430.666667	15.9257	16.4475
