                    Time	   NJacEvals	    NRhsEvals
          4104.8357382721	            1            7
          7333.4622845512	            1            7
         11000.0283482369	            2           14
         15027.8209646316	            2           14
         18250.0550577474	            2           14
         22326.1436022435	            2           14
         26402.2321467396	            2           14
         29119.6245097370	            2           14
         33400.7563313843	            2           14
         37681.8881530316	            2           14
         39822.4540638552	            2           14
         45563.0199746789	            2           14
         48216.4331841806	            2           14
         50869.8463936824	            2           14
         56176.6728126859	            2           14
         58830.0860221877	            2           14
         61483.4992316895	            2           14
         67736.9124411912	            2           14
         71336.9124411912	            2           14
         74936.9124411912	            2           14
         78536.9124411912	            2           14
         82136.9124411912	            2           14
         85736.9124411912	            2           14
         89336.9124411912	            2           14
         92936.9124411912	            2           14
         96536.9124411912	            2           14
        100136.9124411912	            2           14
        103736.9124411912	            2           14
        107336.9124411912	            2           14
        110936.9124411912	            2           14
        114536.9124411912	            2           14
        118136.9124411912	            2           14
        121736.9124411912	            2           14
        125336.9124411912	            2           14
        128936.9124411912	            2           14
        132536.9124411913	            2           14
        136136.9124411913	            2           14
        139736.9124411913	            3           21
        143336.9124411913	            3           21
        146936.9124411913	            3           21
        150536.9124411913	            3           21
        154136.9124411913	            3           21
        157736.9124411913	            3           21
        161336.9124411913	            3           21
        164936.9124411913	            3           21
        168536.9124411913	            3           21
        172136.9124411913	            3           21
        175736.9124411913	            3           21
        179336.9124411913	            3           21
        182936.9124411913	            3           21
        186536.9124411913	            3           21
        190136.9124411913	            3           21
        193736.9124411913	            3           21
        197336.9124411913	            3           21
        200936.9124411913	            3           21
        204536.9124411913	            3           21
        208136.9124411913	            3           21
        211736.9124411913	            3           21
        215336.9124411913	            3           21
        218936.9124411913	            3           21
        222536.9124411913	            3           21
        226136.9124411913	            3           21
        229736.9124411913	            3           21
        233336.9124411913	            3           21
        236936.9124411913	            3           21
        240536.9124411913	            3           21
        244136.9124411913	            3           21
        247736.9124411913	            3           21
        251336.9124411913	            3           21
        254936.9124411913	            3           21
        258536.9124411913	            3           21
        262136.9124411913	            3           21
        265736.9124411913	            3           21
        269336.9124411913	            3           21
        272936.9124411913	            3           21
        276536.9124411913	            3           21
        280136.9124411913	            3           21
        283736.9124411913	            3           21
        287336.9124411913	            3           21
        290936.9124411913	            3           21
