Time [h]	Ground Floor.ActiveLayerTemperature [C]	Upper Floor.ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]
0	21.9	21.9	21.9	21.9
1	21.9406	21.977	21.9176	21.9225
2	22.0095	22.1013	21.9338	21.9453
3	22.075	22.2348	21.8562	21.8324
4	22.6229	23.1471	21.9911	22.0772
5	22.4823	23.5601	21.8193	21.7474
6	23.0719	23.8008	22.0327	21.9276
7	23.4446	24.9153	21.7974	22.0591
8	23.2704	25.2518	21.851	21.7216
9	23.8511	25.1031	22.0174	21.8375
10	24.1541	26.0869	21.7966	22.0155
11	23.8417	26.7888	21.7541	21.8205
12	24.2724	26.7158	21.9408	21.6784
13	24.6839	26.6489	21.9419	21.8177
14	24.7326	27.44	21.7249	21.932
15	24.5151	28.125	21.7821	21.8466
16	24.9083	27.9882	21.939	21.6684
17	25.2511	27.7687	21.9244	21.7658
18	25.2296	28.4183	21.7085	21.895
19	25.0082	29.0598	21.7772	21.8517
20	25.3253	28.8943	21.913	21.6687
21	25.6861	28.7029	21.9134	21.7263
22	25.6515	29.1241	21.7402	21.8896
23	25.3795	29.6613	21.7384	21.8323
24	25.6521	29.6722	21.9198	21.7172
25	25.9263	29.3931	21.9368	21.687
26	26.0158	29.5759	21.7811	21.8566
27	25.709	30.1284	21.7252	21.8695
28	25.8094	30.159	21.8732	21.7248
29	26.1012	29.9117	21.9459	21.6876
30	26.263	29.9048	21.8303	21.8329
31	25.9719	30.4046	21.7149	21.8741
32	25.946	30.5787	21.8522	21.7665
33	26.1862	30.3115	21.9393	21.6805
34	26.4166	30.1113	21.8849	21.7946
35	26.1717	30.6107	21.7226	21.8948
36	26.0575	30.8418	21.8454	21.7768
37	26.306	30.5066	21.9445	21.6842
38	26.4937	30.3566	21.8807	21.8085
39	26.2962	30.7953	21.7281	21.8949
40	26.1262	31.0337	21.8283	21.7896
41	26.3847	30.6977	21.952	21.6901
42	26.5749	30.5207	21.884	21.8187
43	26.3333	30.9717	21.7277	21.8979
44	26.21	31.1174	21.8405	21.7694
45	26.4472	30.7882	21.9518	21.6958
46	26.636	30.661	21.8769	21.8322
47	26.3334	31.0953	21.73	21.8914
48	26.2916	31.1931	21.865	21.7651
49	26.5279	30.8386	21.9584	21.698
50	26.6705	30.7435	21.8538	21.8307
51	26.3243	31.15	21.7397	21.8939
52	26.3578	31.2735	21.8873	21.7733
53	26.5712	30.9325	21.9557	21.703
54	26.6967	30.7718	21.8362	21.8211
55	26.3168	31.1788	21.7548	21.8996
56	26.4152	31.3401	21.9097	21.7834
57	26.6495	30.9306	21.9627	21.6967
58	26.6382	30.8699	21.782	21.845
59	26.2837	31.2882	21.7842	21.8935
60	26.458	31.2821	21.9187	21.744
61	26.6603	30.8956	21.9425	21.7199
62	26.6481	30.946	21.7807	21.8591
63	26.2998	31.3396	21.8038	21.8885
64	26.5137	31.269	21.943	21.7316
65	26.7116	30.8273	21.9212	21.7466
66	26.5427	31.1105	21.7481	21.9028
67	26.3506	31.4299	21.8408	21.8311
68	26.565	31.1578	21.951	21.707
69	26.7352	30.806	21.8882	21.7825
70	26.4615	31.1797	21.7411	21.9031
71	26.3971	31.4729	21.8704	21.8137
72	26.6189	31.0551	21.9598	21.699
73	26.7531	30.9014	21.8432	21.8318
74	26.3518	31.285	21.7678	21.9032
75	26.4596	31.4099	21.9051	21.7741
76	26.69	30.9826	21.9637	21.7129
77	26.6702	30.9904	21.7814	21.8628
78	26.3294	31.3791	21.8082	21.8933
79	26.5357	31.3194	21.9431	21.7375
80	26.7405	30.9081	21.9302	21.7318
81	26.5493	31.0819	21.7518	21.8877
82	26.3799	31.4567	21.8493	21.866
83	26.5885	31.21	21.9531	21.7089
84	26.7517	30.8355	21.888	21.7943
85	26.4624	31.2098	21.7444	21.9007
86	26.422	31.4699	21.8795	21.8174
87	26.631	31.1306	21.9561	21.7012
88	26.7457	30.892	21.851	21.8221
89	26.4015	31.2996	21.7512	21.9081
90	26.4601	31.435	21.9042	21.7795
91	26.6618	30.9926	21.9534	21.7089
92	26.7361	31.005	21.808	21.8636
93	26.3224	31.3838	21.7892	21.8882
94	26.532	31.354	21.941	21.7481
95	26.7534	30.8939	21.9316	21.735
96	26.5354	31.1252	21.7503	21.8975
97	26.3783	31.4597	21.8434	21.8477
98	26.6049	31.2303	21.9666	21.716
99	26.7503	30.8374	21.875	21.7796
100	26.4521	31.1963	21.7456	21.9003
101	26.4183	31.4878	21.873	21.8233
102	26.649	31.1322	21.9717	21.7015
103	26.7386	30.9213	21.8237	21.8356
104	26.3761	31.3262	21.764	21.9055
105	26.4607	31.4158	21.8994	21.7697
106	26.6692	30.9603	21.9544	21.7196
107	26.7233	31.0354	21.8036	21.8712
108	26.3328	31.4194	21.781	21.8845
109	26.5075	31.3132	21.9269	21.7338
110	26.7305	30.8936	21.9473	21.7447
111	26.5854	31.1334	21.753	21.8995
112	26.3712	31.4785	21.8393	21.8439
113	26.5701	31.1943	21.9467	21.7086
114	26.7617	30.8481	21.9034	21.7914
115	26.462	31.2353	21.7427	21.9089
116	26.43	31.4961	21.8827	21.8087
117	26.6417	31.0639	21.9598	21.701
118	26.7631	30.9594	21.837	21.8477
119	26.346	31.3487	21.7755	21.8968
120	26.4923	31.4088	21.9188	21.7683
