Time [h]	Ground floor heating.FluidMassFlux [kg/s]	Upper floor heating.FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Ground floor heating.FluidVelocity [m/s]	Upper floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Ground floor heating.FluidTemperature [C]	Upper floor heating.FluidTemperature [C]	Ideal fluid heater/cooler.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Ground floor heating.OutletNodePressure [Pa]	Upper floor heating.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodeTemperature [C]	Ideal fluid heater/cooler.InletNodeTemperature [C]	Ideal fluid heater/cooler.HeatingPower [W]	Ideal fluid heater/cooler.HeatingPower-integral [kWh]
0	0.00178012	0.00178012	0.00356024	0.00346537	0.00346537	21.9	21.9	21.9	40	29983.9	-1.4643e-10	-1.4643e-10	-1.46386e-10	40	21.9	269.361	0
1	0.00164161	0.00160842	0.00325002	0.00319572	0.00313111	34.8313	22.1951	22.2166	40	29985.3	-3.97848e-10	-3.97848e-10	-3.97918e-10	40	22.2058	241.737	0.259783
2	0.00153928	0.00147672	0.003016	0.00299653	0.00287473	38.2778	22.3369	22.4024	40	29986.4	-8.19895e-09	-8.19895e-09	-8.28097e-09	40	22.369	222.273	0.484604
3	0.00237363	0.00312657	0.00550019	0.00462075	0.00608649	39.5454	22.5616	22.7755	40	29975.2	-6.20221e-12	-6.20221e-12	-6.20113e-12	40	22.6832	398.127	0.769254
4	0.00128782	0.00125897	0.00254679	0.00250701	0.00245084	40	23.8194	23.6645	40	29988.5	-3.6566e-10	-3.6566e-10	-3.65705e-10	40	23.7428	173.067	2.11308
5	0.000609668	0.0493896	0.0499993	0.00118684	0.096147	40	22.7274	28.5456	40	686.89	-1.95398e-10	-1.95398e-10	-1.95361e-10	40	28.4746	2408.77	2.87347
6	0.00125894	0.00157616	0.0028351	0.00245078	0.00306832	40	23.7248	24.2529	40	29987.2	-1.60728e-12	-1.60728e-12	-1.60852e-12	40	24.0184	189.394	4.06104
7	0.0498073	0.000191975	0.0499993	0.0969601	0.000373719	40	29.129	25.8536	40	699.311	-1.21996e-14	-1.21996e-14	-1.21997e-14	40	29.1164	2274.64	6.05906
8	0.000378201	0.0496211	0.0499993	0.000736245	0.0965975	40	23.5112	30.1662	40	693.758	-4.63345e-09	-4.63345e-09	-4.63297e-09	40	30.1159	2065.75	7.00489
9	0.00125881	0.00290798	0.0041668	0.00245054	0.00566098	40	24.8266	25.6711	40	29981.2	-5.77343e-11	-5.77343e-11	-5.7714e-11	40	25.416	254.013	8.41501
10	0.0498073	0.000191975	0.0499993	0.0969601	0.000373719	40	29.6061	26.8378	40	699.311	-1.69239e-09	-1.69239e-09	-1.69215e-09	40	29.5955	2174.51	10.595
11	0.0494074	0.000591878	0.0499993	0.0961816	0.00115221	40	26.5115	30.3694	40	687.417	-3.50689e-11	-3.50689e-11	-3.50661e-11	40	26.5572	2809.51	11.9623
12	0.000228523	0.0497708	0.0499993	0.000444867	0.0968889	40	24.7793	31.1403	40	698.219	-7.18761e-10	-7.18761e-10	-7.18646e-10	40	31.1112	1857.73	13.5956
13	0.00149416	0.00422505	0.00571921	0.00290869	0.00822492	40	26.5803	27.2996	40	29974.2	-3.80484e-11	-3.80484e-11	-3.80304e-11	40	27.1117	308.111	15.2117
14	0.0497633	0.000236023	0.0499993	0.0968743	0.000459468	40	30.0178	28.3337	40	697.996	-3.07895e-09	-3.07895e-09	-3.0786e-09	40	30.0098	2087.92	17.2795
15	0.0496039	0.000395428	0.0499993	0.096564	0.00076978	40	26.1942	31.192	40	693.246	-2.33751e-10	-2.33751e-10	-2.33707e-10	40	26.2337	2877.12	18.8442
16	0.000230033	0.0497693	0.0499993	0.000447805	0.096886	40	25.5019	32.1059	40	698.174	-3.18906e-11	-3.18906e-11	-3.18889e-11	40	32.0755	1656.19	20.6377
17	0.000243029	0.0497563	0.0499993	0.000473105	0.0968607	40	27.2385	29.8816	40	697.786	-3.04723e-11	-3.04723e-11	-3.0471e-11	40	29.8687	2117.4	22.3508
18	0.0497215	0.000277815	0.0499993	0.096793	0.000540824	40	30.3486	29.2866	40	696.749	-5.70899e-11	-5.70899e-11	-5.70786e-11	40	30.3427	2018.35	24.2763
19	0.0496239	0.000375449	0.0499993	0.0966029	0.000730888	40	26.892	31.8887	40	693.84	-9.30655e-10	-9.30655e-10	-9.30504e-10	40	26.9295	2731.69	25.9093
20	0.000254891	0.0497444	0.0499993	0.000496198	0.0968376	40	25.8908	32.7419	40	697.432	-6.29539e-10	-6.29539e-10	-6.29436e-10	40	32.707	1524.22	27.6521
21	0.000254438	0.0497449	0.0499993	0.000495315	0.0968385	40	27.8689	31.7832	40	697.446	2.95776e-08	2.95776e-08	2.95776e-08	40	31.7633	1721.46	29.5034
22	0.0497134	0.000285931	0.0499993	0.0967772	0.000556623	40	30.6442	29.8601	40	696.507	-2.76238e-10	-2.76238e-10	-2.76186e-10	40	30.6397	1956.27	31.2719
23	0.0495254	0.000473946	0.0499993	0.0964112	0.000922633	40	28.5581	32.164	40	690.913	-1.40742e-10	-1.40742e-10	-1.40715e-10	40	28.5922	2384.19	32.8579
24	0.000247656	0.0497516	0.0499993	0.000482112	0.0968517	40	26.1607	33.2944	40	697.648	-5.89803e-10	-5.89803e-10	-5.89701e-10	40	33.259	1408.84	34.5839
25	0.00023188	0.0497674	0.0499993	0.000451401	0.0968824	40	27.3778	32.7416	40	698.119	-4.05566e-09	-4.05566e-09	-4.0561e-09	40	32.7168	1522.18	36.296
26	0.0496402	0.000359072	0.0499993	0.0966348	0.000699006	40	30.9363	30.19	40	694.327	-1.11088e-09	-1.11088e-09	-1.11071e-09	40	30.931	1895.4	38.0585
27	0.0496749	0.000324373	0.0499993	0.0967023	0.000631458	40	29.7303	31.8556	40	695.361	-5.14029e-09	-5.14029e-09	-5.1408e-09	40	29.7441	2143.45	39.6029
28	0.00031612	0.0496832	0.0499993	0.000615392	0.0967184	40	26.1981	33.6195	40	695.607	-2.10159e-09	-2.10159e-09	-2.10131e-09	40	33.5726	1343.32	41.1311
29	0.000224535	0.0497748	0.0499993	0.000437103	0.0968967	40	27.1797	33.2352	40	698.339	7.38681e-08	7.38681e-08	7.3868e-08	40	33.208	1419.51	42.8267
30	0.00322988	0.00310157	0.00633146	0.00628762	0.00603784	40	30.2676	30.4947	40	29971.5	-2.15986e-09	-2.15986e-09	-2.15958e-09	40	30.3789	254.628	44.459
31	0.0496851	0.00031424	0.0499993	0.0967221	0.000611732	40	30.3901	31.7088	40	695.663	-4.75329e-11	-4.75329e-11	-4.75244e-11	40	30.3984	2006.7	46.0227
32	0.000373596	0.0496257	0.0499993	0.000727281	0.0966065	40	26.2762	33.9029	40	693.895	-3.12448e-10	-3.12448e-10	-3.12391e-10	40	33.8459	1286.18	47.4627
33	0.000229776	0.0497695	0.0499993	0.000447306	0.0968865	40	26.9036	33.5908	40	698.182	-6.97979e-10	-6.97979e-10	-6.97867e-10	40	33.5601	1345.92	49.0457
34	0.00029376	0.0497055	0.0499993	0.000571863	0.0967619	40	29.2122	31.02	40	696.273	-1.87181e-10	-1.87181e-10	-1.87145e-10	40	31.0093	1879.02	50.6081
35	0.0497212	0.000278082	0.0499993	0.0967924	0.000541343	40	30.723	31.5946	40	696.741	4.49216e-08	4.49216e-08	4.49216e-08	40	30.7278	1937.86	52.1816
36	0.000400399	0.0495989	0.0499993	0.000779458	0.0965543	40	26.3537	34.0754	40	693.098	-1.94403e-09	-1.94403e-09	-1.94376e-09	40	34.0136	1251.14	53.5297
37	0.000225599	0.0497737	0.0499993	0.000439175	0.0968946	40	27.0042	33.6845	40	698.307	-4.125e-08	-4.125e-08	-4.125e-08	40	33.6543	1326.22	55.0472
38	0.00198098	0.00610182	0.0080828	0.00385638	0.0118784	40	29.0501	30.9921	40	29963.6	-1.05426e-11	-1.05426e-11	-1.05373e-11	40	30.5161	320.424	56.5146
39	0.0497213	0.000277999	0.0499993	0.0967926	0.000541181	40	30.8634	31.7297	40	696.743	4.25405e-08	4.25405e-08	4.25405e-08	40	30.8682	1908.53	58.0994
40	0.000505536	0.0494938	0.0499993	0.000984128	0.0963497	40	26.4063	34.2004	40	689.975	-1.00414e-10	-1.00414e-10	-1.00394e-10	40	34.1216	1228.57	59.3605
41	0.000220029	0.0497793	0.0499993	0.000428331	0.0969054	40	27.0109	33.8528	40	698.473	-2.80959e-09	-2.80959e-09	-2.80927e-09	40	33.8227	1291.03	60.8603
42	0.00194224	0.00411602	0.00605826	0.00378096	0.00801266	40	29.1166	31.1001	40	29972.7	-4.59124e-11	-4.59124e-11	-4.5892e-11	40	30.4642	241.48	62.2795
43	0.0497256	0.00027374	0.0499993	0.0968009	0.00053289	40	30.7814	31.9692	40	696.87	-2.05303e-09	-2.05303e-09	-2.05329e-09	40	30.7879	1925.3	63.8013
44	0.000423396	0.0495759	0.0499993	0.000824226	0.0965096	40	26.4907	34.2468	40	692.414	-7.08572e-10	-7.08572e-10	-7.08452e-10	40	34.1811	1216.13	65.0127
45	0.000220189	0.0497791	0.0499993	0.000428642	0.0969051	40	27.0792	33.8724	40	698.468	-2.74086e-09	-2.74086e-09	-2.74054e-09	40	33.8424	1286.91	66.4515
46	0.00202954	0.00313631	0.00516585	0.00395091	0.00610546	40	29.377	31.211	40	29976.7	-2.85408e-12	-2.85408e-12	-2.855e-12	40	30.4904	205.342	67.8799
