Time [h]	Model(id=802).TotalHeatLoad-integral [kWh]	Model(id=803).TotalHeatLoad-integral [kWh]
0	0	0
1	0.0778128	-0.0778128
2	0.24588	-0.24588
3	0.474787	-0.474787
4	1.68506	-1.68506
5	2.20792	-2.20792
6	3.59266	-3.59266
7	5.16973	-5.16973
8	6.17248	-6.17248
9	7.77166	-7.77166
10	9.60188	-9.60188
11	10.9147	-10.9147
12	12.6139	-12.6139
13	14.3589	-14.3589
14	16.1463	-16.1463
15	17.7615	-17.7615
16	19.5602	-19.5602
17	21.3027	-21.3027
18	23.0741	-23.0741
19	24.7453	-24.7453
20	26.5106	-26.5106
21	28.2975	-28.2975
22	30.0125	-30.0125
23	31.58	-31.58
24	33.3915	-33.3915
25	35.0606	-35.0606
26	36.7536	-36.7536
27	38.2704	-38.2704
28	39.9069	-39.9069
29	41.5673	-41.5673
30	43.1975	-43.1975
31	44.6619	-44.6619
32	46.2215	-46.2215
33	47.7836	-47.7836
34	49.3578	-49.3578
35	50.809	-50.809
36	52.2705	-52.2705
37	53.7716	-53.7716
38	55.2833	-55.2833
39	56.7045	-56.7045
40	58.0844	-58.0844
41	59.5663	-59.5663
42	61.0322	-61.0322
43	62.3872	-62.3872
44	63.7277	-63.7277
45	65.1642	-65.1642
46	66.6195	-66.6195
47	67.889	-67.889
48	69.2515	-69.2515
49	70.6362	-70.6362
50	72.0387	-72.0387
51	73.2482	-73.2482
52	74.6612	-74.6612
53	76.0027	-76.0027
54	77.3396	-77.3396
55	78.514	-78.514
56	79.979	-79.979
57	81.2857	-81.2857
58	82.5398	-82.5398
59	83.7356	-83.7356
60	85.1636	-85.1636
61	86.4498	-86.4498
62	87.7332	-87.7332
63	88.9124	-88.9124
64	90.3341	-90.3341
65	91.5828	-91.5828
66	92.8312	-92.8312
67	94.0894	-94.0894
68	95.4255	-95.4255
69	96.6845	-96.6845
70	97.8763	-97.8763
71	99.2227	-99.2227
72	100.503	-100.503
73	101.805	-101.805
74	102.911	-102.911
75	104.318	-104.318
76	105.59	-105.59
77	106.822	-106.822
78	107.981	-107.981
79	109.384	-109.384
80	110.627	-110.627
81	111.795	-111.795
82	113.086	-113.086
83	114.402	-114.402
84	115.629	-115.629
85	116.798	-116.798
86	118.142	-118.142
87	119.416	-119.416
88	120.654	-120.654
89	121.795	-121.795
90	123.164	-123.164
91	124.391	-124.391
92	125.696	-125.696
93	126.784	-126.784
94	128.196	-128.196
95	129.435	-129.435
96	130.602	-130.602
97	131.871	-131.871
98	133.21	-133.21
99	134.402	-134.402
100	135.555	-135.555
101	136.911	-136.911
102	138.206	-138.206
103	139.426	-139.426
104	140.559	-140.559
105	141.922	-141.922
106	143.149	-143.149
107	144.456	-144.456
108	145.555	-145.555
109	146.908	-146.908
110	148.164	-148.164
111	149.384	-149.384
112	150.613	-150.613
113	151.905	-151.905
114	153.172	-153.172
115	154.331	-154.331
116	155.676	-155.676
117	156.913	-156.913
118	158.203	-158.203
119	159.284	-159.284
120	160.681	-160.681
