Time [h]	Pump.FluidTemperature [C]	Parallel pump.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	Pump.FluidMassFlux [kg/s]	Parallel pump.FluidMassFlux [kg/s]	NetworkElement(id=3).FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	Pump.FlowElementHeatLoss [W]	Parallel pump.FlowElementHeatLoss [W]	NetworkElement(id=3).FlowElementHeatLoss [W]	NetworkElement(id=4).FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
0	20	20	20	20	20	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	0	0	-1500
1	20.8898	20.9301	20.4527	20.4058	20.9649	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	323.433	644.569	-1500
2	21.2769	21.3006	20.7816	20.7378	21.3234	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	375.103	749.04	-1500
3	21.5732	21.594	21.0662	21.0241	21.6145	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	385.547	770.093	-1500
4	21.8494	21.8692	21.3377	21.2969	21.889	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	389.796	778.629	-1500
5	22.1161	22.1353	21.6009	21.5612	22.1545	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	393.048	785.162	-1500
6	22.375	22.3937	21.8565	21.8179	22.4123	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	396.08	791.25	-1500
7	22.6266	22.6447	22.1049	22.0674	22.6628	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	399.007	797.129	-1500
8	22.8711	22.8887	22.3464	22.3099	22.9063	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	401.849	802.838	-1500
9	23.1087	23.1259	22.5811	22.5456	23.143	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	404.61	808.385	-1500
10	23.3397	23.3563	22.8091	22.7746	23.373	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	407.294	813.776	-1500
11	23.5641	23.5803	23.0307	22.9972	23.5965	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	409.903	819.015	-1500
12	23.7823	23.798	23.2461	23.2135	23.8137	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	412.438	824.107	-1500
