Time [h]	dummy.AirTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	13.3444	13.3228
2	12.5378	12.5068
3	12.5928	12.5617
4	12.771	12.7407
5	12.9626	12.9332
6	13.1517	13.1231
7	13.3358	13.308
8	13.5148	13.4877
9	13.6887	13.6624
10	13.8578	13.8322
11	14.0221	13.9972
12	14.1818	14.1576
13	14.337	14.3135
14	14.4878	14.4649
15	14.6344	14.6122
16	14.7769	14.7552
17	14.9153	14.8943
18	15.0499	15.0294
19	15.1806	15.1607
20	15.3077	15.2884
21	15.4312	15.4124
22	15.5513	15.533
23	15.6679	15.6501
24	15.7813	15.764
25	15.8915	15.8747
26	15.9986	15.9822
27	16.1027	16.0868
28	16.2039	16.1883
29	16.3022	16.2871
30	16.3977	16.383
31	16.4906	16.4763
32	16.5808	16.5669
33	16.6685	16.655
34	16.7537	16.7406
35	16.8366	16.8238
36	16.9171	16.9046
37	16.9953	16.9832
38	17.0713	17.0596
39	17.1452	17.1338
40	17.2171	17.2059
41	17.2869	17.276
42	17.3547	17.3441
43	17.4206	17.4103
44	17.4847	17.4747
45	17.547	17.5372
46	17.6075	17.598
47	17.6663	17.657
48	17.7234	17.7144
49	17.779	17.7702
50	17.833	17.8245
51	17.8854	17.8771
52	17.9364	17.9284
53	17.986	17.9781
54	18.0342	18.0265
55	18.081	18.0735
56	18.1264	18.1192
57	18.1707	18.1636
58	18.2136	18.2067
59	18.2554	18.2487
60	18.296	18.2894
61	18.3354	18.329
62	18.3737	18.3675
63	18.411	18.4049
64	18.4472	18.4413
65	18.4824	18.4766
66	18.5166	18.511
67	18.5498	18.5444
68	18.5821	18.5768
69	18.6135	18.6083
70	18.644	18.639
71	18.6737	18.6688
72	18.7025	18.6977
73	18.7305	18.7258
74	18.7577	18.7531
75	18.7842	18.7797
76	18.8099	18.8055
77	18.8348	18.8306
78	18.8591	18.855
79	18.8827	18.8787
80	18.9057	18.9017
81	18.9279	18.9241
82	18.9496	18.9459
83	18.9707	18.967
84	18.9911	18.9876
85	19.011	19.0075
86	19.0303	19.0269
87	19.0491	19.0458
88	19.0673	19.0641
89	19.0851	19.0819
90	19.1023	19.0993
91	19.1191	19.1161
92	19.1354	19.1324
93	19.1512	19.1483
94	19.1666	19.1638
95	19.1815	19.1788
96	19.196	19.1934
97	19.2102	19.2075
98	19.2239	19.2213
99	19.2372	19.2347
100	19.2502	19.2477
101	19.2628	19.2604
102	19.275	19.2727
103	19.2869	19.2846
104	19.2984	19.2962
105	19.3097	19.3075
106	19.3206	19.3185
107	19.3312	19.3291
108	19.3415	19.3395
109	19.3515	19.3495
110	19.3613	19.3593
111	19.3708	19.3688
112	19.38	19.3781
113	19.3889	19.3871
114	19.3976	19.3958
115	19.406	19.4043
116	19.4142	19.4125
117	19.4222	19.4205
118	19.43	19.4283
119	19.4375	19.4359
120	19.4448	19.4432
121	19.4519	19.4504
122	19.4588	19.4573
123	19.4656	19.4641
124	19.4721	19.4706
125	19.4784	19.477
126	19.4846	19.4832
127	19.4906	19.4892
128	19.4964	19.4951
129	19.5021	19.5008
130	19.5076	19.5063
131	19.513	19.5117
132	19.5182	19.5169
133	19.5232	19.5219
134	19.5281	19.5269
135	19.5329	19.5317
136	19.5375	19.5363
137	19.542	19.5409
138	19.5464	19.5453
139	19.5507	19.5495
140	19.5548	19.5537
141	19.5588	19.5577
142	19.5627	19.5616
143	19.5665	19.5655
144	19.5702	19.5692
145	19.5738	19.5728
146	19.5773	19.5763
147	19.5807	19.5797
148	19.584	19.583
149	19.5872	19.5862
150	19.5903	19.5893
151	19.5933	19.5923
152	19.5962	19.5953
153	19.5991	19.5982
154	19.6019	19.601
155	19.6046	19.6037
156	19.6072	19.6063
157	19.6097	19.6088
158	19.6122	19.6113
159	19.6146	19.6137
160	19.617	19.6161
161	19.6192	19.6184
162	19.6214	19.6206
163	19.6236	19.6227
164	19.6257	19.6248
165	19.6277	19.6269
166	19.6297	19.6289
167	19.6316	19.6308
168	19.6334	19.6326
