Time [h]	Zone(id=1).InfiltrationHeatLoad [W]
0	227.293
1	187.762
2	155.106
3	128.13
4	105.846
5	87.437
6	72.2299
7	59.6677
8	49.2902
9	40.7177
10	33.636
11	27.786
12	22.9535
13	18.9614
14	15.6636
15	12.9394
16	10.689
17	8.82993
18	7.29423
19	6.02561
20	4.97763
21	4.11192
22	3.39677
23	2.80601
24	2.31798
25	1.91484
26	1.58181
27	1.3067
28	1.07944
29	0.891702
30	0.736616
31	0.608504
32	0.502672
33	0.415247
34	0.343027
35	0.283368
36	0.234084
37	0.193372
38	0.159741
39	0.131959
40	0.109008
41	0.0900496
42	0.0743881
43	0.0614505
44	0.050763
45	0.0419343
46	0.034641
47	0.0286162
48	0.0236393
49	0.0195279
50	0.0161316
51	0.013326
52	0.0110083
53	0.00909376
54	0.00751217
55	0.00620565
56	0.00512636
57	0.00423478
58	0.00349827
59	0.00288985
60	0.00238724
61	0.00197205
62	0.00162907
63	0.00134574
64	0.00111169
65	0.000918345
66	0.000758626
67	0.000626685
68	0.000517692
69	0.000427655
70	0.000353277
71	0.000291835
72	0.000241079
73	0.00019915
74	0.000164514
75	0.000135901
76	0.000112265
77	9.27402e-05
78	7.66108e-05
79	6.32866e-05
80	5.22797e-05
81	4.31872e-05
82	3.56761e-05
83	2.94713e-05
84	2.43456e-05
85	2.01114e-05
86	1.66136e-05
87	1.37242e-05
88	1.13373e-05
89	9.36548e-06
90	7.73663e-06
91	6.39107e-06
92	5.27953e-06
93	4.36131e-06
94	3.60279e-06
95	2.97619e-06
96	2.45857e-06
