Time [h]	Model(id=501).InfiltrationRate(id=1) [1/h]	Zone(id=1).AirTemperature [C]
0	0.5	5
1	0.5	7.60881
2	0.5	9.76389
3	0.5	11.5442
4	0.5	13.0148
5	0.5	14.2297
6	0.5	15.2333
7	0.5	16.0623
8	0.5	16.7471
9	0.5	17.3129
10	0.5	17.7802
11	0.5	18.1663
12	0.5	18.4852
13	0.5	18.7487
14	0.5	18.9663
15	0.5	19.1461
16	0.5	19.2946
17	0.5	19.4173
18	0.5	19.5186
19	0.5	19.6023
20	0.5	19.6715
21	0.5	19.7286
22	0.5	19.7758
23	0.5	19.8148
24	0.5	19.847
25	0.5	19.8736
26	0.5	19.8956
27	0.5	19.9138
28	0.5	19.9288
29	0.5	19.9412
30	0.5	19.9514
31	0.5	19.9598
32	0.5	19.9668
33	0.5	19.9726
34	0.5	19.9774
35	0.5	19.9813
36	0.5	19.9846
37	0.5	19.9872
38	0.5	19.9895
39	0.5	19.9913
40	0.5	19.9928
41	0.5	19.9941
42	0.5	19.9951
43	0.5	19.9959
44	0.5	19.9966
45	0.5	19.9972
46	0.5	19.9977
47	0.5	19.9981
48	0.5	19.9984
49	0.5	19.9987
50	0.5	19.9989
51	0.5	19.9991
52	0.5	19.9993
53	0.5	19.9994
54	0.5	19.9995
55	0.5	19.9996
56	0.5	19.9997
57	0.5	19.9997
58	0.5	19.9998
59	0.5	19.9998
60	0.5	19.9998
61	0.5	19.9999
62	0.5	19.9999
63	0.5	19.9999
64	0.5	19.9999
65	0.5	19.9999
66	0.5	19.9999
67	0.5	20
68	0.5	20
69	0.5	20
70	0.5	20
71	0.5	20
72	0.5	20
73	0.5	20
74	0.5	20
75	0.5	20
76	0.5	20
77	0.5	20
78	0.5	20
79	0.5	20
80	0.5	20
81	0.5	20
82	0.5	20
83	0.5	20
84	0.5	20
85	0.5	20
86	0.5	20
87	0.5	20
88	0.5	20
89	0.5	20
90	0.5	20
91	0.5	20
92	0.5	20
93	0.5	20
94	0.5	20
95	0.5	20
96	0.5	20
