Time [h]	Location.SWRadDiffuseHorizontal [W/m2]	Location.SWRadDirectNormal [W/m2]
3840	0	0
3841	0	0
3842	0	0
3843	0	232
3844	16.5	232
3845	36	0
3846	46	3.5
3847	96	6
3848	176.5	4.5
3849	287.5	16
3850	364	48
3851	337.5	37.5
3852	288.5	7
3853	291.5	12
3854	340.5	118.5
3855	222.5	112.5
3856	86	5.5
3857	95.5	7.5
3858	75	21
3859	35	16.5
3860	8.5	0
3861	0	0
3862	0	0
3863	0	0
3864	0	0
3865	0	0
3866	0	0
3867	1.5	0
3868	19.5	27
3869	69.5	40.5
3870	137.5	42
3871	198.5	33.5
3872	241.5	9.5
3873	288.5	16.5
3874	329	31.5
3875	428	145
3876	424	166
3877	358.5	133.5
3878	359.5	185.5
3879	238.5	95
3880	144	14
3881	119	16
3882	87.5	12.5
3883	58.5	8
3884	18	0
3885	0	0
3886	0	0
3887	0	0
3888	0	0
3889	0	0
3890	0	0
3891	0	0
3892	25	0
3893	59.5	5
3894	113.5	94
3895	225	151.5
3896	335	116.5
3897	287.5	59
3898	195.5	7
3899	206.5	10
3900	184.5	11.5
3901	225	8.5
3902	234.5	9
3903	191.5	54
3904	215.5	281
3905	149	589.5
3906	71	661
3907	46	421
3908	15.5	118.5
3909	0	0
3910	0	0
3911	0	0
3912	0	0
3913	0	0
3914	0	0
3915	0	100.5
3916	18	110.5
3917	50	181
3918	73.5	468.5
3919	95.5	639.5
3920	112.5	717.5
3921	135	761.5
3922	235	546.5
3923	275	210
3924	286	111
3925	318	87.5
3926	254	324.5
3927	193	583.5
3928	147	571
3929	104	508.5
3930	78	539
3931	47.5	641.5
3932	15.5	325
3933	1.5	0
3934	0	0
3935	0	0
3936	0	0
3937	0	0
3938	0	0
3939	1.5	97.5
3940	19.5	161.5
3941	61	210.5
3942	108.5	355
3943	135	503
3944	136	644
3945	138.5	728
3946	165	745
3947	209.5	716.5
3948	277.5	535.5
3949	359.5	398.5
3950	393	328.5
3951	341.5	142.5
3952	194	30
3953	69	7.5
3954	47	4.5
3955	43	0
3956	19.5	0
3957	1.5	0
3958	0	0
3959	0	0
3960	0	0
3961	0	0
3962	0	0
3963	0	0
3964	9.5	0
3965	25	5
3966	60	8.5
3967	130.5	8.5
3968	225	27.5
3969	261	288
3970	259.5	541.5
3971	261	498.5
3972	234.5	550.5
3973	209.5	730
3974	176.5	780
3975	143.5	762
3976	121	770.5
3977	98.5	750
3978	73.5	676
3979	44.5	591.5
3980	15.5	279
3981	1.5	0
3982	0	0
3983	0	0
3984	0	0
3985	0	0
3986	0	0
3987	1.5	94
3988	23.5	151
3989	61	195
3990	93	372.5
3991	113.5	543.5
3992	130.5	642.5
3993	144.5	700
3994	154	742.5
3995	165	767
3996	193	740
3997	214	644.5
3998	246	317
3999	299	78
4000	262.5	219.5
4001	172	226
4002	109.5	71
4003	55.5	66.5
4004	14	58.5
4005	0	0
4006	0	0
4007	0	0
4008	0	0
4009	0	0
4010	0	0
4011	1.5	0
4012	22.5	20
4013	49	20
4014	96	9
4015	197	21
4016	208	14
4017	166.5	4
4018	229	6.5
4019	251	9
4020	177.5	8
4021	155.5	7
4022	234.5	11
4023	305.5	48.5
4024	214	44
4025	90	12
4026	45.5	9
4027	16.5	28.5
4028	5.5	28.5
4029	0	0
4030	0	0
4031	0	0
4032	0	0
4033	0	0
4034	0	0
4035	1.5	0
4036	17	0
4037	54.5	5
4038	122.5	83.5
4039	178	385
4040	143	697.5
4041	86	836.5
4042	76.5	906
4043	83.5	910
4044	96	912.5
4045	101.5	926
4046	98.5	916.5
4047	86	916
4048	69.5	925
4049	62.5	893
4050	52.5	817
4051	34.5	782
4052	14	395.5
4053	1.5	0
4054	0	0
4055	0	0
4056	0	0
4057	0	0
4058	0	0
4059	1.5	93.5
4060	15.5	214.5
4061	39	363.5
4062	58.5	552.5
4063	71	672
4064	84.5	752
4065	156.5	714
4066	333	473
4067	329	541
4068	196	753
4069	240.5	609.5
4070	275	415
4071	248.5	239
4072	223.5	313
4073	151.5	623.5
4074	75	760
4075	36	739
4076	14	362
4077	1.5	0
4078	0	0
4079	0	0
4080	0	0
