Time [h]	Model(id=4001).IdealHeatingLoad(id=1)-integral [kWh]
4560	0
4560.5	0.240254
4561	0.45576
4561.5	0.669834
4562	0.8785
4562.5	1.08838
4563	1.30347
4563.5	1.52034
4564	1.73768
4564.5	1.95681
4565	2.17788
4565.5	2.39527
4566	2.60551
4566.5	2.81094
4567	3.01222
4567.5	3.20637
4568	3.38986
4568.5	3.56619
4569	3.73585
4569.5	3.88581
4570	4.00431
4570.5	4.09272
4571	4.14831
4571.5	4.18798
4572	4.21553
4572.5	4.24434
4573	4.28345
4573.5	4.31491
4574	4.32623
4574.5	4.3267
4575	4.3267
4575.5	4.3267
4576	4.3287
4576.5	4.35465
4577	4.40589
4577.5	4.47071
4578	4.54631
4578.5	4.62706
4579	4.71017
4579.5	4.80684
4580	4.92814
4580.5	5.06457
4581	5.21611
4581.5	5.37892
4582	5.55161
4582.5	5.72779
4583	5.90399
4583.5	6.07665
4584	6.24267
4584.5	6.40192
4585	6.55412
4585.5	6.70162
4586	6.84599
4586.5	6.98742
4587	7.12862
4587.5	7.27233
4588	7.41996
4588.5	7.56724
4589	7.71129
4589.5	7.85782
4590	8.01082
4590.5	8.15449
4591	8.27748
4591.5	8.3717
4592	8.42336
4592.5	8.44653
4593	8.44859
4593.5	8.44859
4594	8.44859
4594.5	8.44859
4595	8.44859
4595.5	8.44859
4596	8.44859
4596.5	8.44859
4597	8.44859
4597.5	8.44859
4598	8.44859
4598.5	8.44859
4599	8.44859
4599.5	8.44859
4600	8.44859
4600.5	8.44859
4601	8.44859
4601.5	8.44859
4602	8.44859
4602.5	8.44859
4603	8.44859
4603.5	8.44859
4604	8.44859
4604.5	8.44859
4605	8.44859
4605.5	8.44859
4606	8.44859
4606.5	8.44859
4607	8.44859
4607.5	8.44859
4608	8.44859
4608.5	8.44859
4609	8.4595
4609.5	8.48705
4610	8.53405
4610.5	8.59464
4611	8.66841
4611.5	8.74972
4612	8.83743
4612.5	8.92794
4613	9.01994
4613.5	9.10614
4614	9.18045
4614.5	9.23817
4615	9.2703
4615.5	9.27917
4616	9.27917
4616.5	9.27917
4617	9.27917
4617.5	9.27917
4618	9.27917
4618.5	9.27917
4619	9.27917
4619.5	9.27917
4620	9.27917
4620.5	9.27917
4621	9.27917
4621.5	9.27917
4622	9.27917
4622.5	9.27917
4623	9.27917
4623.5	9.27917
4624	9.27917
4624.5	9.27917
4625	9.27917
4625.5	9.27917
4626	9.27917
4626.5	9.27917
4627	9.28217
4627.5	9.28605
4628	9.28635
4628.5	9.29037
4629	9.30761
4629.5	9.33225
4630	9.36491
4630.5	9.40729
4631	9.46278
4631.5	9.52368
4632	9.58773
4632.5	9.65806
4633	9.7383
4633.5	9.82495
4634	9.91811
4634.5	10.0155
4635	10.1173
4635.5	10.2256
4636	10.3435
4636.5	10.4665
4637	10.5938
4637.5	10.7221
4638	10.8496
4638.5	10.9727
4639	11.0898
4639.5	11.1903
4640	11.2636
4640.5	11.3104
4641	11.3248
4641.5	11.3251
4642	11.3251
4642.5	11.3251
4643	11.3251
4643.5	11.3251
4644	11.3251
4644.5	11.3251
4645	11.3251
4645.5	11.3251
4646	11.3251
4646.5	11.3251
4647	11.3251
4647.5	11.3251
4648	11.3251
4648.5	11.3251
4649	11.3251
4649.5	11.3251
4650	11.3251
4650.5	11.3251
4651	11.3251
4651.5	11.3251
4652	11.3251
4652.5	11.3251
4653	11.3251
4653.5	11.3251
4654	11.3251
4654.5	11.3251
4655	11.3426
4655.5	11.3778
4656	11.4267
4656.5	11.4856
4657	11.5554
4657.5	11.6347
4658	11.7234
4658.5	11.8158
4659	11.9116
4659.5	12.0075
4660	12.1015
4660.5	12.1929
4661	12.2814
4661.5	12.3678
4662	12.4523
4662.5	12.5336
4663	12.6122
4663.5	12.6903
4664	12.7694
4664.5	12.8432
4665	12.9064
4665.5	12.947
4666	12.9536
4666.5	12.9536
4667	12.9536
4667.5	12.9536
4668	12.9536
4668.5	12.9536
4669	12.9536
4669.5	12.9536
4670	12.9536
4670.5	12.9536
4671	12.9536
4671.5	12.9536
4672	12.9536
4672.5	12.9536
