Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
4560	500	0
4560.5	426.993	0
4561	434.037	0
4561.5	423.704	0
4562	414.239	0
4562.5	423.521	0
4563	432.467	0
4563.5	433.893	0
4564	435.166	0
4564.5	438.994	0
4565	442.53	0
4565.5	429.388	0
4566	416.007	0
4566.5	408.004	0
4567	400.096	0
4567.5	380.805	0
4568	361.32	0
4568.5	347.659	0
4569	334.03	0
4569.5	275.321	0
4570	216.301	0
4570.5	154.511	0
4571	92.848	0
4571.5	69.5899	0
4572	47.7673	0
4572.5	65.8206	0
4573	83.8831	0
4573.5	46.8764	0
4574	9.13218	0
4574.5	0	0
4575	0	0
4575.5	0	0
4576	23.8602	0
4576.5	70.9713	0
4577	117.589	0
4577.5	137.756	0
4578	156.897	0
4578.5	162.739	0
4579	168.148	0
4579.5	212.42	0
4580	257.03	0
4580.5	283.749	0
4581	310.1	0
4581.5	331.403	0
4582	351.304	0
4582.5	352.375	0
4583	352.405	0
4583.5	340.429	0
4584	328.461	0
4584.5	316.492	0
4585	304.972	0
4585.5	295.134	0
4586	287.679	0
4586.5	282.785	0
4587	282.575	0
4587.5	288.963	0
4588	298.103	0
4588.5	292.14	0
4589	286.25	0
4589.5	298.011	0
4590	309.845	0
4590.5	270.732	0
4591	231.252	0
4591.5	155.761	0
4592	80.707	0
4592.5	25.2706	0
4593	0	0
4593.5	0	0
4594	0	0
4594.5	0	0
4595	0	0
4595.5	0	0
4596	0	0
4596.5	0	0
4597	0	0
4597.5	0	0
4598	0	0
4598.5	0	0
4599	0	0
4599.5	0	0
4600	0	0
4600.5	0	0
4601	0	0
4601.5	0	0
4602	0	0
4602.5	0	0
4603	0	0
4603.5	0	0
4604	0	0
4604.5	0	0
4605	0	0
4605.5	0	0
4606	0	0
4606.5	0	0
4607	0	0
4607.5	0	0
4608	0	0
4608.5	0	0
4609	33.5441	0
4609.5	70.2827	0
4610	106.686	0
4610.5	131.068	0
4611	154.592	0
4611.5	167.263	0
4612	178.675	0
4612.5	182.105	0
4613	184.596	0
4613.5	163.438	0
4614	141.543	0
4614.5	95.9853	0
4615	49.5555	0
4615.5	0	0
4616	0	0
4616.5	0	0
4617	0	0
4617.5	0	0
4618	0	0
4618.5	0	0
4619	0	0
4619.5	0	0
4620	0	0
4620.5	0	0
4621	0	0
4621.5	0	0
4622	0	38.0003
4622.5	0	51.9779
4623	0	64.5606
4623.5	0	103.635
4624	0	142.386
4624.5	0	0
4625	0	0
4625.5	0	0
4626	0	0
4626.5	0	0
4627	12.1254	0
4627.5	4.58556	0
4628	0	0
4628.5	18.0225	0
4629	39.2501	0
4629.5	54.8868	0
4630	70.2161	0
4630.5	94.2559	0
4631	117.674	0
4631.5	124.271	0
4632	130.132	0
4632.5	147.957	0
4633	165.336	0
4633.5	177.386	0
4634	188.915	0
4634.5	197.532	0
4635	206.114	0
4635.5	223.463	0
4636	240.588	0
4636.5	249.137	0
4637	257.006	0
4637.5	256.461	0
4638	254.421	0
4638.5	242.374	0
4639	228.991	0
4639.5	179.65	0
4640	129.634	0
4640.5	71.0262	0
4641	11.7243	0
4641.5	0	0
4642	0	0
4642.5	0	0
4643	0	0
4643.5	0	0
4644	0	0
4644.5	0	0
4645	0	0
4645.5	0	0
4646	0	0
