Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0	20	20	20	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20	20	20	-0	-2000
0.01666666667	20	20.6328	22.0772	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.026	20.6328	22.0772	-0	-2000
0.03333333333	20	21.6705	23.1252	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.1493	21.6705	23.1252	-0	-2000
0.05	20	22.5542	23.6525	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.3778	22.5542	23.6525	-0	-2000
0.06666666667	20	23.1809	23.9179	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.6873	23.1809	23.9179	-0	-2000
0.08333333333	20	23.5878	24.0514	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.0515	23.5878	24.0514	-0	-2000
0.1	20	23.8387	24.1186	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.4505	23.8387	24.1186	-0	-2000
0.1166666667	20.0001	23.9881	24.1525	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.8705	23.9881	24.1525	-0	-2000
0.1333333333	20.0033	24.075	24.17	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	22.3027	24.075	24.17	-0	-2000
0.15	20.0629	24.127	24.1908	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	22.7399	24.127	24.1908	-0	-2000
0.1666666667	20.4517	24.1826	24.3052	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.1619	24.1826	24.3052	-0	-2000
0.1833333333	21.3414	24.3398	24.7051	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.5236	24.3398	24.7051	-0	-2000
0.2	22.2226	24.6978	25.3643	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.8135	24.6978	25.3643	-0	-2000
0.2166666667	22.9582	25.2321	26.0988	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.0642	25.2321	26.0988	-0	-2000
0.2333333333	23.4319	25.8491	26.752	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.3147	25.8491	26.752	-0	-2000
0.25	23.7245	26.45	27.2785	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.5875	26.45	27.2785	-0	-2000
0.2666666667	23.9564	26.9705	27.6581	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.8957	26.9705	27.6581	-0	-2000
0.2833333333	24.0412	27.3885	27.9139	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	25.2391	27.3885	27.9139	-0	-2000
0.3	24.0723	27.7036	28.0941	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	25.6104	27.7036	28.0941	-0	-2000
0.3166666667	24.1951	27.93	28.215	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.0048	27.93	28.215	-0	-2000
0.3333333333	24.3476	28.0972	28.311	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.4123	28.0972	28.311	-0	-2000
0.35	24.5616	28.2473	28.471	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.8125	28.2473	28.471	-0	-2000
0.3666666667	25.0161	28.4323	28.7579	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.1875	28.4323	28.7579	-0	-2000
0.3833333333	25.6791	28.698	29.1642	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.5313	28.698	29.1642	-0	-2000
0.4	26.3019	29.0626	29.6551	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.8464	29.0626	29.6551	-0	-2000
0.4166666667	26.7703	29.5082	30.1889	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.1422	29.5082	30.1889	-0	-2000
0.4333333333	27.1698	29.995	30.7127	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.4332	29.995	30.7127	-0	-2000
0.45	27.5753	30.4794	31.1738	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.7343	30.4794	31.1738	-0	-2000
0.4666666667	27.8908	30.9282	31.545	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.055	30.9282	31.545	-0	-2000
0.4833333333	28.0738	31.3201	31.8395	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.3965	31.3201	31.8395	-0	-2000
0.5	28.1985	31.647	32.0732	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.7576	31.647	32.0732	-0	-2000
0.5166666667	28.3245	31.9177	32.2768	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.1322	31.9177	32.2768	-0	-2000
0.5333333333	28.6012	32.1524	32.4905	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.5108	32.1524	32.4905	-0	-2000
0.55	28.9925	32.3823	32.731	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.886	32.3823	32.731	-0	-2000
0.5666666667	29.3453	32.6406	33.041	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.2459	32.6406	33.041	-0	-2000
0.5833333333	29.7951	32.9448	33.4284	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.5867	32.9448	33.4284	-0	-2000
0.6	30.3223	33.3002	33.8609	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.9124	33.3002	33.8609	-0	-2000
0.6166666667	30.8215	33.699	34.3065	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.2292	33.699	34.3065	-0	-2000
0.6333333333	31.2223	34.1227	34.7414	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.5439	34.1227	34.7414	-0	-2000
0.65	31.5287	34.5477	35.1476	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.8628	34.5477	35.1476	-0	-2000
0.6666666667	31.7764	34.9524	35.5126	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.1913	34.9524	35.5126	-0	-2000
0.6833333333	32.0075	35.3227	35.8322	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.5323	35.3227	35.8322	-0	-2000
0.7	32.2518	35.654	36.1143	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.8852	35.654	36.1143	-0	-2000
0.7166666667	32.5294	35.9523	36.3764	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.2464	35.9523	36.3764	-0	-2000
0.7333333333	32.85	36.2318	36.6423	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.6099	36.2318	36.6423	-0	-2000
0.75	33.2153	36.5104	36.9317	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.9698	36.5104	36.9317	-0	-2000
0.7666666667	33.6207	36.8048	37.2573	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.3217	36.8048	37.2573	-0	-2000
0.7833333333	34.0441	37.126	37.6192	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.6637	37.126	37.6192	-0	-2000
0.8	34.4722	37.4767	38.0093	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.9968	37.4767	38.0093	-0	-2000
0.8166666667	34.8785	37.852	38.4121	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	36.324	37.852	38.4121	-0	-2000
0.8333333333	35.2589	38.2409	38.8109	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	36.6497	38.2409	38.8109	-0	-2000
0.85	35.6012	38.6301	39.1907	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	36.9783	38.6301	39.1907	-0	-2000
0.8666666667	35.9099	39.0075	39.5436	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	37.313	39.0075	39.5436	-0	-2000
0.8833333333	36.1939	39.3648	39.8685	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	37.6552	39.3648	39.8685	-0	-2000
0.9	36.4654	39.7	40.1728	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	38.004	39.7	40.1728	-0	-2000
0.9166666667	36.7463	40.0167	40.4679	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	38.3572	40.0167	40.4679	-0	-2000
0.9333333333	37.0457	40.323	40.7672	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	38.7113	40.323	40.7672	-0	-2000
0.95	37.3769	40.6291	41.0815	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	39.0631	40.6291	41.0815	-0	-2000
0.9666666667	37.735	40.9445	41.4164	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	39.4102	40.9445	41.4164	-0	-2000
0.9833333333	38.1151	41.275	41.7722	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	39.7517	41.275	41.7722	-0	-2000
1	38.5037	41.6224	42.1427	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	40.0883	41.6224	42.1427	-0	-2000
2	58.9983	62.1917	62.6878	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	60.59	62.1917	62.6878	-0	-2000
3	79.5165	82.7079	83.2056	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	81.1042	82.7079	83.2056	-0	-2000
4	100.031	103.223	103.72	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	101.619	103.223	103.72	-0	-2000
5	120.546	123.738	124.235	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	122.134	123.738	124.235	-0	-2000
6	141.061	144.253	144.75	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	142.649	144.253	144.75	-0	-2000
7	161.576	164.767	165.265	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	163.164	164.767	165.265	-0	-2000
8	182.091	185.282	185.78	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	183.679	185.282	185.78	-0	-2000
9	202.606	205.797	206.295	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	204.193	205.797	206.295	-0	-2000
10	223.121	226.312	226.81	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	224.708	226.312	226.81	-0	-2000
11	243.635	246.827	247.324	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	245.223	246.827	247.324	-0	-2000
12	264.15	267.342	267.839	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	265.738	267.342	267.839	-0	-2000
