Time [h]	Room.AirTemperature [C]
4080	20
4081	19
4082	18.5282
4083	18.1275
4084	18.7019
4085	22.0887
4086	27.9985
4087	35.389
4088	45.1978
4089	74.378
4090	113.246
4091	154.865
4092	192.174
4093	219.557
4094	232.192
4095	227.561
4096	204.588
4097	173.397
4098	148.532
4099	124.248
4100	100.744
4101	81.3298
4102	66.6852
4103	55.6936
4104	47.4406
4105	41.2157
4106	36.479
4107	33.0363
4108	31.8906
4109	35.4454
4110	42.8887
4111	52.2404
4112	63.3167
4113	76.7695
4114	90.6923
4115	81.1279
4116	83.335
4117	104.242
4118	130.288
4119	151.279
4120	151.493
4121	134.279
4122	112.294
4123	90.7466
4124	74.4522
4125	61.2325
4126	51.3241
4127	43.725
4128	37.7581
4129	33.2521
4130	29.711
4131	27.013
4132	26.3015
4133	30.0356
4134	39.0605
4135	50.7723
4136	61.6637
4137	78.7404
4138	81.7556
4139	82.1519
4140	88.808
4141	90.7032
4142	97.8564
4143	97.3086
4144	92.4568
4145	80.7918
4146	71.1898
4147	59.4697
4148	48.8159
4149	40.5282
4150	34.0969
4151	29.3267
4152	25.6877
4153	22.932
4154	20.8299
4155	19.2664
4156	18.6658
4157	20.902
4158	29.7706
4159	45.0172
4160	57.3595
4161	65.8309
4162	73.8349
4163	81.995
4164	88.02
4165	98.5039
4166	88.1936
4167	74.5633
4168	64.1816
4169	55.5336
4170	47.7434
4171	40.9814
4172	35.3823
4173	30.4229
4174	26.5139
4175	23.5726
4176	21.3151
4177	19.6275
4178	18.3368
4179	17.364
4180	17.0891
4181	17.8909
4182	22.2783
4183	35.5625
4184	56.1059
4185	76.8594
4186	115.208
4187	150.589
4188	172.235
4189	182.663
4190	179.818
4191	182.374
4192	164.512
4193	138.011
4194	113.966
4195	92.3489
4196	74.232
4197	60.5504
4198	49.9742
4199	42.0722
4200	36.0878
4201	31.5268
4202	28.0609
4203	25.5414
4204	24.2997
4205	25.5746
4206	31.2092
4207	42.0411
4208	55.7477
4209	75.1001
4210	107.283
4211	140.937
4212	163.592
4213	193.174
4214	214.192
4215	215.791
4216	197.043
4217	164.309
4218	137.748
4219	114.547
4220	93.4875
4221	75.7518
4222	62.1787
4223	51.9047
4224	44.1214
4225	38.1399
4226	33.4876
4227	30.1116
4228	28.5685
4229	30.6798
4230	36.7234
4231	43.0027
4232	52.3682
4233	80.3526
4234	117.269
4235	153.594
4236	185.325
4237	208.633
4238	217.277
4239	209.757
4240	189.85
4241	160.825
4242	136.401
4243	116.257
4244	95.9195
4245	77.6026
4246	64.003
4247	53.7281
4248	45.8923
4249	39.9677
4250	35.2783
4251	31.857
4252	30.2201
4253	31.6745
4254	36.1136
4255	42.2718
4256	51.9747
4257	80.3133
4258	117.001
4259	150.155
4260	179.476
4261	207.004
4262	216.761
4263	211.962
4264	196.578
4265	166.777
4266	141.045
4267	118.1
4268	96.9932
4269	79.1732
4270	65.4685
4271	55.0069
4272	47.0577
4273	40.7363
4274	35.9282
4275	32.2493
4276	30.2528
4277	31.1759
4278	35.2826
4279	41.9951
4280	52.3128
4281	81.4607
4282	119.725
4283	158.898
4284	196.323
4285	223.318
4286	236.271
4287	232.872
4288	211.108
4289	176.175
4290	147.926
4291	123.056
4292	100.526
4293	81.6254
4294	67.2121
4295	56.3513
4296	48.0898
4297	41.7431
4298	36.881
4299	33.337
4300	31.634
4301	32.8991
4302	37.093
4303	43.356
4304	52.8159
4305	81.6794
4306	120.577
4307	162.285
4308	200.594
4309	228.682
4310	241.541
4311	237.265
4312	214.786
4313	179.578
4314	150.878
4315	125.67
4316	102.973
4317	83.8756
4318	69.1685
4319	57.9793
4320	49.4516
