Time [h]	Office.VentilationHeatLoad [W]
0	227.293
1	184.138
2	149.119
3	120.792
4	97.8687
5	79.2977
6	64.2554
7	52.0661
8	42.1827
9	34.1706
10	27.6797
11	22.4229
12	18.1652
13	14.7157
14	11.9212
15	9.65759
16	7.82431
17	6.33923
18	5.1359
19	4.16086
20	3.37095
21	2.73107
22	2.21267
23	1.79265
24	1.45234
25	1.17663
26	0.953271
27	0.772317
28	0.625706
29	0.506923
30	0.410691
31	0.33273
32	0.269568
33	0.218395
34	0.176936
35	0.143347
36	0.116136
37	0.0940897
38	0.0762284
39	0.0617576
40	0.0500339
41	0.040536
42	0.032841
43	0.0266067
44	0.0215558
45	0.0174638
46	0.0141486
47	0.0114628
48	0.00928676
49	0.00752382
50	0.00609556
51	0.00493843
52	0.00400095
53	0.00324144
54	0.00262611
55	0.00212759
56	0.0017237
57	0.00139649
58	0.00113139
59	0.000916615
60	0.000742612
61	0.00060164
62	0.000487429
63	0.000394899
64	0.000319934
65	0.000259201
66	0.000209996
67	0.000170132
68	0.000137835
69	0.00011167
70	9.04711e-05
71	7.32968e-05
72	5.93827e-05
73	4.81099e-05
74	3.89771e-05
75	3.1578e-05
76	2.55834e-05
77	2.07269e-05
78	1.67922e-05
79	1.36045e-05
80	1.10219e-05
81	8.92962e-06
82	7.23449e-06
83	5.86115e-06
84	4.74851e-06
85	3.84709e-06
86	3.11679e-06
87	2.52512e-06
88	2.04577e-06
89	1.65742e-06
90	1.34278e-06
91	1.08788e-06
92	8.81364e-07
93	7.14052e-07
94	5.78502e-07
95	4.68683e-07
96	3.79712e-07
