Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
0	0.5	5
1	0.5	7.84798
2	0.5	10.1591
3	0.5	12.0285
4	0.5	13.5412
5	0.5	14.7668
6	0.5	15.7595
7	0.5	16.5639
8	0.5	17.2162
9	0.5	17.7449
10	0.5	18.1733
11	0.5	18.5202
12	0.5	18.8012
13	0.5	19.0288
14	0.5	19.2133
15	0.5	19.3627
16	0.5	19.4836
17	0.5	19.5816
18	0.5	19.6611
19	0.5	19.7254
20	0.5	19.7775
21	0.5	19.8198
22	0.5	19.854
23	0.5	19.8817
24	0.5	19.9042
25	0.5	19.9223
26	0.5	19.9371
27	0.5	19.949
28	0.5	19.9587
29	0.5	19.9665
30	0.5	19.9729
31	0.5	19.978
32	0.5	19.9822
33	0.5	19.9856
34	0.5	19.9883
35	0.5	19.9905
36	0.5	19.9923
37	0.5	19.9938
38	0.5	19.995
39	0.5	19.9959
40	0.5	19.9967
41	0.5	19.9973
42	0.5	19.9978
43	0.5	19.9982
44	0.5	19.9986
45	0.5	19.9988
46	0.5	19.9991
47	0.5	19.9992
48	0.5	19.9994
49	0.5	19.9995
50	0.5	19.9996
51	0.5	19.9997
52	0.5	19.9997
53	0.5	19.9998
54	0.5	19.9998
55	0.5	19.9999
56	0.5	19.9999
57	0.5	19.9999
58	0.5	19.9999
59	0.5	19.9999
60	0.5	20
61	0.5	20
62	0.5	20
63	0.5	20
64	0.5	20
65	0.5	20
66	0.5	20
67	0.5	20
68	0.5	20
69	0.5	20
70	0.5	20
71	0.5	20
72	0.5	20
73	0.5	20
74	0.5	20
75	0.5	20
76	0.5	20
77	0.5	20
78	0.5	20
79	0.5	20
80	0.5	20
81	0.5	20
82	0.5	20
83	0.5	20
84	0.5	20
85	0.5	20
86	0.5	20
87	0.5	20
88	0.5	20
89	0.5	20
90	0.5	20
91	0.5	20
92	0.5	20
93	0.5	20
94	0.5	20
95	0.5	20
96	0.5	20
