Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
0	0.281841	0.280841	0.00099999	0.00099999	10	10	10	10	-10000	10000	9999.69	0.311324	0	-1.21031	0	-0.00429426	0
0.01666666667	0.281841	0.280841	0.00099999	0.00099999	10.0007	10.0001	10	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.0628061	-0.00429426	0
0.03333333333	0.281841	0.280841	0.00099999	0.00099999	10.0011	10.0003	10	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.141784	-0.00429426	0
0.05	0.281841	0.280841	0.00099999	0.00099999	10.0013	10.0004	10	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.215187	-0.00429426	0
0.06666666667	0.281841	0.280841	0.00099999	0.00099999	10.0015	10.0006	10.0001	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.287126	-0.00429426	0
0.08333333333	0.281841	0.280841	0.00099999	0.00099999	10.0016	10.0007	10.0001	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.35389	-0.00429426	0
0.1	0.281841	0.280841	0.00099999	0.00099999	10.0018	10.0008	10.0001	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.403153	-0.00429426	0
0.1166666667	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0001	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	0.452416	-0.00429426	0
0.1333333333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0001	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	0.501679	-0.00429426	0
0.15	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.0011	10.0001	10.0011	-10000	10000	9999.69	0.311324	0	-1.21031	0.550942	-0.00429426	0
0.1666666667	0.281841	0.280841	0.00099999	0.00099999	10.0022	10.0012	10.0002	10.0012	-10000	10000	9999.69	0.311324	0	-1.21031	0.600205	-0.00429426	0
0.1833333333	0.281841	0.280841	0.00099999	0.00099999	10.0023	10.0013	10.0002	10.0013	-10000	10000	9999.69	0.311324	0	-1.21031	0.636776	-0.00429426	0
0.2	0.281841	0.280841	0.00099999	0.00099999	10.0023	10.0014	10.0002	10.0014	-10000	10000	9999.69	0.311324	0	-1.21031	0.661486	-0.00429426	0
0.2166666667	0.281841	0.280841	0.00099999	0.00099999	10.0024	10.0014	10.0002	10.0014	-10000	10000	9999.69	0.311324	0	-1.21031	0.686196	-0.00429426	0
0.2333333333	0.281841	0.280841	0.00099999	0.00099999	10.0024	10.0015	10.0002	10.0015	-10000	10000	9999.69	0.311324	0	-1.21031	0.710906	-0.00429426	0
0.25	0.281841	0.280841	0.00099999	0.00099999	10.0025	10.0015	10.0003	10.0015	-10000	10000	9999.69	0.311324	0	-1.21031	0.735617	-0.00429426	0
0.2666666667	0.281841	0.280841	0.00099999	0.00099999	10.0025	10.0016	10.0003	10.0016	-10000	10000	9999.69	0.311324	0	-1.21031	0.760327	-0.00429426	0
