Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
0	0	0
0.01666666667	0	0
0.03333333333	0	0
0.05	0	0
0.06666666667	0	0
0.08333333333	0	0
0.1	0	0
0.1166666667	0	0
0.1333333333	0	0
0.15	0	0
0.1666666667	0	0
0.1833333333	0	0
0.2	0	0
0.2166666667	0	0
0.2333333333	0	0
0.25	0	0
0.2666666667	0	0
0.2833333333	0	0
0.3	0	0
0.3166666667	0	0
0.3333333333	0	0
0.35	0	0
0.3666666667	0	0
0.3833333333	0	0
0.4	0	0
0.4166666667	0	0
0.4333333333	0	0
0.45	0	0
0.4666666667	0	0
0.4833333333	0	0
0.5	0	0
0.5166666667	0	0
0.5333333333	0	0
0.55	0	0
0.5666666667	0	0
0.5833333333	0	0
0.6	0	0
0.6166666667	0	0
0.6333333333	0	0
0.65	0	0
0.6666666667	0	0
0.6833333333	0	0
0.7	0	0
0.7166666667	0	0
0.7333333333	0	0
0.75	0	0
0.7666666667	0	0
0.7833333333	0	0
0.8	0	0
0.8166666667	0	0
0.8333333333	0	0
0.85	0	0
0.8666666667	0	0
0.8833333333	0	0
0.9	0	0
0.9166666667	0	0
0.9333333333	0	0
0.95	0	0
0.9666666667	0	0
0.9833333333	0	0
1	0	0
1.016666667	0	0
1.033333333	0	0
1.05	0	0
1.066666667	0	0
1.083333333	0	0
1.1	0	0
1.116666667	0	0
1.133333333	0	0
1.15	0	0
1.166666667	0	0
1.183333333	0	0
1.2	0	0
1.216666667	0	0
1.233333333	0	0
1.25	0	0
1.266666667	0	0
1.283333333	0	0
1.3	0	0
1.316666667	0	0
1.333333333	0	0
1.35	0	0
1.366666667	0	0
1.383333333	0	0
1.4	0	0
1.416666667	0	0
1.433333333	0	0
1.45	0	0
1.466666667	0	0
1.483333333	0	0
1.5	0	0
1.516666667	0	0
1.533333333	0	0
1.55	0	0
1.566666667	0	0
1.583333333	0	0
1.6	0	0
1.616666667	0	0
1.633333333	0	0
1.65	0	0
1.666666667	0	0
1.683333333	0	0
1.7	0	0
1.716666667	0	0
1.733333333	0	0
1.75	0	0
1.766666667	0	0
1.783333333	0	0
1.8	0	0
1.816666667	0	0
1.833333333	0	0
1.85	0	0
1.866666667	0	0
1.883333333	0	0
1.9	0	0
1.916666667	0	0
1.933333333	0	0
1.95	0	0
1.966666667	0	0
1.983333333	0	0
2	0	0
2.016666667	0	0
2.033333333	0	0
2.05	0	0
2.066666667	0	0
2.083333333	0	0
2.1	0	0
2.116666667	0	0
2.133333333	0	0
2.15	0	0
2.166666667	0	0
2.183333333	0	0
2.2	0	0
2.216666667	0	0
2.233333333	0	0
2.25	0	0
2.266666667	0	0
2.283333333	0	0
2.3	0	0
2.316666667	0	0
2.333333333	0	0
2.35	0	0
2.366666667	0	0
2.383333333	0	0
2.4	0	0
2.416666667	0	0
2.433333333	0	0
2.45	0	0
2.466666667	0	0
2.483333333	0	0
2.5	0	0
2.516666667	0	0
2.533333333	0	0
2.55	0	0
2.566666667	0	0
2.583333333	0	0
2.6	0	0
2.616666667	0	0
2.633333333	0	0
2.65	0	0
2.666666667	0	0
2.683333333	0	0
2.7	0	0
2.716666667	0	0
2.733333333	0	0
2.75	0	0
2.766666667	0	0
2.783333333	0	0
2.8	0	0
2.816666667	0	0
2.833333333	0	0
2.85	0	0
2.866666667	0	0
2.883333333	0	0
2.9	0	0
2.916666667	0	0
2.933333333	0	0
2.95	0	0
2.966666667	0	0
2.983333333	0	0
3	0	0
3.016666667	0	0
3.033333333	0	0
3.05	0	0
3.066666667	0	0
3.083333333	0	0
3.1	0	0
3.116666667	0	0
3.133333333	0	0
3.15	0	0
3.166666667	0	0
3.183333333	0	0
3.2	0	0
3.216666667	0	0
3.233333333	0	0
3.25	0	0
3.266666667	0	0
3.283333333	0	0
3.3	0	0
3.316666667	0	0
3.333333333	0	0
3.35	0	0
3.366666667	0	0
3.383333333	0	0
3.4	0	0
3.416666667	0	0
3.433333333	0	0
3.45	0	0
3.466666667	0	0
3.483333333	0	0
3.5	0	0
3.516666667	0	0
3.533333333	0	0
3.55	0	0
3.566666667	0	0
3.583333333	0	0
3.6	0	0
3.616666667	0	0
3.633333333	0	0
3.65	0	0
3.666666667	0	0
3.683333333	0	0
3.7	0	0
3.716666667	0	0
3.733333333	0	0
3.75	0	0
3.766666667	0	0
3.783333333	0	0
3.8	0	0
3.816666667	0	0
3.833333333	0	0
3.85	0	0
3.866666667	0	0
3.883333333	0	0
3.9	0	0
3.916666667	0	0
3.933333333	0	0
3.95	0	0
3.966666667	0	0
3.983333333	0	0
4	0	0
4.016666667	0	0
4.033333333	0	0
4.05	0	0
4.066666667	0	0
4.083333333	0	0
4.1	0	0
4.116666667	0	0
4.133333333	0	0
4.15	0	0
4.166666667	0	0
4.183333333	0	0
4.2	0	0
4.216666667	0	0
4.233333333	0	0
4.25	0	0
4.266666667	0	0
4.283333333	0	0
4.3	0	0
4.316666667	0	0
4.333333333	0	0
4.35	0	0
4.366666667	0	0
4.383333333	0	0
4.4	0	0
4.416666667	0	0
4.433333333	0	0
4.45	0	0
4.466666667	0	0
4.483333333	0	0
4.5	0	0
4.516666667	0	0
4.533333333	0	0
4.55	0	0
4.566666667	0	0
4.583333333	0	0
4.6	0	0
4.616666667	0	0
4.633333333	0	0
4.65	0	0
4.666666667	0	0
4.683333333	0	0
4.7	0	0
4.716666667	0	0
4.733333333	0	0
4.75	0	0
4.766666667	0	0
4.783333333	0	0
4.8	0	0
4.816666667	0	0
4.833333333	0	0
4.85	0	0
4.866666667	0	0
4.883333333	0	0
4.9	0	0
4.916666667	0	0
4.933333333	0	0
4.95	0	0
4.966666667	0	0
4.983333333	0	0
5	0	0
5.016666667	0	0
5.033333333	0	0
5.05	0	0
5.066666667	0	0
5.083333333	0	0
5.1	0	0
5.116666667	0	0
5.133333333	0	0
5.15	0	0
5.166666667	0	0
5.183333333	0	0
5.2	0	0
5.216666667	0	0
5.233333333	0	0
5.25	0	0
5.266666667	0	0
5.283333333	0	0
5.3	0	0
5.316666667	0	0
5.333333333	0	0
5.35	0	0
5.366666667	0	0
5.383333333	0	0
5.4	0	0
5.416666667	0	0
5.433333333	0	0
5.45	0	0
5.466666667	0	0
5.483333333	0	0
5.5	0	0
5.516666667	0	0
5.533333333	0	0
5.55	0	0
5.566666667	0	0
5.583333333	0	0
5.6	0	0
5.616666667	0	0
5.633333333	0	0
5.65	0	0
5.666666667	0	0
5.683333333	0	0
5.7	0	0
5.716666667	0	0
5.733333333	0	0
5.75	0	0
5.766666667	0	0
5.783333333	0	0
5.8	0	0
5.816666667	0	0
5.833333333	0	0
5.85	0	0
5.866666667	0	0
5.883333333	0	0
5.9	0	0
5.916666667	0	0
5.933333333	0	0
5.95	0	0
5.966666667	0	0
5.983333333	0	0
6	0	0
6.016666667	0	0
6.033333333	0	0
6.05	0	0
6.066666667	0	0
6.083333333	0	0
6.1	0	0
6.116666667	0	0
6.133333333	0	0
6.15	0	0
6.166666667	0	0
6.183333333	0	0
6.2	0	0
6.216666667	0	0
6.233333333	0	0
6.25	0	0
6.266666667	0	0
6.283333333	0	0
6.3	0	0
6.316666667	0	0
6.333333333	0	0
6.35	0	0
6.366666667	0	0
6.383333333	0	0
6.4	0	0
6.416666667	0	0
6.433333333	0	0
6.45	0	0
6.466666667	0	0
6.483333333	0	0
6.5	0	0
6.516666667	0	0
6.533333333	0	0
6.55	0	0
6.566666667	0	0
6.583333333	0	0
6.6	0	0
6.616666667	0	0
6.633333333	0	0
6.65	0	0
6.666666667	0	0
6.683333333	0	0
6.7	0	0
6.716666667	0	0
6.733333333	0	0
6.75	0	0
6.766666667	0	0
6.783333333	0	0
6.8	0	0
6.816666667	0	0
6.833333333	0	0
6.85	0	0
6.866666667	0	0
6.883333333	0	0
6.9	0	0
6.916666667	0	0
6.933333333	0	0
6.95	0	0
6.966666667	0	0
6.983333333	0	0
7	0	0
7.016666667	0	0
7.033333333	0	0
7.05	0	0
7.066666667	0	0
7.083333333	0	0
7.1	0	0
7.116666667	0	0
7.133333333	0	0
7.15	0	0
7.166666667	0	0
7.183333333	0	0
7.2	0	0
7.216666667	0	0
7.233333333	0	0
7.25	0	0
7.266666667	0	0
7.283333333	0	0
7.3	0	0
7.316666667	0	0
7.333333333	0	0
7.35	0	0
7.366666667	0	0
7.383333333	0	0
7.4	0	0
7.416666667	0	0
7.433333333	0	0
7.45	0	0
7.466666667	0	0
7.483333333	0	0
7.5	0	0
7.516666667	0	0.183333
7.533333333	0	0.366667
7.55	0	0.55
7.566666667	0	0.733333
7.583333333	0	0.916667
7.6	0	1.1
7.616666667	0	1.28333
7.633333333	0	1.46667
7.65	0	1.65
7.666666667	0	1.83333
7.683333333	0	2.01667
7.7	0	2.2
7.716666667	0	2.38333
7.733333333	0	2.56667
7.75	0	2.75
7.766666667	0	2.93333
7.783333333	0	3.11667
7.8	0	3.3
7.816666667	0	3.48333
7.833333333	0	3.66667
7.85	0	3.85
7.866666667	0	4.03333
7.883333333	0	4.21667
7.9	0	4.4
7.916666667	0	4.58333
7.933333333	0	4.76667
7.95	0	4.95
7.966666667	0	5.13333
7.983333333	0	5.31667
8	0	5.5
8.016666667	0	5.68333
8.033333333	0	5.86667
8.05	0	6.05
8.066666667	0	6.23333
8.083333333	0	6.41667
8.1	0	6.6
8.116666667	0	6.78333
8.133333333	0	6.96667
8.15	0	7.15
8.166666667	0	7.33333
8.183333333	0	7.51667
8.2	0	7.7
8.216666667	0	7.88333
8.233333333	0	8.06667
8.25	0	8.25
8.266666667	0	8.43333
8.283333333	0	8.61667
8.3	0	8.8
8.316666667	0	8.98333
8.333333333	0	9.16667
8.35	0	9.35
8.366666667	0	9.53333
8.383333333	0	9.71667
8.4	0	9.9
8.416666667	0	10.0833
8.433333333	0	10.2667
8.45	0	10.45
8.466666667	0	10.6333
8.483333333	0	10.8167
8.5	0	11
8.516666667	0	11.55
8.533333333	0	12.1
8.55	0	12.65
8.566666667	0	13.2
8.583333333	0	13.75
8.6	0	14.3
8.616666667	0	14.85
8.633333333	0	15.4
8.65	0	15.95
8.666666667	0	16.5
8.683333333	0	17.05
8.7	0	17.6
8.716666667	0	18.15
8.733333333	0	18.7
8.75	0	19.25
8.766666667	0	19.8
8.783333333	0	20.35
8.8	0	20.9
8.816666667	0	21.45
8.833333333	0	22
8.85	0	22.55
8.866666667	0	23.1
8.883333333	0	23.65
8.9	0	24.2
8.916666667	0	24.75
8.933333333	0	25.3
8.95	0	25.85
8.966666667	0	26.4
8.983333333	0	26.95
9	0	27.5
9.016666667	0	28.05
9.033333333	0	28.6
9.05	0	29.15
9.066666667	0	29.7
9.083333333	0	30.25
9.1	0	30.8
9.116666667	0	31.35
9.133333333	0	31.9
9.15	0	32.45
9.166666667	0	33
9.183333333	0	33.55
9.2	0	34.1
9.216666667	0	34.65
9.233333333	0	35.2
9.25	0	35.75
9.266666667	0	36.3
9.283333333	0	36.85
9.3	0	37.4
9.316666667	0	37.95
9.333333333	0	38.5
9.35	0	39.05
9.366666667	0	39.6
9.383333333	0	40.15
9.4	0	40.7
9.416666667	0	41.25
9.433333333	0	41.8
9.45	0	42.35
9.466666667	0	42.9
9.483333333	0	43.45
9.5	0	44
9.516666667	0	44.4167
9.533333333	0	44.8333
9.55	0	45.25
9.566666667	0	45.6667
9.583333333	0	46.0833
9.6	0	46.5
9.616666667	0	46.9167
9.633333333	0	47.3333
9.65	0	47.75
9.666666667	0	48.1667
9.683333333	0	48.5833
9.7	0	49
9.716666667	0	49.4167
9.733333333	0	49.8333
9.75	0	50.25
9.766666667	0	50.6667
9.783333333	0	51.0833
9.8	0	51.5
9.816666667	0	51.9167
9.833333333	0	52.3333
9.85	0	52.75
9.866666667	0	53.1667
9.883333333	0	53.5833
9.9	0	54
9.916666667	0	54.4167
9.933333333	0	54.8333
9.95	0	55.25
9.966666667	0	55.6667
9.983333333	0	56.0833
10	0	56.5
10.01666667	0	56.9167
10.03333333	0	57.3333
10.05	0	57.75
10.06666667	0	58.1667
10.08333333	0	58.5833
10.1	0	59
10.11666667	0	59.4167
10.13333333	0	59.8333
10.15	0	60.25
10.16666667	0	60.6667
10.18333333	0	61.0833
10.2	0	61.5
10.21666667	0	61.9167
10.23333333	0	62.3333
10.25	0	62.75
10.26666667	0	63.1667
10.28333333	0	63.5833
10.3	0	64
10.31666667	0	64.4167
10.33333333	0	64.8333
10.35	0	65.25
10.36666667	0	65.6667
10.38333333	0	66.0833
10.4	0	66.5
10.41666667	0	66.9167
10.43333333	0	67.3333
10.45	0	67.75
10.46666667	0	68.1667
10.48333333	0	68.5833
10.5	0	69
10.51666667	0	69.3833
10.53333333	0	69.7667
10.55	0	70.15
10.56666667	0	70.5333
10.58333333	0	70.9167
10.6	0	71.3
10.61666667	0	71.6833
10.63333333	0	72.0667
10.65	0	72.45
10.66666667	0	72.8333
10.68333333	0	73.2167
10.7	0	73.6
10.71666667	0	73.9833
10.73333333	0	74.3667
10.75	0	74.75
10.76666667	0	75.1333
10.78333333	0	75.5167
10.8	0	75.9
10.81666667	0	76.2833
10.83333333	0	76.6667
10.85	0	77.05
10.86666667	0	77.4333
10.88333333	0	77.8167
10.9	0	78.2
10.91666667	0	78.5833
10.93333333	0	78.9667
10.95	0	79.35
10.96666667	0	79.7333
10.98333333	0	80.1167
11	0	80.5
11.01666667	0	80.8833
11.03333333	0	81.2667
11.05	0	81.65
11.06666667	0	82.0333
11.08333333	0	82.4167
11.1	0	82.8
11.11666667	0	83.1833
11.13333333	0	83.5667
11.15	0	83.95
11.16666667	0	84.3333
11.18333333	0	84.7167
11.2	0	85.1
11.21666667	0	85.4833
11.23333333	0	85.8667
11.25	0	86.25
11.26666667	0	86.6333
11.28333333	0	87.0167
11.3	0	87.4
11.31666667	0	87.7833
11.33333333	0	88.1667
11.35	0	88.55
11.36666667	0	88.9333
11.38333333	0	89.3167
11.4	0	89.7
11.41666667	0	90.0833
11.43333333	0	90.4667
11.45	0	90.85
11.46666667	0	91.2333
11.48333333	0	91.6167
11.5	0	92
11.51666667	0	91.1667
11.53333333	0	90.3333
11.55	0	89.5
11.56666667	0	88.6667
11.58333333	0	87.8333
11.6	0	87
11.61666667	0	86.1667
11.63333333	0	85.3333
11.65	0	84.5
11.66666667	0	83.6667
11.68333333	0	82.8333
11.7	0	82
11.71666667	0	81.1667
11.73333333	0	80.3333
11.75	0	79.5
11.76666667	0	78.6667
11.78333333	0	77.8333
11.8	0	77
11.81666667	0	76.1667
11.83333333	0	75.3333
11.85	0	74.5
11.86666667	0	73.6667
11.88333333	0	72.8333
11.9	0	72
11.91666667	0	71.1667
11.93333333	0	70.3333
11.95	0	69.5
11.96666667	0	68.6667
11.98333333	0	67.8333
12	0	67
12.01666667	0	66.1667
12.03333333	0	65.3333
