Time [h]	NetworkElement(id=1).ControllerResultValue [---]	NetworkElement(id=1).TemperatureDifference [K]
0	3e+06	0
1	560360	2.43964
2	225500	2.7745
3	104880	2.89512
4	60852.8	2.93915
5	43525.7	2.95647
6	25865.5	2.97413
7	19620.9	2.98038
8	15385.4	2.98461
9	12382.2	2.98762
10	10177.3	2.98982
11	8511.23	2.99149
12	7222.03	2.99278
13	6204.05	2.9938
14	5386.4	2.99461
15	4719.78	2.99528
16	4169.21	2.99583
17	3709.28	2.99629
18	3321.05	2.99668
19	2990.45	2.99701
20	2706.6	2.99729
21	2461.08	2.99754
22	2247.3	2.99775
23	2060.01	2.99794
24	1895.06	2.9981
25	1748.92	2.99825
26	1618.92	2.99838
27	1502.76	2.9985
28	1398.53	2.9986
29	1304.66	2.9987
30	1219.82	2.99878
31	1142.89	2.99886
32	1072.9	2.99893
33	1009.06	2.99899
34	950.666	2.99905
35	897.123	2.9991
36	847.879	2.99915
37	802.51	2.9992
38	760.615	2.99924
39	721.849	2.99928
40	685.908	2.99931
41	652.522	2.99935
42	621.457	2.99938
43	592.5	2.99941
44	565.467	2.99943
45	540.19	2.99946
46	516.521	2.99948
47	494.325	2.99951
48	486.826	2.99951
49	486.826	2.99951
50	486.826	2.99951
51	486.826	2.99951
52	486.826	2.99951
53	289.542	2.99971
54	84.1731	2.99992
55	38.0862	2.99996
56	38.0862	2.99996
57	38.0862	2.99996
58	38.0862	2.99996
59	38.0862	2.99996
60	38.0862	2.99996
61	38.0862	2.99996
62	38.0862	2.99996
63	38.0862	2.99996
64	38.0862	2.99996
65	50.6844	2.99995
66	146.795	2.99985
67	574.206	2.99943
68	1131.48	2.99887
69	2477.67	2.99752
70	6036.76	2.99396
71	18423.8	2.98158
72	3e+06	0
