Time [h]	Pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	Heat exchanger.ControllerResultValue [---]	Heat exchanger.TemperatureDifference [K]
0	0.00103473	0.00103473	0.00103473	10	10	10	-10000	9999.97	0.0258247	3e+06	0
1	0.00215757	0.00215757	0.00215757	9.9998	9.2784	9.99874	-10000	9999.95	0.0538486	689970	2.31003
2	0.00361856	0.00361856	0.00361856	9.99593	8.04124	9.98932	-10000	9999.91	0.0903119	245283	2.75472
3	0.0051903	0.0051903	0.0051903	9.97993	7.3187	9.9673	-10000	9999.87	0.129539	119211	2.88079
4	0.00680274	0.00680274	0.00680274	9.95034	7.07045	9.93622	-10000	9999.83	0.169783	69388.2	2.93061
5	0.00843365	0.00843365	0.00843365	9.9131	6.98288	9.90024	-10000	9999.79	0.210487	45139.9	2.95486
6	0.0100743	0.0100743	0.0100743	9.87274	6.92246	9.86143	-10000	9999.75	0.251435	31629	2.96837
7	0.0117207	0.0117207	0.0117207	9.8307	6.86728	9.82064	-10000	9999.71	0.292526	23362.4	2.97664
8	0.0133708	0.0133708	0.0133708	9.78744	6.81677	9.77839	-10000	9999.67	0.333708	17947.7	2.98205
9	0.0150233	0.0150233	0.0150233	9.74329	6.76767	9.73508	-10000	9999.63	0.374952	14212.7	2.98579
10	0.0166776	0.0166776	0.0166776	9.6985	6.71902	9.69102	-10000	9999.58	0.416239	11529.5	2.98847
11	0.0183331	0.0183331	0.0183331	9.6533	6.67015	9.64641	-10000	9999.54	0.457558	9538.09	2.99046
12	0.0199896	0.0199896	0.0199896	9.6077	6.6236	9.60142	-10000	9999.5	0.498901	8019.9	2.99198
13	0.0216469	0.0216469	0.0216469	9.56186	6.57802	9.55615	-10000	9999.46	0.540262	6836.25	2.99316
14	0.0233047	0.0233047	0.0233047	9.51621	6.52732	9.51075	-10000	9999.42	0.581638	5895.73	2.9941
15	0.024963	0.024963	0.024963	9.47035	6.47984	9.46522	-10000	9999.38	0.623026	5136.11	2.99486
16	0.0266217	0.0266217	0.0266217	9.42444	6.43334	9.41963	-10000	9999.34	0.664423	4513.84	2.99549
17	0.0282806	0.0282806	0.0282806	9.37855	6.38692	9.37404	-10000	9999.29	0.705828	3997.73	2.996
18	0.0299399	0.0299399	0.0299399	9.3327	6.34108	9.32847	-10000	9999.25	0.747239	3564.96	2.99644
19	0.0315993	0.0315993	0.0315993	9.28699	6.29327	9.28297	-10000	9999.21	0.788656	3198.5	2.9968
20	0.033259	0.033259	0.033259	9.24123	6.25141	9.23748	-10000	9999.17	0.830077	2885.49	2.99711
21	0.0349188	0.0349188	0.0349188	9.19573	6.20202	9.19214	-10000	9999.13	0.871503	2616.02	2.99738
22	0.0365788	0.0365788	0.0365788	9.15028	6.15631	9.14684	-10000	9999.09	0.912932	2382.37	2.99762
23	0.0382388	0.0382388	0.0382388	9.10492	6.11059	9.10164	-10000	9999.05	0.954364	2178.46	2.99782
24	0.039899	0.039899	0.039899	9.05968	6.06498	9.05655	-10000	9999	0.995798	1999.47	2.998
25	0.0415593	0.0415593	0.0415593	9.01456	6.01945	9.01155	-10000	9998.96	1.03724	1841.49	2.99816
26	0.0432196	0.0432196	0.0432196	8.96955	5.97417	8.96667	-10000	9998.92	1.07867	1701.35	2.9983
27	0.04488	0.04488	0.04488	8.92466	5.929	8.92189	-10000	9998.88	1.12012	1576.48	2.99842
28	0.0465405	0.0465405	0.0465405	8.87989	5.88405	8.87723	-10000	9998.84	1.16156	1464.73	2.99854
29	0.0482011	0.0482011	0.0482011	8.83524	5.83915	8.83268	-10000	9998.8	1.203	1364.32	2.99864
30	0.0498617	0.0498617	0.0498617	8.79071	5.7945	8.78824	-10000	9998.76	1.24445	1273.77	2.99873
31	0.0515223	0.0515223	0.0515223	8.7463	5.74984	8.74391	-10000	9998.71	1.28589	1191.84	2.99881
32	0.053183	0.053183	0.053183	8.702	5.70623	8.6997	-10000	9998.67	1.32734	1117.46	2.99888
33	0.0548438	0.0548438	0.0548438	8.65783	5.66164	8.6556	-10000	9998.63	1.36879	1049.73	2.99895
34	0.0565045	0.0565045	0.0565045	8.61378	5.61716	8.61162	-10000	9998.59	1.41024	987.881	2.99901
35	0.0581653	0.0581653	0.0581653	8.56985	5.5729	8.56775	-10000	9998.55	1.45169	931.255	2.99907
36	0.0598261	0.0598261	0.0598261	8.52602	5.52767	8.52401	-10000	9998.51	1.49314	879.278	2.99912
37	0.061487	0.061487	0.061487	8.48232	5.48516	8.48035	-10000	9998.47	1.53459	831.456	2.99917
38	0.0631479	0.0631479	0.0631479	8.43873	5.4414	8.43682	-10000	9998.42	1.57604	787.356	2.99921
39	0.0648088	0.0648088	0.0648088	8.39526	5.39792	8.3934	-10000	9998.38	1.6175	746.603	2.99925
40	0.0664697	0.0664697	0.0664697	8.35189	5.3544	8.35009	-10000	9998.34	1.65895	708.866	2.99929
41	0.0681307	0.0681307	0.0681307	8.30864	5.3111	8.30689	-10000	9998.3	1.7004	673.855	2.99933
42	0.0697916	0.0697916	0.0697916	8.26551	5.26785	8.26379	-10000	9998.26	1.74186	641.313	2.99936
