Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.5	22.4658	16.5202
1	22.9132	16.9324
1.5	23.272	17.4045
2	22.9928	17.8573
2.5	19.9277	18.1373
3	19.6691	18.012
3.5	22.4011	17.8688
4	20.0964	18.0066
4.5	20.2337	17.9775
5	22.2442	17.8905
5.5	20.1096	18.018
6	23.1666	17.9464
6.5	23.8883	18.043
7	24.2474	18.44
7.5	24.5484	18.8503
8	24.8217	19.241
8.5	25.0775	19.6104
9	25.3201	19.9591
9.5	25.5518	20.2883
10	25.7738	20.5993
10.5	25.9869	20.8932
11	26.1918	21.1713
11.5	26.3888	21.4346
12	26.5785	21.6841
12.5	25.5511	21.9183
13	24.1992	21.9877
13.5	25.9882	21.8588
14	25.6072	21.9119
14.5	24.793	21.962
15	25.6656	21.8993
15.5	25.6032	21.9168
16	25.1444	21.9484
16.5	25.5591	21.9185
17	25.5976	21.9232
17.5	25.3501	21.9421
18	24.5884	21.9285
18.5	24.2861	21.854
19	24.1409	21.6866
19.5	24.0191	21.5131
20	23.9069	21.3457
20.5	23.8006	21.1852
21	23.6982	21.0315
21.5	23.5986	20.8844
22	23.5014	20.7434
22.5	23.4062	20.6082
23	23.3129	20.4783
23.5	23.2213	20.3533
24	23.1313	20.2329
24.5	23.0427	20.1169
25	22.9555	20.0047
25.5	22.8696	19.8963
26	22.7848	19.7912
26.5	22.7012	19.6893
27	22.6186	19.5904
27.5	22.5369	19.4941
28	22.4562	19.4004
28.5	22.3763	19.3091
29	22.2972	19.2199
29.5	22.2189	19.1328
30	24.823	19.0476
30.5	25.5575	19.1605
31	25.8832	19.5559
31.5	26.1492	19.9625
32	26.3872	20.3476
32.5	26.6077	20.7095
33	26.8152	21.0491
33.5	27.0122	21.3678
34	27.2	21.6669
34.5	25.928	21.9451
35	24.7766	22.0334
35.5	25.8747	21.9134
36	26.1698	21.9089
36.5	25.1745	21.98
37	25.6983	21.9357
37.5	25.987	21.9238
38	25.4645	21.9631
38.5	25.6676	21.9445
39	25.8795	21.9341
39.5	25.6168	21.9551
40	25.6843	21.9481
40.5	25.8222	21.9408
41	25.6931	21.9518
41.5	25.7124	21.9497
