Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-704.609	0	3562.34	0.05
0.5	-669.763	694.619	4943.93	0.1
1	-680.171	727.974	4767.46	0.1
1.5	-692.094	739.016	4625.95	0.1
2	-703.529	748.039	3517.97	0.0713722
2.5	-710.603	711.024	0	0
3	-707.438	688.743	0	0
3.5	-703.82	703.996	3411.72	0.0656107
4	-707.3	721.548	0	0
4.5	-706.565	691.708	695.587	0.0112694
5	-704.368	710.635	2904.96	0.0547739
5.5	-707.589	714.385	0	0
6	-705.781	691.406	4667.51	0.1
6.5	-708.219	742.462	4382.83	0.1
7	-718.247	760.301	4241.2	0.1
7.5	-728.608	769.153	4122.49	0.1
8	-738.476	776.863	4014.66	0.1
8.5	-747.804	784.054	3913.77	0.1
9	-756.61	790.831	3818.08	0.1
9.5	-764.924	797.24	3726.69	0.1
10	-772.778	803.314	3639.13	0.1
10.5	-780.202	809.077	3555.07	0.1
11	-787.225	814.553	3474.27	0.1
11.5	-793.875	819.76	3396.55	0.1
12	-800.176	824.715	3321.73	0.1
12.5	-806.09	827.343	1612.04	0.0408517
13	-807.842	797.828	278.537	0.00616952
13.5	-804.587	798.881	2614.38	0.0706162
14	-805.927	816.877	1727.72	0.0440713
14.5	-807.195	803.902	809.657	0.0189769
15	-805.611	801.434	1957.25	0.0503319
15.5	-806.052	811.62	1632.13	0.0415951
16	-806.85	805.948	1062.93	0.0258018
16.5	-806.095	803.533	1607.03	0.0407588
17	-806.214	808.971	1508.11	0.0383944
17.5	-806.69	806.656	1168.47	0.0289693
18	-806.348	804.894	0	0
18.5	-804.466	789.591	0	0
19	-800.239	782.586	0	0
19.5	-795.858	778.559	0	0
20	-791.63	775.067	0	0
20.5	-787.576	771.712	0	0
21	-783.695	768.506	0	0
21.5	-779.979	765.433	0	0
22	-776.418	762.477	0	0
22.5	-773.003	759.618	0	0
23	-769.722	756.856	0	0
23.5	-766.566	754.181	0	0
24	-763.527	751.59	0	0
24.5	-760.595	749.073	0	0
25	-757.763	746.626	0	0
25.5	-755.024	744.244	0	0
26	-752.371	741.922	0	0
26.5	-749.798	739.657	0	0
27	-747.299	737.443	0	0
27.5	-744.868	735.278	0	0
28	-742.502	733.159	0	0
28.5	-740.195	731.081	0	0
29	-737.944	729.042	0	0
29.5	-735.743	727.04	0	0
30	-733.591	725.073	4014.15	0.1
30.5	-736.442	770.631	3724.46	0.1
31	-746.427	788.215	3596	0.1
31.5	-756.696	796.772	3491.07	0.1
32	-766.423	804.143	3397.17	0.1
32.5	-775.562	810.97	3310.21	0.1
33	-784.138	817.363	3228.35	0.1
33.5	-792.186	823.367	3150.65	0.1
34	-799.741	829.022	3076.6	0.1
34.5	-806.767	831.798	1040.86	0.0274489
35	-808.998	801.624	0	0
35.5	-805.965	794.864	1650.35	0.0433246
36	-805.852	814.37	1678.46	0.0455582
36.5	-807.647	809.035	411.4	0.0100169
37	-806.53	800.295	1249.13	0.0321312
37.5	-806.23	810.075	1433.96	0.0380823
38	-807.222	808.677	734.573	0.0184295
38.5	-806.751	803.394	1082.77	0.0277574
39	-806.489	808.132	1256.34	0.03296
39.5	-807.02	808.146	879.788	0.0224312
40	-806.843	805.104	1010.15	0.025942
40.5	-806.658	807.299	1135.8	0.0296084
41	-806.936	807.707	937.3	0.0240936
41.5	-806.882	806.009	977.035	0.0251673
42	-806.767	807.008	0	0
42.5	-805.545	794.662	0	0
43	-802.403	789.164	0	0
43.5	-799.1	786.013	0	0
44	-795.876	783.177	0	0
44.5	-792.753	780.469	0	0
45	-789.733	777.856	0	0
45.5	-786.813	775.321	0	0
46	-783.986	772.856	0	0
46.5	-781.246	770.453	0	0
47	-778.588	768.11	0	0
47.5	-776.006	765.82	0	0
48	-773.494	763.58	0	0
48.5	-771.047	761.386	0	0
49	-768.662	759.236	0	0
49.5	-766.333	757.125	0	0
50	-764.056	755.051	0	0
50.5	-761.829	753.013	0	0
51	-759.647	751.007	0	0
51.5	-757.508	749.031	0	0
52	-755.408	747.084	0	0
52.5	-753.345	745.163	0	0
53	-751.316	743.267	0	0
53.5	-749.32	741.394	0	0
54	-747.353	739.543	3818.91	0.1
54.5	-750.015	782.344	3525.93	0.1
55	-759.491	799.19	3405.01	0.1
55.5	-769.246	807.309	3306.55	0.1
56	-778.481	814.288	3218.61	0.1
56.5	-787.154	820.747	3137.25	0.1
57	-795.288	826.786	3060.73	0.1
57.5	-802.915	832.458	2988.15	0.1
58	-809.097	821.056	0	0
58.5	-808.292	796.672	0	0
59	-805.59	801.276	1846.16	0.050753
59.5	-806.704	815.463	1090.95	0.0286907
60	-807.63	804.465	421.598	0.0103605
60.5	-806.304	803.036	1380.55	0.0366132
61	-806.702	811.289	1095.03	0.0287434
61.5	-807.311	806.282	661.958	0.0166801
62	-806.649	804.527	1139.28	0.0297887
62.5	-806.758	809.064	1055.27	0.0276195
63	-807.133	806.946	790.031	0.0201981
63.5	-806.816	805.542	1017.81	0.0264764
64	-806.823	807.941	1008.71	0.0263402
64.5	-807.042	807.13	853.587	0.0220058
65	-806.899	806.189	955.837	0.0248345
65.5	-806.879	807.402	967.709	0.0252346
66	-807.002	807.149	0	0
66.5	-805.78	795.484	0	0
67	-802.832	790.437	0	0
67.5	-799.739	787.468	0	0
68	-796.712	784.774	0	0
68.5	-793.772	782.194	0	0
69	-790.922	779.696	0	0
69.5	-788.158	777.267	0	0
70	-785.475	774.899	0	0
70.5	-782.868	772.587	0	0
71	-780.333	770.325	0	0
71.5	-777.863	768.111	0	0
72	-775.455	765.94	0	0
72.5	-773.104	763.81	0	0
73	-770.807	761.717	0	0
73.5	-768.558	759.66	0	0
74	-766.356	757.635	0	0
74.5	-764.197	755.642	0	0
75	-762.078	753.676	0	0
75.5	-759.995	751.738	0	0
76	-757.948	749.825	0	0
76.5	-755.933	747.935	0	0
77	-753.948	746.066	0	0
77.5	-751.991	744.219	0	0
78	-750.061	742.391	3780.26	0.1
78.5	-752.688	784.662	3486.86	0.1
79	-762.063	801.352	3367.4	0.1
79.5	-771.717	809.386	3270.23	0.1
80	-780.855	816.287	3183.45	0.1
80.5	-789.436	822.672	3103.2	0.1
81	-797.483	828.642	3027.72	0.1
81.5	-805.025	834.077	2074.58	0.0619392
82	-809.59	810.581	0	0
82.5	-807.528	794.873	506.932	0.0123842
83	-805.543	806.757	1855.33	0.0516893
83.5	-807.243	814.326	705.439	0.0180214
84	-807.359	801.778	629.988	0.0157246
84.5	-806.219	805.781	1427.22	0.0382913
85	-807.01	811.085	875.507	0.0226451
85.5	-807.212	804.69	734.884	0.018636
86	-806.579	805.843	1182.32	0.0311772
86.5	-806.929	809.192	932.826	0.0242451
87	-807.11	806.048	806.199	0.0206648
87.5	-806.773	806.148	1044.54	0.0273257
88	-806.917	808.127	939.848	0.0244712
88.5	-807.049	806.652	847.369	0.0218694
89	-806.878	806.444	968.563	0.0252568
89.5	-806.932	807.558	928.396	0.024189
90	-807.018	806.902	0	0
90.5	-805.783	795.602	0	0
91	-802.873	790.659	0	0
91.5	-799.823	787.716	0	0
92	-796.835	785.048	0	0
92.5	-793.932	782.493	0	0
93	-791.115	780.017	0	0
93.5	-788.382	777.609	0	0
94	-785.728	775.261	0	0
94.5	-783.147	772.967	0	0
95	-780.636	770.722	0	0
95.5	-778.189	768.522	0	0
96	-775.801	766.365	0	0
96.5	-773.47	764.248	0	0
97	-771.189	762.167	0	0
97.5	-768.957	760.12	0	0
98	-766.77	758.106	0	0
98.5	-764.624	756.121	0	0
99	-762.517	754.164	0	0
99.5	-760.446	752.233	0	0
