Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
0	20	0	20
1	20	0	20
2	20	0	20
3	20	0	20
4	20	0	20
5	20	0	20
6	20	0	20
7	20	0	20
8	20	0	20
9	20	0	20
10	20	0	20
11	20	0	20
12	20	0	20
13	20	0	20
14	20	0	20
15	20	0	20
16	20	0	20
17	20	0	20
18	20	0	20
19	20	0	20
20	20	0	20
21	20	0	20
22	20	0	20
23	20	0	20
24	20	0	20
25	20	0	20
26	20	0	20
27	20	0	20
28	20	0	20
29	20	0	20
30	20	0	20
31	20	0	20
32	20	0	20
33	20	0	20
34	20	0	20
35	20	0	20
36	20	0	20
37	20	0	20
38	20	0	20
39	20	0	20
40	20	0	20
41	20	0	20
42	20	0	20
43	20	0	20
44	20	0	20
45	20	0	20
46	20	0	20
47	20	0	20
48	20	0	20
49	20	0	20
50	20	0	20
51	20	0	20
52	20	0	20
53	20	0	20
54	20	0	20
55	20	0	20
56	20	0	20
57	20	0	20
58	20	0	20
59	20	0	20
60	20	0	20
61	20	0	20
62	20	0	20
63	20	0	20
64	20	0	20
65	20	0	20
66	20	0	20
67	20	0	20
68	20	0	20
69	20	0	20
70	20	0	20
71	20	0	20
72	20	0	20
73	20	0	20
74	20	0	20
75	20	0	20
76	20	0	20
77	20	0	20
78	20	0	20
79	20	0	20
80	20	0	20
81	20	0	20
82	20	0	20
83	20	0	20
84	20	0	20
85	20	0	20
86	20	0	20
87	20	0	20
88	20	0	20
89	20	0	20
90	20	0	20
91	20	0	20
92	20	0	20
93	20	0	20
94	20	0	20
95	20	0	20
96	20	0	20
97	20	0	20
98	20	0	20
99	20	0	20
100	20	0	20
101	20	0	20
102	20	0	20
103	20	0	20
104	20	0	20
105	20	0	20
106	20	0	20
107	20	0	20
108	20	0	20
109	20	0	20
110	20	0	20
111	20	0	20
112	20	0	20
113	20	0	20
114	20	0	20
115	20	0	20
116	20	0	20
117	20	0	20
118	20	0	20
119	20	0	20
120	20	0	20
121	20	0	20
122	20	0	20
123	20	0	20
124	20	0	20
125	20	0	20
126	20	0	20
127	20	0	20
128	20	0	20
129	20	0	20
130	20	0	20
131	20	0	20
132	20	0	20
133	20	0	20
134	20	0	20
135	20	0	20
136	20	0	20
137	20	0	20
138	20	0	20
139	20	0	20
140	20	0	20
141	20	0	20
142	20	0	20
143	20	0	20
144	20	0	20
145	20	0	20
146	20	0	20
147	20	0	20
148	20	0	20
149	20	0	20
150	20	0	20
151	20	0	20
152	20	0	20
153	20	0	20
154	20	0	20
155	20	0	20
156	20	0	20
157	20	0	20
158	20	0	20
159	20	0	20
160	20	0	20
161	20	0	20
162	20	0	20
163	20	0	20
164	20	0	20
165	20	0	20
166	20	0	20
167	20	0	20
168	20	0	20
169	20	0	20
170	20	0	20
171	20	0	20
172	20	0	20
173	20	0	20
174	20	0	20
175	20	0	20
176	20	0	20
177	20	0	20
178	20	0	20
179	20	0	20
180	20	0	20
181	20	0	20
182	20	0	20
183	20	0	20
184	20	0	20
185	20	0	20
186	20	0	20
187	20	0	20
188	20	0	20
189	20	0	20
190	20	0	20
191	20	0	20
192	20	0	20
193	20	0	20
194	20	0	20
195	20	0	20
196	20	0	20
197	20	0	20
198	20	0	20
199	20	0	20
200	20	0	20
201	20	0	20
202	20	0	20
203	20	0	20
204	20	0	20
205	20	0	20
206	20	0	20
207	20	0	20
208	20	0	20
209	20	0	20
210	20	0	20
211	20	0	20
212	20	0	20
213	20	0	20
214	20	0	20
215	20	0	20
216	20	0	20
217	20	0	20
218	20	0	20
219	20	0	20
220	20	0	20
221	20	0	20
222	20	0	20
223	20	0	20
224	20	0	20
225	20	0	20
226	20	0	20
227	20	0	20
228	20	0	20
229	20	0	20
230	20	0	20
231	20	0	20
232	20	0	20
233	20	0	20
234	20	0	20
235	20	0	20
236	20	0	20
237	20	0	20
238	20	0	20
239	20	0	20
240	20	0	20
241	20	0	20
242	20	0	20
243	20	0	20
244	20	0	20
245	20	0	20
246	20	0	20
247	20	0	20
248	20	0	20
249	20	0	20
250	20	0	20
251	20	0	20
252	20	0	20
253	20	0	20
254	20	0	20
255	20	0	20
256	20	0	20
257	20	0	20
258	20	0	20
259	20	0	20
260	20	0	20
261	20	0	20
262	20	0	20
263	20	0	20
264	20	0	20
265	20	0	20
266	20	0	20
267	20	0	20
268	20	0	20
269	20	0	20
270	20	0	20
271	20	0	20
272	20	0	20
273	20	0	20
274	20	0	20
275	20	0	20
276	20	0	20
277	20	0	20
278	20	0	20
279	20	0	20
280	20	0	20
281	20	0	20
282	20	0	20
283	20	0	20
284	20	0	20
285	20	0	20
286	20	0	20
287	20	0	20
288	20	0	20
289	20	0	20
290	20	0	20
291	20	0	20
292	20	0	20
293	20	0	20
294	20	0	20
295	20	0	20
296	20	0	20
297	20	0	20
298	20	0	20
299	20	0	20
300	20	0	20
301	20	0	20
302	20	0	20
303	20	0	20
304	20	0	20
305	20	0	20
306	20	0	20
307	20	0	20
308	20	0	20
309	20	0	20
310	20	0	20
311	20	0	20
312	20	0	20
313	20	0	20
314	20	0	20
315	20	0	20
316	20	0	20
317	20	0	20
318	20	0	20
319	20	0	20
320	20	0	20
321	20	0	20
322	20	0	20
323	20	0	20
324	20	0	20
325	20	0	20
326	20	0	20
327	20	0	20
328	20	0	20
329	20	0	20
330	20	0	20
331	20	0	20
332	20	0	20
333	20	0	20
334	20	0	20
335	20	0	20
336	20	0	20
337	20	0	20
338	20	0	20
339	20	0	20
340	20	0	20
341	20	0	20
342	20	0	20
343	20	0	20
344	20	0	20
345	20	0	20
346	20	0	20
347	20	0	20
348	20	0	20
349	20	0	20
