Time [h]	Ground Floor.ActiveLayerTemperature [C]	Upper Floor.ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
0	21.9	21.9	21.9	21.9	38.7112
1	21.9406	21.977	21.9176	21.9225	38.8434
2	22.0095	22.1013	21.9338	21.9453	38.9365
3	22.075	22.2348	21.8562	21.8324	38.0951
4	22.623	23.1471	21.9912	22.0773	39.1719
5	22.4815	23.5651	21.8188	21.7479	28.5073
6	23.0835	23.7809	22.0434	21.9147	39.0664
7	23.4379	24.8821	21.7968	22.0667	29.0988
8	23.2635	25.2862	21.845	21.7225	30.1647
9	23.791	25.0717	21.9914	21.817	38.3683
10	24.1931	25.9823	21.8159	21.9809	38.7001
11	23.872	26.8674	21.7538	21.8743	27.3046
12	24.2299	26.6718	21.9165	21.6724	31.0447
13	24.7185	26.6168	21.9594	21.784	28.0224
14	24.7366	27.4312	21.7357	21.9536	29.9996
15	24.515	28.1136	21.7617	21.836	27.1387
16	24.8736	27.9799	21.9209	21.6661	32.065
17	25.2713	27.8196	21.9337	21.7373	30.7389
18	25.2879	28.3768	21.7455	21.9063	30.4095
19	25.0434	28.9838	21.7359	21.8498	28.6818
20	25.2843	29.0174	21.8994	21.7037	32.8188
21	25.6393	28.7513	21.9512	21.691	32.1644
22	25.7249	29.0327	21.7701	21.865	30.7367
23	25.4457	29.6358	21.7201	21.8758	29.5646
24	25.5854	29.6902	21.8849	21.7174	33.2687
25	25.8963	29.4309	21.9476	21.6788	32.8303
26	26.0528	29.5136	21.801	21.8357	36.2225
27	25.7447	30.101	21.7215	21.8805	30.0161
28	25.7747	30.1734	21.8506	21.7284	33.5749
29	26.1189	29.9584	21.962	21.6808	33.3045
30	26.245	29.8498	21.8142	21.8128	38.1544
31	26	30.3632	21.7207	21.8869	30.5002
32	25.9131	30.606	21.8284	21.7796	33.8469
33	26.1628	30.3506	21.9347	21.6854	33.6201
34	26.4016	30.1154	21.9107	21.7688	32.1379
35	26.2461	30.5284	21.7369	21.8937	30.9312
36	26.002	30.8844	21.8037	21.8111	36.8217
37	26.2617	30.6213	21.9399	21.6886	33.8374
38	26.4848	30.3209	21.9144	21.7699	32.2292
39	26.3639	30.7108	21.7445	21.8905	31.0334
40	26.0921	31.0624	21.8024	21.8133	36.3571
41	26.3237	30.7956	21.9276	21.7007	33.945
42	26.5544	30.465	21.9274	21.7769	32.1215
43	26.4321	30.8668	21.7456	21.8942	31.0636
44	26.1798	31.1685	21.8203	21.8205	38.4502
45	26.4322	30.9072	21.9535	21.6963	34.0219
46	26.6441	30.5798	21.9006	21.7702	32.4134
47	26.3749	30.9798	21.7357	21.9052	30.7451
48	26.275	31.2647	21.8549	21.799	34.2369
49	26.5126	30.9217	21.9596	21.6942	33.9819
50	26.6736	30.6711	21.8658	21.7993	31.4607
51	26.3634	31.0774	21.7405	21.9025	30.4898
52	26.3378	31.3151	21.8749	21.7913	34.3164
53	26.5741	30.973	21.9648	21.6998	33.9993
54	26.7021	30.751	21.834	21.8156	38.6359
55	26.2968	31.1973	21.7623	21.9033	29.4608
56	26.4256	31.2963	21.9148	21.7603	34.319
57	26.6446	30.8689	21.9495	21.7096	33.6946
58	26.6523	30.9229	21.788	21.8623	31.2808
59	26.2802	31.3092	21.7962	21.8862	27.3101
60	26.4873	31.2609	21.9357	21.7372	34.2862
61	26.7077	30.8623	21.9375	21.7267	33.5215
62	26.545	31.0025	21.7528	21.8776	31.0368
63	26.3169	31.3984	21.8186	21.8667	38.6101
64	26.54	31.1869	21.9554	21.7103	34.2129
65	26.7381	30.7854	21.9129	21.7825	32.1585
66	26.4643	31.1776	21.7408	21.9057	30.7162
67	26.4029	31.4524	21.8812	21.8048	38.5713
68	26.6341	31.0286	21.9645	21.7012	33.9742
69	26.7199	30.9237	21.8204	21.848	38.8238
70	26.3349	31.366	21.7636	21.9039	29.3103
71	26.4787	31.3113	21.9217	21.74	34.3141
72	26.7025	30.9316	21.949	21.7267	33.6283
73	26.6165	31.0046	21.7641	21.866	31.1703
74	26.331	31.4003	21.8127	21.8844	38.409
75	26.5308	31.2753	21.9378	21.7254	34.284
76	26.7312	30.887	21.9299	21.7442	33.3201
77	26.5513	31.1012	21.7495	21.8951	30.9902
78	26.3757	31.4638	21.8492	21.8541	39.0088
79	26.5958	31.177	21.9592	21.7039	34.1796
80	26.7482	30.8493	21.8742	21.8063	38.3383
81	26.445	31.2617	21.7464	21.9107	30.4783
82	26.4329	31.4475	21.8891	21.7867	34.4129
83	26.6763	30.9716	21.9699	21.7118	33.768
84	26.7137	31.0283	21.7971	21.875	31.3225
85	26.3231	31.4209	21.7995	21.88	27.1758
86	26.5278	31.2853	21.9367	21.7264	34.2857
87	26.7516	30.8827	21.9355	21.7515	33.1845
88	26.5274	31.143	21.7475	21.9038	30.8851
89	26.3767	31.465	21.844	21.8342	38.9005
90	26.6131	31.1883	21.9719	21.7071	34.1858
91	26.7757	30.8522	21.8598	21.8047	38.128
92	26.357	31.2838	21.7671	21.9093	29.3475
93	26.4906	31.4361	21.9218	21.7773	34.4102
94	26.6935	30.9702	21.945	21.7097	33.7577
95	26.675	31.016	21.7811	21.8634	31.2652
96	26.3283	31.401	21.798	21.8955	27.2729
97	26.5112	31.3347	21.9251	21.7411	34.3276
98	26.7059	30.9009	21.9387	21.735	33.3778
99	26.6502	31.1105	21.7726	21.8936	31.2186
100	26.3387	31.4548	21.8125	21.8611	38.3625
101	26.5361	31.2405	21.9374	21.7158	34.2413
102	26.7309	30.8462	21.9296	21.7845	32.2636
103	26.5719	31.2029	21.751	21.9058	31.0244
104	26.3873	31.4777	21.8535	21.826	38.929
105	26.6221	31.155	21.9685	21.7038	34.1395
