Time [h]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0	20	20	0.325211	0.325211	-0	0
0.0166667	20.0138	20.015	0.325211	0.325211	-0	-3.33333
0.0333333	20.0497	20.0521	0.325211	0.325211	-0	-6.66667
0.05	20.1092	20.1128	0.325211	0.325211	-0	-10
0.0666667	20.1926	20.1974	0.325211	0.325211	-0	-13.3333
0.0833333	20.2999	20.306	0.325211	0.325211	-0	-16.6667
0.1	20.4312	20.4385	0.325211	0.325211	-0	-20
0.116667	20.5864	20.595	0.325211	0.325211	-0	-23.3333
0.133333	20.7656	20.7754	0.325211	0.325211	-0	-26.6667
0.15	20.9688	20.9798	0.325211	0.325211	-0	-30
0.166667	21.1959	21.2082	0.325211	0.325211	-0	-33.3333
0.183333	21.447	21.4605	0.325211	0.325211	-0	-36.6667
0.2	21.7221	21.7368	0.325211	0.325211	-0	-40
0.216667	22.0212	22.0371	0.325211	0.325211	-0	-43.3333
0.233333	22.3442	22.3613	0.325211	0.325211	-0	-46.6667
0.25	22.6912	22.7095	0.325211	0.325211	-0	-50
0.266667	23.0621	23.0817	0.325211	0.325211	-0	-53.3333
0.283333	23.4571	23.4779	0.325211	0.325211	-0	-56.6667
0.3	23.876	23.898	0.325211	0.325211	-0	-60
0.316667	24.3188	24.3421	0.325211	0.325211	-0	-63.3333
0.333333	24.7857	24.8102	0.325211	0.325211	-0	-66.6667
0.35	25.2765	25.3022	0.325211	0.325211	-0	-70
0.366667	25.7912	25.8182	0.325211	0.325211	-0	-73.3333
0.383333	26.33	26.3582	0.325211	0.325211	-0	-76.6667
0.4	26.8927	26.9221	0.325211	0.325211	-0	-80
0.416667	27.4794	27.51	0.325211	0.325211	-0	-83.3333
0.433333	28.09	28.1219	0.325211	0.325211	-0	-86.6667
0.45	28.7247	28.7577	0.325211	0.325211	-0	-90
0.466667	29.3833	29.4176	0.325211	0.325211	-0	-93.3333
0.483333	30.0658	30.1014	0.325211	0.325211	-0	-96.6667
0.5	30.7721	30.8088	0.325211	0.325211	-0	-100
0.516667	31.4887	31.5255	0.325211	0.325211	-0	-100
0.533333	32.2074	32.2442	0.325211	0.325211	-0	-100
0.55	32.9266	32.9633	0.325211	0.325211	-0	-100
0.566667	33.6457	33.6825	0.325211	0.325211	-0	-100
0.583333	34.3648	34.4016	0.325211	0.325211	-0	-100
0.6	35.084	35.1208	0.325211	0.325211	-0	-100
0.616667	35.8031	35.8399	0.325211	0.325211	-0	-100
0.633333	36.5223	36.559	0.325211	0.325211	-0	-100
0.65	37.2414	37.2782	0.325211	0.325211	-0	-100
0.666667	37.9606	37.9973	0.325211	0.325211	-0	-100
0.683333	38.6797	38.7165	0.325211	0.325211	-0	-100
0.7	39.3988	39.4356	0.325211	0.325211	-0	-100
0.716667	40.118	40.1548	0.325211	0.325211	-0	-100
0.733333	40.8371	40.8739	0.325211	0.325211	-0	-100
0.75	41.5563	41.593	0.325211	0.325211	-0	-100
0.766667	42.2754	42.3122	0.325211	0.325211	-0	-100
0.783333	42.9945	43.0313	0.325211	0.325211	-0	-100
0.8	43.7137	43.7505	0.325211	0.325211	-0	-100
0.816667	44.4328	44.4696	0.325211	0.325211	-0	-100
0.833333	45.152	45.1887	0.325211	0.325211	-0	-100
