Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=1212).ReturnTemperature [C]
3840	22	22	30
3841	21.9997	21.9996	29.9873
3842	21.9935	21.9881	29.7576
3843	21.9852	21.9718	29.4603
3844	21.9777	21.9567	29.1914
3845	21.9715	21.9441	28.9678
3846	21.9667	21.9344	28.8117
3847	21.9632	21.9273	28.6764
3848	21.9609	21.9226	28.6043
3849	21.9596	21.9198	28.5518
3850	21.9593	21.919	28.5435
3851	21.9602	21.9205	28.5777
3852	21.9622	21.9245	28.6589
3853	21.9644	21.929	28.7316
3854	21.9662	21.9327	28.796
3855	21.9678	21.9359	28.8502
3856	21.9699	21.9396	28.9191
3857	21.9714	21.9431	28.9768
3858	21.9709	21.942	28.956
3859	21.9702	21.9406	28.9323
3860	21.9702	21.9405	28.9308
3861	21.97	21.9402	28.9244
3862	21.9694	21.939	28.9021
3863	21.9682	21.9367	28.857
3864	21.9666	21.9337	28.7972
3865	21.9648	21.93	28.7376
3866	21.9628	21.9262	28.6637
3867	21.9608	21.9221	28.5842
3868	21.9584	21.9174	28.5093
3869	21.9561	21.9129	28.4232
3870	21.9543	21.9091	28.3543
3871	21.9531	21.9067	28.3199
3872	21.9529	21.9062	28.3153
3873	21.9536	21.9075	28.3423
3874	21.9549	21.91	28.3886
3875	21.9567	21.9134	28.4517
3876	21.9585	21.9171	28.5143
3877	21.9606	21.921	28.5964
3878	21.9631	21.9262	28.6795
3879	21.9647	21.9294	28.7355
3880	21.9665	21.9327	28.7953
3881	21.9687	21.9373	28.8813
3882	21.9701	21.94	28.9292
3883	21.9709	21.9417	28.9566
3884	21.9712	21.9423	28.9651
3885	21.9708	21.9417	28.9506
3886	21.9696	21.9395	28.9107
3887	21.968	21.9363	28.8396
3888	21.9663	21.933	28.7825
3889	21.9647	21.9298	28.7272
3890	21.963	21.9264	28.6675
3891	21.9612	21.9228	28.6062
3892	21.9597	21.9199	28.5578
3893	21.9587	21.9179	28.5166
3894	21.9582	21.9166	28.4991
3895	21.958	21.9163	28.4954
3896	21.9583	21.9167	28.5067
3897	21.9593	21.9187	28.5454
3898	21.9614	21.9227	28.6172
3899	21.964	21.9279	28.71
3900	21.9661	21.932	28.7837
3901	21.9678	21.9356	28.8452
3902	21.9693	21.9385	28.8987
3903	21.9703	21.9406	28.9362
3904	21.971	21.9421	28.9604
3905	21.9716	21.9432	28.9866
3906	21.9731	21.9459	29.035
3907	21.975	21.9498	29.1081
3908	21.9767	21.9534	29.1696
3909	21.977	21.9541	29.1747
3910	21.976	21.9522	29.1381
3911	21.9743	21.9489	29.0664
3912	21.9724	21.9451	29.0045
3913	21.9706	21.9416	28.9453
3914	21.9688	21.938	28.8793
3915	21.9668	21.9341	28.803
3916	21.9643	21.9293	28.7239
3917	21.962	21.9245	28.632
3918	21.9601	21.9206	28.5711
3919	21.9591	21.9185	28.5335
3920	21.9596	21.9194	28.565
3921	21.9623	21.9244	28.6749
3922	21.9669	21.9333	28.8305
3923	21.9726	21.9446	29.0462
3924	21.9784	21.9562	29.2221
3925	21.9834	21.9662	29.4083
3926	21.9863	21.9724	29.5085
3927	21.9867	21.9732	29.5215
3928	21.9869	21.9736	29.5333
3929	21.9882	21.976	29.5799
3930	21.9899	21.9795	29.6392
3931	21.9913	21.9823	29.6872
3932	21.992	21.9838	29.7113
3933	21.9918	21.9836	29.7039
3934	21.9904	21.9811	29.6559
3935	21.9882	21.9766	29.5689
3936	21.9859	21.9722	29.4978
3937	21.984	21.9683	29.4197
3938	21.982	21.9644	29.357
3939	21.9798	21.9601	29.2673
3940	21.9773	21.9551	29.1829
3941	21.975	21.9505	29.1011
3942	21.973	21.9464	29.032
3943	21.9715	21.9434	28.9767
3944	21.9715	21.9432	28.9804
3945	21.9736	21.9471	29.0652
3946	21.9777	21.955	29.2005
3947	21.9828	21.965	29.4424
3948	21.9886	21.9763	29.5911
3949	21.9947	21.9885	29.8152
3950	22.0007	22.0004	30
3951	22.0237	22.0284	30
3952	22.0845	22.1059	30
3953	22.1703	22.2193	30
3954	22.266	22.3483	30
3955	22.3571	22.4727	30
3956	22.4326	22.577	30
3957	22.4883	22.6548	30
3958	22.5203	22.7008	30
3959	22.5255	22.7106	30
3960	22.5079	22.6887	30
