Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-140.922	0	712.468	0.01
0.5	-133.953	138.924	988.786	0.02
1	-136.034	145.595	953.491	0.02
1.5	-138.419	147.803	925.19	0.02
2	-140.706	149.608	703.594	0.0142744
2.5	-142.121	142.205	0	0
3	-141.488	137.749	0	0
3.5	-140.764	140.799	682.346	0.0131222
4	-141.46	144.31	0	0
4.5	-141.313	138.342	139.092	0.00225365
5	-140.874	142.128	580.629	0.0109462
5.5	-141.518	142.875	0	0
6	-141.155	138.28	934.262	0.02
6.5	-141.64	148.482	876.611	0.02
7	-143.646	152.057	848.278	0.02
7.5	-145.718	153.828	824.534	0.02
8	-147.692	155.37	802.964	0.02
8.5	-149.558	156.808	782.785	0.02
9	-151.319	158.164	763.645	0.02
9.5	-152.982	159.446	745.368	0.02
10	-154.553	160.661	727.857	0.02
10.5	-156.038	161.813	711.044	0.02
11	-157.443	162.909	694.883	0.02
11.5	-158.773	163.95	679.336	0.02
12	-160.033	164.941	664.371	0.02
12.5	-161.218	165.487	322.481	0.00817744
13	-161.57	159.564	54.1917	0.00119674
13.5	-160.917	159.764	523.358	0.0141391
14	-161.184	163.382	346.271	0.0088364
14.5	-161.44	160.785	161.176	0.00377675
15	-161.122	160.278	391.383	0.0100637
15.5	-161.21	162.325	326.956	0.00833413
16	-161.37	161.194	212.246	0.00515162
16.5	-161.219	160.7	321.285	0.00814797
17	-161.242	161.797	302.219	0.00769525
17.5	-161.339	161.335	233.227	0.00578169
18	-161.27	160.973	0	0
18.5	-160.891	157.91	0	0
19	-160.045	156.514	0	0
19.5	-159.17	155.718	0	0
20	-158.323	155.009	0	0
20.5	-157.513	154.339	0	0
21	-156.736	153.699	0	0
21.5	-155.993	153.084	0	0
22	-155.281	152.492	0	0
22.5	-154.598	151.921	0	0
23	-153.942	151.369	0	0
23.5	-153.311	150.834	0	0
24	-152.703	150.316	0	0
24.5	-152.117	149.812	0	0
25	-151.55	149.323	0	0
25.5	-151.003	148.847	0	0
26	-150.472	148.382	0	0
26.5	-149.957	147.929	0	0
27	-149.457	147.487	0	0
27.5	-148.971	147.054	0	0
28	-148.498	146.63	0	0
28.5	-148.037	146.214	0	0
29	-147.587	145.806	0	0
29.5	-147.147	145.406	0	0
30	-146.716	145.013	803.228	0.02
30.5	-147.286	154.127	744.917	0.02
31	-149.284	157.641	719.225	0.02
31.5	-151.337	159.353	698.236	0.02
32	-153.283	160.828	679.456	0.02
32.5	-155.111	162.193	662.064	0.02
33	-156.826	163.471	645.69	0.02
33.5	-158.436	164.672	630.147	0.02
34	-159.947	165.803	615.336	0.02
34.5	-161.351	166.36	209.646	0.00553369
35	-161.8	160.33	0	0
35.5	-161.194	158.973	329.443	0.00864648
36	-161.17	162.873	335.948	0.00911941
36.5	-161.53	161.811	81.8533	0.00199271
37	-161.306	160.051	249.618	0.0064201
37.5	-161.245	162.019	287.457	0.00763619
38	-161.445	161.739	146.354	0.00367115
38.5	-161.35	160.673	216.437	0.00554871
39	-161.297	161.628	251.734	0.00660519
39.5	-161.405	161.631	175.599	0.00447517
40	-161.368	161.015	202.315	0.00519604
40.5	-161.331	161.466	227.469	0.00593075
41	-161.388	161.542	187.024	0.00480667
41.5	-161.376	161.198	195.491	0.00503561
42	-161.353	161.403	0	0
42.5	-161.11	158.938	0	0
43	-160.482	157.834	0	0
43.5	-159.822	157.204	0	0
44	-159.177	156.637	0	0
44.5	-158.552	156.095	0	0
45	-157.948	155.572	0	0
45.5	-157.364	155.065	0	0
46	-156.799	154.572	0	0
46.5	-156.251	154.092	0	0
47	-155.719	153.623	0	0
47.5	-155.202	153.165	0	0
48	-154.7	152.717	0	0
48.5	-154.211	152.278	0	0
49	-153.733	151.848	0	0
49.5	-153.268	151.426	0	0
50	-152.812	151.011	0	0
50.5	-152.367	150.604	0	0
51	-151.93	150.202	0	0
51.5	-151.503	149.807	0	0
52	-151.083	149.418	0	0
52.5	-150.67	149.034	0	0
53	-150.264	148.654	0	0
53.5	-149.865	148.28	0	0
54	-149.472	147.909	763.558	0.02
54.5	-150.004	156.469	705.179	0.02
55	-151.899	159.839	680.994	0.02
55.5	-153.85	161.462	661.304	0.02
56	-155.697	162.859	643.714	0.02
56.5	-157.431	164.15	627.443	0.02
57	-159.058	165.358	612.138	0.02
57.5	-160.584	166.492	598.512	0.02
58	-161.819	164.21	0	0
58.5	-161.659	159.337	0	0
59	-161.118	160.25	368.981	0.0101421
59.5	-161.34	163.095	218.567	0.00574908
60	-161.526	160.895	83.989	0.00206375
60.5	-161.261	160.603	276.064	0.00732106
61	-161.34	162.258	219.257	0.00575592
61.5	-161.462	161.258	132.383	0.00333583
62	-161.33	160.904	227.796	0.00595599
62.5	-161.352	161.814	211.09	0.00552493
63	-161.427	161.387	157.862	0.00403566
63.5	-161.363	161.108	203.92	0.00530538
64	-161.365	161.593	201.612	0.0052646
64.5	-161.409	161.424	170.249	0.00438819
65	-161.379	161.234	191.651	0.00498031
65.5	-161.376	161.487	193.556	0.00504756
66	-161.401	161.427	0	0
66.5	-161.157	159.098	0	0
67	-160.568	158.09	0	0
67.5	-159.949	157.495	0	0
68	-159.344	156.956	0	0
68.5	-158.756	156.44	0	0
69	-158.186	155.94	0	0
69.5	-157.633	155.454	0	0
70	-157.096	154.981	0	0
70.5	-156.575	154.518	0	0
71	-156.068	154.066	0	0
71.5	-155.574	153.623	0	0
72	-155.092	153.189	0	0
72.5	-154.622	152.763	0	0
73	-154.162	152.345	0	0
73.5	-153.713	151.933	0	0
74	-153.272	151.528	0	0
74.5	-152.841	151.129	0	0
75	-152.417	150.736	0	0
75.5	-152	150.349	0	0
76	-151.591	149.966	0	0
76.5	-151.188	149.588	0	0
77	-150.791	149.214	0	0
77.5	-150.399	148.845	0	0
78	-150.013	148.479	756.441	0.02
78.5	-150.539	156.931	697.352	0.02
79	-152.414	160.272	673.466	0.02
79.5	-154.345	161.878	654.033	0.02
80	-156.172	163.258	636.679	0.02
80.5	-157.888	164.535	620.628	0.02
81	-159.498	165.729	605.533	0.02
81.5	-161.006	166.815	414.407	0.01237
82	-161.918	162.11	0	0
82.5	-161.505	158.979	101.962	0.00249193
83	-161.109	161.355	370.514	0.0103192
83.5	-161.449	162.857	141.054	0.00360328
84	-161.471	160.359	126.481	0.00315774
84.5	-161.244	161.16	285.229	0.00765187
85	-161.402	162.212	175.33	0.00453474
85.5	-161.442	160.941	147.226	0.00373412
86	-161.316	161.171	236.24	0.00622913
86.5	-161.386	161.835	186.473	0.0048463
87	-161.422	161.21	161.477	0.00413953
87.5	-161.355	161.231	208.772	0.00546134
88	-161.384	161.624	187.919	0.00489276
88.5	-161.41	161.331	169.583	0.00437691
89	-161.376	161.29	193.656	0.0050498
89.5	-161.386	161.512	185.677	0.00483773
90	-161.404	161.381	0	0
90.5	-161.155	159.115	0	0
91	-160.573	158.13	0	0
91.5	-159.963	157.542	0	0
92	-159.365	157.008	0	0
92.5	-158.785	156.497	0	0
93	-158.222	156.002	0	0
93.5	-157.675	155.521	0	0
94	-157.144	155.051	0	0
94.5	-156.628	154.592	0	0
95	-156.126	154.143	0	0
95.5	-155.636	153.703	0	0
96	-155.159	153.272	0	0
96.5	-154.693	152.848	0	0
97	-154.237	152.432	0	0
97.5	-153.79	152.023	0	0
98	-153.353	151.62	0	0
98.5	-152.924	151.223	0	0
99	-152.502	150.832	0	0
99.5	-152.088	150.446	0	0
100	-151.681	150.064	0	0
100.5	-151.28	149.688	0	0
101	-150.885	149.315	0	0
101.5	-150.495	148.947	0	0
102	-150.11	148.582	754.704	0.02
102.5	-150.634	157.014	695.936	0.02
103	-152.506	160.349	672.103	0.02
