Time [h]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=201).FluidTemperature [C]	NetworkElement(id=301).FluidTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=201).FluidMassFlux [kg/s]	NetworkElement(id=301).FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	NetworkElement(id=201).FlowElementHeatLoss [W]	NetworkElement(id=301).FlowElementHeatLoss [W]
0	40	40	40	40	0.767033	0.767033	0.767033	0.767033	1.19237e+06	627740	-0	-500
1	38.8439	38.8639	38.8762	39.0493	0.765224	0.765224	0.765224	0.765224	123.542	687.899	-0	-500
2	38.5097	38.5297	38.5417	38.7142	0.764707	0.764707	0.764707	0.764707	121.788	682.46	-0	-500
3	38.1807	38.2006	38.2124	38.3845	0.764201	0.764201	0.764201	0.764201	120.687	678.459	-0	-500
4	37.8582	37.8781	37.8897	38.0612	0.763708	0.763708	0.763708	0.763708	119.526	674.21	-0	-500
5	37.5412	37.561	37.5725	37.7436	0.763225	0.763225	0.763225	0.763225	118.616	670.883	-0	-500
6	37.2288	37.2487	37.26	37.4309	0.762752	0.762752	0.762752	0.762752	117.841	668.228	-0	-500
7	36.9226	36.9424	36.9534	37.1237	0.76229	0.76229	0.76229	0.76229	116.015	662.649	-0	-500
8	36.622	36.6417	36.6526	36.8225	0.761839	0.761839	0.761839	0.761839	115.039	659.281	-0	-500
9	36.327	36.3467	36.3573	36.5267	0.761398	0.761398	0.761398	0.761398	113.856	655.151	-0	-500
10	36.0359	36.0556	36.0661	36.2354	0.760966	0.760966	0.760966	0.760966	113.338	653.122	-0	-500
11	35.7508	35.7704	35.7806	35.9493	0.760544	0.760544	0.760544	0.760544	111.562	647.67	-0	-500
12	35.4697	35.4893	35.4995	35.6679	0.760129	0.760129	0.760129	0.760129	111.319	646.283	-0	-500
13	35.1944	35.2139	35.2238	35.3916	0.759726	0.759726	0.759726	0.759726	109.609	640.858	-0	-500
14	34.9231	34.9425	34.9523	35.1199	0.759329	0.759329	0.759329	0.759329	108.81	638.218	-0	-500
15	34.6584	34.6778	34.6874	34.8545	0.758944	0.758944	0.758944	0.758944	107.793	634.584	-0	-500
16	34.3963	34.4157	34.4252	34.5921	0.758564	0.758564	0.758564	0.758564	107.02	632.141	-0	-500
17	34.1403	34.1596	34.169	34.3354	0.758194	0.758194	0.758194	0.758194	106.076	628.74	-0	-500
18	33.8881	33.9074	33.9165	34.0825	0.757832	0.757832	0.757832	0.757832	104.909	624.963	-0	-500
19	33.6391	33.6583	33.6674	33.8332	0.757475	0.757475	0.757475	0.757475	104.28	622.951	-0	-500
20	33.3962	33.4154	33.4242	33.5895	0.757128	0.757128	0.757128	0.757128	103.069	618.857	-0	-500
21	33.1561	33.1753	33.184	33.349	0.756786	0.756786	0.756786	0.756786	102.144	616.061	-0	-500
22	32.9226	32.9417	32.9502	33.1148	0.756455	0.756455	0.756455	0.756455	101.002	612.225	-0	-500
23	32.6922	32.7112	32.7197	32.884	0.75613	0.75613	0.75613	0.75613	100.607	610.705	-0	-500
24	32.4644	32.4834	32.4917	32.6558	0.755809	0.755809	0.755809	0.755809	99.8192	608.166	-0	-500
