Time [h]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=2).FluidVelocity [m/s]	NetworkElement(id=1).FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
0	0.0175651	0.114334	20	20	-273.15
1	0.0175651	0.114334	21.9964	20.4559	-273.15
2	0.0175651	0.114334	22	20.3229	-273.15
3	0.0175651	0.114334	22	20.2173	-273.15
4	0.0175651	0.114334	22	20.1332	-273.15
5	0.0175651	0.114334	22	20.0664	-273.15
6	0.0175651	0.114334	23.2583	20.0669	-273.15
7	0.0175651	0.114334	34.9795	25.0044	-273.15
8	0.0175651	0.114334	35	25.488	-273.15
9	0.0175651	0.114334	35	25.9177	-273.15
10	0.0175651	0.114334	35	26.3022	-273.15
11	0.0175651	0.114334	35	26.647	-273.15
12	0.0175651	0.114334	35	26.9579	-273.15
13	0.0175651	0.114334	35	27.2397	-273.15
14	0.0175651	0.114334	35	27.4967	-273.15
15	0.0175651	0.114334	35	27.7323	-273.15
16	0.0175651	0.114334	35	27.9493	-273.15
17	0.0175651	0.114334	35	28.1502	-273.15
18	0.0175651	0.114334	33.6919	28.2745	-273.15
19	0.0175651	0.114334	22.0203	23.4789	-273.15
20	0.0175651	0.114334	22.0001	23.1272	-273.15
21	0.0175651	0.114334	22	22.8271	-273.15
22	0.0175651	0.114334	22	22.5696	-273.15
23	0.0175651	0.114334	22	22.349	-273.15
24	0.0175651	0.114334	22	22.1592	-273.15
25	0.0175651	0.114334	22	21.9953	-273.15
26	0.0175651	0.114334	22	21.8528	-273.15
27	0.0175651	0.114334	22	21.7284	-273.15
28	0.0175651	0.114334	22	21.6191	-273.15
29	0.0175651	0.114334	22	21.5224	-273.15
30	0.0175651	0.114334	23.2564	21.4893	-273.15
31	0.0175651	0.114334	34.9794	26.3913	-273.15
32	0.0175651	0.114334	35	26.8374	-273.15
33	0.0175651	0.114334	35	27.2286	-273.15
34	0.0175651	0.114334	35	27.5739	-273.15
35	0.0175651	0.114334	35	27.8793	-273.15
36	0.0175651	0.114334	35	28.1507	-273.15
37	0.0175651	0.114334	35	28.3935	-273.15
38	0.0175651	0.114334	35	28.6119	-273.15
39	0.0175651	0.114334	35	28.8096	-273.15
40	0.0175651	0.114334	35	28.9895	-273.15
41	0.0175651	0.114334	35	29.1541	-273.15
42	0.0175651	0.114334	33.7522	29.2489	-273.15
43	0.0175651	0.114334	22.0248	24.416	-273.15
44	0.0175651	0.114334	22.0001	24.0284	-273.15
45	0.0175651	0.114334	22	23.6958	-273.15
46	0.0175651	0.114334	22	23.4068	-273.15
47	0.0175651	0.114334	22	23.1557	-273.15
48	0.0175651	0.114334	22	22.9365	-273.15
49	0.0175651	0.114334	22	22.7441	-273.15
50	0.0175651	0.114334	22	22.5741	-273.15
51	0.0175651	0.114334	22	22.4231	-273.15
52	0.0175651	0.114334	22	22.2882	-273.15
53	0.0175651	0.114334	22	22.1668	-273.15
54	0.0175651	0.114334	23.3334	22.1191	-273.15
55	0.0175651	0.114334	34.9795	26.9894	-273.15
56	0.0175651	0.114334	35	27.4133	-273.15
57	0.0175651	0.114334	35	27.783	-273.15
58	0.0175651	0.114334	35	28.1077	-273.15
59	0.0175651	0.114334	35	28.3932	-273.15
60	0.0175651	0.114334	35	28.6456	-273.15
61	0.0175651	0.114334	35	28.87	-273.15
62	0.0175651	0.114334	35	29.0707	-273.15
63	0.0175651	0.114334	35	29.2512	-273.15
64	0.0175651	0.114334	35	29.4147	-273.15
65	0.0175651	0.114334	35	29.5634	-273.15
66	0.0175651	0.114334	33.7125	29.633	-273.15
67	0.0175651	0.114334	22.0207	24.7929	-273.15
68	0.0175651	0.114334	22.0001	24.3933	-273.15
