time [s]	Qdot [W]
0	6717.01
600	5563.95
1200	5396.58
1800	5287.73
2400	5213.00
3000	5160.50
3600	5123.58
4200	5097.74
4800	5079.64
5400	5067.34
6000	5059.37
6600	5054.68
7200	5052.51
7800	5052.61
8400	5054.84
9000	5058.37
9600	5062.31
10200	5065.67
10800	5067.51
11400	5067.65
12000	5066.76
12600	5065.02
13200	5062.61
13800	5059.75
14400	5056.65
15000	5053.57
15600	5050.59
16200	5047.58
16800	5044.29
17400	5040.50
18000	5035.99
18600	5030.57
19200	5024.17
19800	5016.86
20400	5008.85
21000	5000.39
21600	4991.86
22200	4983.52
22800	4975.38
23400	4967.25
24000	4958.91
24600	4950.16
25200	2470.43
25800	0.00
26400	0.00
27000	0.00
27600	0.00
28200	0.00
28800	0.00
29400	0.00
30000	0.00
30600	0.00
31200	0.00
31800	0.00
32400	0.00
33000	0.00
33600	0.00
34200	0.00
34800	0.00
35400	0.00
36000	0.00
36600	0.00
37200	0.00
37800	0.00
38400	0.00
39000	0.00
39600	0.00
40200	0.00
40800	0.00
41400	0.00
42000	0.00
42600	0.00
43200	0.00
43800	0.00
44400	0.00
45000	0.00
45600	0.00
46200	0.00
46800	0.00
47400	0.00
48000	0.00
48600	0.00
49200	0.00
49800	0.00
50400	0.00
51000	0.00
51600	0.00
52200	0.00
52800	0.00
53400	0.00
54000	0.00
54600	0.00
55200	0.00
55800	0.00
56400	0.00
57000	0.00
57600	0.00
58200	0.00
58800	0.00
59400	0.00
60000	0.00
60600	0.00
61200	9673.64
61800	10636.17
62400	10598.31
63000	10594.72
63600	10597.48
64200	10603.76
64800	10615.64
65400	10623.76
66000	10636.30
66600	10649.97
67200	10664.51
67800	10679.70
68400	10695.41
69000	10711.55
69600	10728.04
70200	10219.69
70800	10117.55
71400	9848.55
72000	9602.89
72600	9376.17
73200	9165.07
73800	8967.52
74400	8782.03
75000	8607.42
75600	8442.99
76200	8288.05
76800	8141.52
77400	8002.69
78000	7870.98
78600	7745.85
79200	8781.29
79800	9935.66
80400	9935.66
81000	6392.06
81600	6082.67
82200	5836.95
82800	5635.83
83400	5467.84
84000	5325.36
84600	5202.72
85200	5095.87
85800	5001.86
86400	4918.43
87000	4843.98
87600	4777.18
88200	4716.60
88800	4661.01
89400	4609.34
90000	4560.67
90600	4514.63
91200	4471.15
91800	4429.79
92400	4390.04
93000	4351.36
93600	4313.20
94200	4412.83
94800	4440.65
95400	4452.57
96000	4462.38
96600	4471.34
97200	4480.57
97800	4491.00
98400	4502.74
99000	4515.35
99600	4528.32
100200	4541.09
100800	4553.00
101400	4564.82
102000	4577.82
102600	4592.14
103200	4607.72
103800	4623.15
104400	4638.04
105000	4652.27
105600	4666.02
106200	4679.39
106800	4692.50
107400	4705.52
108000	4718.71
108600	4731.64
109200	4743.39
109800	4753.95
110400	4763.65
111000	4773.23
111600	2391.96
112200	0.00
112800	0.00
113400	0.00
114000	0.00
114600	0.00
115200	0.00
115800	0.00
116400	0.00
117000	0.00
117600	0.00
118200	0.00
118800	0.00
119400	0.00
120000	0.00
120600	0.00
121200	0.00
121800	0.00
122400	0.00
123000	0.00
123600	0.00
124200	0.00
124800	0.00
125400	0.00
126000	0.00
126600	0.00
127200	0.00
127800	0.00
128400	0.00
129000	0.00
129600	0.00
130200	0.00
130800	0.00
131400	0.00
132000	0.00
132600	0.00
133200	0.00
133800	0.00
134400	0.00
135000	0.00
135600	0.00
136200	0.00
136800	0.00
137400	0.00
138000	0.00
138600	0.00
139200	0.00
139800	0.00
140400	0.00
141000	0.00
141600	0.00
142200	0.00
142800	0.00
143400	0.00
144000	0.00
144600	0.00
145200	0.00
145800	0.00
146400	0.00
147000	0.00
147600	9673.64
148200	14900.31
148800	12682.92
149400	12563.20
150000	12481.63
150600	12421.74
151200	12377.43
151800	12344.57
152400	12320.13
153000	12301.98
153600	12288.62
154200	12279.00
154800	12272.36
155400	12267.65
156000	12263.88
156600	12260.86
157200	12258.54
157800	11794.50
158400	11525.02
159000	11279.48
159600	11053.67
160200	10844.56
160800	10649.84
161400	10467.69
162000	10296.69
162600	10135.61
163200	9983.32
163800	9838.96
164400	9701.79
165000	9571.23
165600	9691.24
166200	9935.66
166800	9935.66
167400	8397.92
168000	7694.17
168600	7391.17
169200	7143.93
169800	6934.66
170400	6751.25
171000	6587.53
171600	6440.04
172200	6307.11
172800	6188.32
173400	6081.71
174000	5983.59
174600	5892.45
175200	5807.20
175800	5961.49
176400	5951.54
177000	5940.70
177600	5931.05
178200	5922.55
178800	5914.67
179400	5906.71
180000	5897.88
180600	5888.33
181200	5878.67
181800	5868.55
182400	5857.69
183000	5845.94
183600	5833.32
184200	5821.06
184800	5810.31
185400	5801.18
186000	5793.34
186600	5786.88
187200	5780.47
187800	5772.58
188400	5763.18
189000	5752.68
189600	5741.77
190200	5731.39
190800	5722.59
191400	5716.54
192000	5713.29
192600	5712.02
193200	5711.77
193800	5711.46
194400	5710.00
195000	5706.84
195600	5702.47
196200	5697.15
196800	5691.14
197400	5684.70
198000	2839.00
198600	0.00
199200	0.00
199800	0.00
200400	0.00
201000	0.00
201600	0.00
202200	0.00
202800	0.00
203400	0.00
204000	0.00
204600	0.00
205200	0.00
205800	0.00
206400	0.00
207000	0.00
207600	0.00
208200	0.00
208800	0.00
209400	0.00
210000	0.00
210600	0.00
211200	0.00
211800	0.00
212400	0.00
213000	0.00
213600	0.00
214200	0.00
214800	0.00
215400	0.00
216000	0.00
216600	0.00
217200	0.00
217800	0.00
218400	0.00
219000	0.00
219600	0.00
220200	0.00
220800	0.00
221400	0.00
222000	0.00
222600	0.00
223200	0.00
223800	0.00
224400	0.00
225000	0.00
225600	0.00
226200	0.00
226800	0.00
227400	0.00
228000	0.00
228600	0.00
229200	0.00
229800	0.00
230400	0.00
231000	0.00
231600	0.00
232200	0.00
232800	0.00
233400	0.00
234000	9673.64
234600	19347.28
235200	13089.88
235800	12933.41
236400	12824.09
237000	12741.11
237600	12676.88
238200	12626.30
238800	12585.78
239400	12552.88
240000	12525.93
240600	12503.86
241200	12485.97
241800	12471.63
242400	12460.04
243000	12450.65
243600	12443.05
244200	12436.92
244800	12432.03
245400	11910.73
246000	11656.27
246600	11424.56
247200	11211.29
247800	11012.58
248400	10824.81
249000	10643.93
249600	10467.58
250200	10296.28
250800	10131.18
251400	9974.01
252000	9881.22
252600	9935.66
253200	9935.66
253800	9935.66
254400	7836.59
255000	7528.59
255600	7276.51
256200	7062.93
256800	6877.60
257400	6714.02
258000	6568.22
258600	6437.92
259200	6322.03
259800	6218.42
260400	6361.18
261000	6360.52
261600	6352.66
262200	6344.89
262800	6337.72
263400	6332.07
264000	6328.81
264600	6327.29
265200	6326.55
265800	6325.38
266400	6322.41
267000	6317.81
267600	6313.16
268200	6308.69
268800	6304.53
269400	6300.60
270000	6297.07
270600	6295.12
271200	6295.67
271800	6297.83
272400	6300.49
273000	6302.80
273600	6303.56
274200	6302.79
274800	6302.17
275400	6301.83
276000	6301.44
276600	6300.42
277200	6298.52
277800	6295.66
278400	6291.83
279000	6287.15
279600	6281.74
280200	6275.73
280800	6269.21
281400	6262.70
282000	6256.64
282600	6251.38
283200	6250.21
283800	6251.72
284400	3127.47
285000	0.00
285600	0.00
286200	0.00
286800	0.00
287400	0.00
288000	0.00
288600	0.00
289200	0.00
289800	0.00
290400	0.00
291000	0.00
291600	0.00
292200	0.00
292800	0.00
293400	0.00
294000	0.00
294600	0.00
295200	0.00
295800	0.00
296400	0.00
297000	0.00
297600	0.00
298200	0.00
298800	0.00
299400	0.00
300000	0.00
300600	0.00
301200	0.00
301800	0.00
302400	0.00
303000	0.00
303600	0.00
304200	0.00
304800	0.00
305400	0.00
306000	0.00
306600	0.00
307200	0.00
307800	0.00
308400	0.00
309000	0.00
309600	0.00
310200	0.00
310800	0.00
311400	0.00
312000	0.00
312600	0.00
313200	0.00
313800	0.00
314400	0.00
315000	0.00
315600	0.00
316200	0.00
316800	0.00
317400	0.00
318000	0.00
318600	0.00
319200	0.00
319800	0.00
320400	9673.64
321000	19347.28
321600	13793.96
322200	13597.85
322800	13465.56
323400	13367.47
324000	13293.52
324600	13237.61
325200	13195.46
325800	13163.74
326400	13139.89
327000	13121.88
327600	13108.10
328200	13097.09
328800	13087.89
329400	13080.11
330000	13073.68
330600	13068.83
331200	13065.95
331800	13064.86
332400	13064.73
333000	13065.31
333600	12962.87
334200	12493.97
334800	12277.12
335400	12077.22
336000	11891.62
336600	11718.66
337200	11556.86
337800	11404.83
338400	10598.55
339000	9935.66
339600	9935.66
340200	9935.66
340800	8804.64
341400	8376.85
342000	8101.91
342600	7875.83
343200	7686.88
343800	8026.05
344400	8006.25
345000	7983.05
345600	7961.42
346200	7941.21
346800	7922.69
347400	7905.59
348000	7889.55
348600	7874.19
349200	7859.14
349800	7845.15
350400	7833.22
351000	7822.83
351600	7813.22
352200	7803.50
352800	7792.50
353400	7779.70
354000	7765.78
354600	7752.52
355200	7739.67
355800	7728.21
356400	7719.53
357000	7715.88
357600	7718.78
358200	7726.46
358800	7736.02
359400	7744.76
360000	7750.60
360600	7752.80
361200	7752.39
361800	7750.02
362400	7745.89
363000	7740.65
363600	7740.10
364200	7743.47
364800	7749.32
365400	7756.71
366000	7765.06
366600	7773.59
367200	7781.68
367800	7788.59
368400	7794.01
369000	7798.36
369600	7802.29
370200	7806.73
370800	3906.37
371400	0.00
372000	0.00
372600	0.00
373200	0.00
373800	0.00
374400	0.00
375000	0.00
375600	0.00
376200	0.00
376800	0.00
377400	0.00
378000	0.00
378600	0.00
379200	0.00
379800	0.00
380400	0.00
381000	0.00
381600	0.00
382200	0.00
382800	0.00
383400	0.00
384000	0.00
384600	0.00
385200	0.00
385800	0.00
386400	0.00
387000	0.00
387600	0.00
388200	0.00
388800	0.00
389400	0.00
390000	0.00
390600	0.00
391200	0.00
391800	0.00
392400	0.00
393000	0.00
393600	0.00
394200	0.00
394800	0.00
395400	0.00
396000	0.00
396600	0.00
397200	0.00
397800	0.00
398400	0.00
399000	0.00
399600	0.00
400200	0.00
400800	0.00
401400	0.00
402000	0.00
402600	0.00
403200	0.00
403800	0.00
404400	0.00
405000	0.00
405600	0.00
406200	0.00
406800	9673.64
407400	13345.16
408000	12619.99
408600	12527.09
409200	12466.03
409800	12422.60
410400	12392.29
411000	12371.77
411600	12357.73
412200	12348.54
412800	12343.26
413400	12341.57
414000	12343.60
414600	12349.54
415200	12358.79
415800	12370.32
416400	11999.74
417000	11743.64
417600	11524.50
418200	11322.46
418800	11135.42
419400	10961.58
420000	10799.37
420600	10647.33
421200	10504.26
421800	10369.07
422400	10240.90
423000	10119.26
423600	10003.88
424200	9894.58
424800	9863.52
425400	9935.66
426000	9935.66
426600	9935.66
427200	8017.44
427800	7714.63
428400	7471.59
429000	7271.67
429600	7103.88
430200	6960.23
430800	6834.63
431400	6723.04
432000	6622.66
