                    Time	   NJacEvals	    NRhsEvals
          3752.5489213896	            2            4
          7479.0937807591	            2            4
         11263.8119097444	            2            4
         15834.5478613203	            2            4
         18881.7051623709	            2            4
         23559.6828826356	            2            4
         27105.6214449316	            2            4
         30651.5600072277	            2            4
         34197.4985695237	            2            4
         37797.4985695237	            2            4
         41397.4985695237	            2            4
         43283.3333041997	            2            4
         46862.4930551721	            2            4
         50938.7337939009	            2            4
         54491.8768824151	            2            4
         58091.8768824151	            3            6
         61691.8768824151	            3            6
         65291.8768824151	            3            6
         68891.8768824151	            3            6
         72059.8768824151	            3            6
         75659.8840275723	            3            6
         79912.8163473212	            3            6
         83641.8568767348	            3            6
         87241.8568767348	            3            6
