Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
0	0	0	0	0	0	0
1	0	0	0	0	0	0
2	0	0	0	0	0	0
3	0	0	0	0	0	0
4	0	0	0	0	0	0
5	0	0	0	0	0	0
6	0	0	0	0	0	0
7	0	0	0	0	0	0
8	0	0	0	0	0	0
9	0	0	0	27.5	13.7869	30.3702
10	0	0	0	56.5	28.383	57.0424
11	0	0	0	80.5	40.1949	80.6149
12	0	0	0	67	34.4069	59.7093
13	0	0	0	37.5	19.4751	30.9677
14	0	0	0	29	15.02	23.9195
15	0	0	0	15.5	7.98769	12.7561
16	0	0	0	0	0	0
17	0	0	0	0	0	0
18	0	0	0	0	0	0
19	0	0	0	0	0	0
20	0	0	0	0	0	0
21	0	0	0	0	0	0
22	0	0	0	0	0	0
23	0	0	0	0	0	0
24	0	0	0	0	0	0
25	0	0	0	0	0	0
26	0	0	0	0	0	0
27	0	0	0	0	0	0
28	0	0	0	0	0	0
29	0	0	0	0	0	0
30	0	0	0	0	0	0
31	0	0	0	0	0	0
32	0	0	0	0	0	0
33	15.5805	0	129.802	36	22.2364	74.2529
34	61.364	0	270.431	64	42.6976	120.759
35	116.261	0	422.005	72.5	56.9893	135.376
36	144.323	0	493.337	75	61.0711	142.733
37	141.974	0	497.622	80.5	64.0678	145.728
38	122.457	0	488.249	68	55.0909	124.456
39	32.1247	0	186.423	37.5	27.8037	82.8397
40	0	0	0	0	0	0
41	0	0	0	0	0	0
42	0	0	0	0	0	0
43	0	0	0	0	0	0
44	0	0	0	0	0	0
45	0	0	0	0	0	0
46	0	0	0	0	0	0
47	0	0	0	0	0	0
48	0	0	0	0	0	0
49	0	0	0	0	0	0
50	0	0	0	0	0	0
51	0	0	0	0	0	0
52	0	0	0	0	0	0
53	0	0	0	0	0	0
54	0	0	0	0	0	0
55	0	0	0	0	0	0
56	0	0	0	0	0	0
57	18.8868	0	156.001	28	20.4061	58.2559
58	84.7644	0	371.636	44.5	37.383	97.1878
59	141.058	0	509.704	55.5	49.4114	116.578
60	122.675	0	417.39	87.5	61.3603	154.241
61	121.16	0	422.329	85	59.8985	150.6
62	109.56	0	433.401	58.5	48.2073	115.97
63	25.079	0	143.204	44.5	28.3461	94.0181
64	0	0	0	0	0	0
65	0	0	0	0	0	0
66	0	0	0	0	0	0
67	0	0	0	0	0	0
68	0	0	0	0	0	0
69	0	0	0	0	0	0
70	0	0	0	0	0	0
71	0	0	0	0	0	0
72	0	0	0	0	0	0
73	0	0	0	0	0	0
74	0	0	0	0	0	0
75	0	0	0	0	0	0
76	0	0	0	0	0	0
77	0	0	0	0	0	0
78	0	0	0	0	0	0
79	0	0	0	0	0	0
80	0	0	0	0	0	0
81	24.1944	0	197.838	23.5	18.1682	56.8454
82	97.4558	0	424.831	37.5	36.6598	81.5913
83	164.345	0	590.93	44.5	47.7882	95.7769
84	198.217	0	671.047	47	52.6439	101.194
85	195.678	0	678.083	44.5	53.0955	89.7443
86	156.566	0	614.254	37.5	44.3549	79.0498
87	55.5862	0	312.169	25	23.9895	63.3428
88	0.101739	0	43.9011	8.5	5.82913	15.871
89	0	0	0	0	0	0
90	0	0	0	0	0	0
91	0	0	0	0	0	0
92	0	0	0	0	0	0
93	0	0	0	0	0	0
94	0	0	0	0	0	0
95	0	0	0	0	0	0
96	0	0	0	0	0	0
97	0	0	0	0	0	0
98	0	0	0	0	0	0
99	0	0	0	0	0	0
100	0	0	0	0	0	0
101	0	0	0	0	0	0
102	0	0	0	0	0	0
103	0	0	0	0	0	0
104	0	0	0	0	0	0
105	19.8409	0	160.382	28	20.5195	59.2945
106	90.4479	0	391.796	41.5	36.1171	93.6259
107	168.258	0	601.786	45.5	48.833	97.1763
108	204.073	0	687.188	51.5	56.1487	107.32
109	198.649	0	684.122	51.5	55.6799	106.486
110	159.826	0	621.651	41.5	47.0554	85.676
111	57.2813	0	316.246	27.5	25.8737	66.152
112	0.333004	0	44.0968	9.5	6.50451	17.0596
113	0	0	0	0	0	0
114	0	0	0	0	0	0
115	0	0	0	0	0	0
116	0	0	0	0	0	0
117	0	0	0	0	0	0
118	0	0	0	0	0	0
119	0	0	0	0	0	0
120	0	0	0	0	0	0
121	0	0	0	0	0	0
122	0	0	0	0	0	0
123	0	0	0	0	0	0
124	0	0	0	0	0	0
125	0	0	0	0	0	0
126	0	0	0	0	0	0
127	0	0	0	0	0	0
128	0	0	0	0	0	0
129	0	0	0	11	5.65995	9.04655
130	0	0	0	30.5	15.8273	25.1783
131	0	0	0	32	16.5822	26.3999
132	0	0	0	22	11.3529	18.1164
133	0	0	0	19.5	10.0514	16.0497
134	0	0	0	12.5	6.41875	10.271
135	0	0	0	5.5	2.80914	4.50855
136	0	0	0	1.5	0.76292	1.22733
137	0	0	0	0	0	0
138	0	0	0	0	0	0
139	0	0	0	0	0	0
140	0	0	0	0	0	0
141	0	0	0	0	0	0
142	0	0	0	0	0	0
143	0	0	0	0	0	0
144	0	0	0	0	0	0
145	0	0	0	0	0	0
146	0	0	0	0	0	0
147	0	0	0	0	0	0
148	0	0	0	0	0	0
149	0	0	0	0	0	0
150	0	0	0	0	0	0
151	0	0	0	0	0	0
152	0	0	0	0	0	0
153	0	0	0	12.5	6.44314	10.2882
154	0	0	0	26	13.4555	21.4375
155	0	0	0	33	17.1078	27.2301
156	0	0	0	34.5	17.8911	28.4719
157	0	0	0	33.5	17.367	27.6427
158	0	0	0	28	14.4906	23.0866
159	0	0	0	16.5	8.50363	13.5795
