Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorInletTemperature [C]	heatpump.CondenserOutletTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	4942.37	0	0	0	0	-273.15	-273.15
1	9.03463	9.0334	9.03401	0.0920827	0.0920827	0.0920827	-0	14.9897	0	0	0	0	-273.15	-273.15
2	-13.0314	2.98692	-13.0863	0.104262	0.104262	0.104262	-0	-5482.07	7029.4	5.17292	1684.53	8713.93	2.98692	35
3	-14.4277	0.201113	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.43	4.7945	1680.18	8055.61	0.201113	35
4	-14.4277	0.2011	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.79449	1680.18	8055.6	0.2011	35
5	-14.4277	0.201114	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.7945	1680.18	8055.61	0.201114	35
6	-10.9717	0.201114	-10.6341	0.104262	0.104262	0.104262	-0	-6257.54	4566.42	2.75994	2594.65	7161.07	0.201114	55
7	-9.20831	2.16125	-9.2083	0.104262	0.104262	0.104262	-0	-4955.15	4954.99	2.90438	2601.9	7556.89	2.16125	55
8	-9.20817	2.16144	-9.20817	0.104262	0.104262	0.104262	-0	-4955.03	4955.04	0	0	0	-273.15	-273.15
9	-9.20816	2.16144	-9.20816	0.104262	0.104262	0.104262	-0	-4955.03	4955.04	0	0	0	-273.15	-273.15
10	-9.20819	2.16144	-9.20819	0.104262	0.104262	0.104262	-0	-4955.03	4955.04	0	0	0	-273.15	-273.15
11	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
12	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
13	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
14	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
15	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
16	-14.272	0.516529	-14.2769	0.104262	0.104262	0.104262	-0	-6263.94	6447.88	4.8361	1680.84	8128.72	0.516529	35
17	-14.4278	0.200993	-14.4278	0.104262	0.104262	0.104262	-0	-6375.49	6375.4	4.79448	1680.18	8055.58	0.200993	35
18	-10.9835	0.201114	-10.6544	0.104262	0.104262	0.104262	-0	-6257.27	4566.42	2.75994	2594.65	7161.07	0.201114	55
19	-9.20847	2.16094	-9.20846	0.104262	0.104262	0.104262	-0	-4955.16	4954.93	2.90435	2601.9	7556.83	2.16094	55
20	-12.8586	2.16144	-13.1874	0.104262	0.104262	0.104262	-0	-5083.53	6832.3	5.05816	1683.6	8515.9	2.16144	35
21	-14.4275	0.201393	-14.4275	0.104262	0.104262	0.104262	-0	-6375.37	6375.49	4.79453	1680.18	8055.67	0.201393	35
22	-14.4277	0.201086	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.53	0	0	0	-273.15	-273.15
23	-14.4278	0.201067	-14.4278	0.104262	0.104262	0.104262	-0	-6375.47	6375.53	0	0	0	-273.15	-273.15
24	-14.428	0.201006	-14.428	0.104262	0.104262	0.104262	-0	-6375.51	6375.53	0	0	0	-273.15	-273.15
25	-14.4281	0.200979	-14.4281	0.104262	0.104262	0.104262	-0	-6375.53	6375.53	0	0	0	-273.15	-273.15
26	-14.4279	0.201038	-14.4279	0.104262	0.104262	0.104262	-0	-6375.48	6375.41	4.79449	1680.18	8055.59	0.201038	35
27	-14.4277	0.201102	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.79449	1680.18	8055.6	0.201102	35
28	-14.4277	0.20111	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.79449	1680.18	8055.61	0.20111	35
29	-14.4277	0.201113	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.7945	1680.18	8055.61	0.201113	35
30	-10.9786	0.201114	-10.6495	0.104262	0.104262	0.104262	-0	-6257.58	4566.42	2.75994	2594.65	7161.07	0.201114	55
31	-9.2083	2.16129	-9.20829	0.104262	0.104262	0.104262	-0	-4955.15	4955	2.90438	2601.9	7556.9	2.16129	55
32	-9.20818	2.16143	-9.20818	0.104262	0.104262	0.104262	-0	-4955.03	4955.04	0	0	0	-273.15	-273.15
33	-9.20817	2.16144	-9.20817	0.104262	0.104262	0.104262	-0	-4955.03	4955.04	0	0	0	-273.15	-273.15
34	-9.2082	2.16143	-9.2082	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
35	-9.20822	2.16142	-9.20822	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
36	-9.20822	2.16142	-9.20822	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
37	-9.20822	2.16142	-9.20822	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
38	-9.20822	2.16142	-9.20822	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
39	-9.20822	2.16142	-9.20822	0.104262	0.104262	0.104262	-0	-4955.04	4955.04	0	0	0	-273.15	-273.15
40	-14.2712	0.527894	-14.2776	0.104262	0.104262	0.104262	-0	-6260.27	6450.49	4.8376	1680.87	8131.36	0.527894	35
41	-14.4277	0.201011	-14.4277	0.104262	0.104262	0.104262	-0	-6375.46	6375.41	4.79448	1680.18	8055.58	0.201011	35
42	-10.9923	0.201114	-10.6726	0.104262	0.104262	0.104262	-0	-6257.75	4566.42	2.75994	2594.65	7161.07	0.201114	55
43	-9.20861	2.1607	-9.20859	0.104262	0.104262	0.104262	-0	-4955.23	4954.88	2.90434	2601.9	7556.78	2.1607	55
44	-12.8568	2.16144	-13.1833	0.104262	0.104262	0.104262	-0	-5083.52	6832.3	5.05816	1683.6	8515.9	2.16144	35
45	-14.4276	0.201223	-14.4276	0.104262	0.104262	0.104262	-0	-6375.41	6375.45	4.79451	1680.18	8055.63	0.201223	35
46	-14.4277	0.201082	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.56	0	0	0	-273.15	-273.15
47	-14.4279	0.20104	-14.4279	0.104262	0.104262	0.104262	-0	-6375.49	6375.56	0	0	0	-273.15	-273.15
48	-14.4281	0.200965	-14.4281	0.104262	0.104262	0.104262	-0	-6375.54	6375.56	0	0	0	-273.15	-273.15
