Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4560	20	20
4560.5	22.2428	21.2643
4561	21.643	21.0255
4561.5	22.4812	21.511
4562	22.4137	21.5005
4562.5	22.3445	21.4857
4563	22.0389	21.344
4563.5	22.5022	21.6258
4564	22.3504	21.5552
4564.5	21.6991	21.2366
4565	22.3982	21.6217
4565.5	21.9251	21.3842
4566	21.6237	21.2474
4566.5	21.6257	21.2561
4567	21.8916	21.4029
4567.5	22.2041	21.577
4568	22.1337	21.5669
4568.5	21.9368	21.4569
4569	22.1116	21.5755
4569.5	22.5345	21.7962
4570	22.5011	21.7852
4570.5	21.9847	21.5228
4571	22.2249	21.6725
4571.5	22.267	21.682
4572	21.722	21.4253
4572.5	21.5272	21.3203
4573	21.6624	21.4152
4573.5	21.9568	21.5899
4574	21.831	21.5295
4574.5	22.0313	21.6522
4575	22.2575	21.7978
4575.5	22.2035	21.7961
4576	21.9452	21.6713
4576.5	21.5875	21.4808
4577	21.5461	21.4748
4577.5	22.5457	22.0045
4578	21.6926	21.5811
4578.5	22.4408	21.9729
4579	21.6288	21.5563
4579.5	21.7495	21.6372
4580	22.1219	21.8352
4580.5	22.4636	22.009
4581	21.8997	21.7175
4581.5	21.8404	21.7055
4582	22.2988	21.9343
4582.5	21.4525	21.5004
4583	22.3752	21.9773
4583.5	21.8888	21.7219
4584	21.9363	21.7583
4584.5	22.3817	21.9787
4585	22.1257	21.8425
4585.5	21.6486	21.5994
4586	21.8392	21.7075
4586.5	22.3005	21.943
4587	22.3856	21.9792
4587.5	22.1048	21.8325
4588	21.9256	21.7405
4588.5	21.7899	21.6858
4589	22.223	21.9105
4589.5	22.4336	22.0118
4590	22.0391	21.8045
4590.5	21.4964	21.5321
4591	21.8144	21.7015
4591.5	22.0824	21.8355
4592	21.7707	21.6719
4592.5	21.6339	21.5786
4593	22.0075	21.7801
4593.5	22.5345	22.086
4594	23.1329	22.4494
4594.5	23.5969	22.7543
4595	23.961	23.0086
4595.5	24.3271	23.2671
4596	24.7052	23.5368
4596.5	24.8864	23.7037
4597	24.9256	23.7868
4597.5	24.8797	23.8173
4598	24.7835	23.8129
4598.5	24.7753	23.8505
4599	24.8339	23.925
4599.5	24.8162	23.9585
4600	24.7373	23.9539
4600.5	24.7172	23.9765
4601	24.7437	24.0244
4601.5	24.7629	24.0684
4602	24.7725	24.106
4602.5	24.7359	24.1168
4603	24.666	24.1058
4603.5	24.5734	24.0786
4604	24.466	24.0393
4604.5	24.2804	23.9536
4605	24.0384	23.8296
4605.5	23.8393	23.7219
4606	23.6742	23.6299
4606.5	23.4539	23.5048
4607	23.1893	23.3495
4607.5	22.811	23.1256
4608	22.352	22.8465
4608.5	22.0307	22.6319
4609	21.813	22.4735
4609.5	21.5384	22.2836
4610	21.5387	22.2617
4610.5	22.4456	22.7116
4611	21.5862	22.2436
4611.5	22.1525	22.5201
4612	22.1254	22.467
4612.5	21.5849	22.1733
4613	21.8794	22.3075
4613.5	22.4577	22.5728
4614	21.6128	22.1198
4614.5	22.2671	22.4256
4615	21.5959	22.0572
4615.5	21.8145	22.1432
4616	22.2557	22.3727
4616.5	22.6753	22.6085
4617	23.0636	22.8371
4617.5	23.4256	23.0595
4618	23.7738	23.2801
4618.5	24.0379	23.4604
4619	24.2443	23.6101
4619.5	24.4283	23.7484
4620	24.6019	23.882
4620.5	24.8185	24.0404
4621	25.0679	24.2207
4621.5	25.4855	24.4971
4622	26.0233	24.8517
4622.5	26.3436	25.0992
4623	26.499	25.2529
4623.5	26.4973	25.2922
4624	25.8913	25.0277
4624.5	25.5138	24.854
4625	23.3798	23.6927
4625.5	22.2769	23.0104
4626	22.1124	22.8535
4626.5	22.0347	22.7631
4627	21.9401	22.67
4627.5	21.9329	22.627
4628	21.9901	22.6251
4628.5	21.9167	22.5567
4629	21.7441	22.4298
4629.5	21.5813	22.3039
4630	22.1106	22.5645
4630.5	22.3032	22.6341
4631	22.0483	22.4847
4631.5	21.582	22.2132
4632	22.4535	22.64
4632.5	21.6472	22.2041
4633	22.3717	22.5571
4633.5	21.6937	22.1761
4634	21.8457	22.2482
4634.5	22.2676	22.4471
4635	22.3503	22.4597
4635.5	21.686	22.0973
4636	21.4471	21.961
4636.5	21.629	22.041
4637	22.0984	22.2689
4637.5	22.3561	22.3758
4638	21.7621	22.0529
4638.5	21.5924	21.9569
4639	22.0326	22.1732
4639.5	22.5363	22.4097
4640	21.6635	21.9459
4640.5	21.6104	21.8985
4641	21.6837	21.9048
4641.5	22.2267	22.1906
4642	22.9187	22.5845
4642.5	23.5086	22.9438
4643	24.0163	23.2675
4643.5	24.4895	23.58
4644	24.9477	23.8904
4644.5	24.9884	23.9786
4645	24.7302	23.8865
4645.5	24.4988	23.793
4646	24.3098	23.7154
4646.5	24.6154	23.9033
4647	25.2743	24.3067
4647.5	25.3971	24.4383
4648	25.1055	24.3261
4648.5	24.923	24.2555
4649	24.8521	24.2427
4649.5	24.9708	24.3326
4650	25.2168	24.5001
4650.5	25.2277	24.5463
4651	25.0586	24.485
4651.5	24.7813	24.3552
4652	24.4389	24.1784
4652.5	24.0917	23.9889
4653	23.744	23.791
4653.5	23.2154	23.4869
4654	22.5533	23.0929
4654.5	22.0592	22.7748
4655	21.6941	22.5242
4655.5	22.2461	22.7716
4656	22.0709	22.6505
4656.5	21.6955	22.4222
4657	22.4183	22.7583
4657.5	21.5122	22.2671
4658	21.916	22.4551
4658.5	22.4457	22.7013
4659	21.5822	22.2192
4659.5	21.889	22.3627
4660	22.2066	22.5005
4660.5	22.4352	22.5857
4661	21.4496	22.0534
4661.5	21.9024	22.2719
4662	22.4987	22.5495
4662.5	21.5181	22.0268
4663	22.1779	22.3555
4663.5	21.7279	22.0926
4664	21.9999	22.2302
4664.5	22.3038	22.357
4665	21.9026	22.1459
4665.5	21.8854	22.1222
4666	21.9063	22.1077
4666.5	22.2219	22.2725
4667	22.4938	22.4252
4667.5	22.665	22.5303
4668	22.7686	22.599
4668.5	22.6155	22.5275
4669	22.2825	22.3446
4669.5	22.1577	22.2636
4670	22.1968	22.2763
4670.5	22.3087	22.3337
4671	22.4599	22.4184
4671.5	22.5199	22.4578
4672	22.5115	22.4581
4672.5	22.4329	22.418
4673	22.3091	22.3485
4673.5	22.1601	22.2613
4674	21.9959	22.1618
4674.5	21.7542	22.0043
4675	21.8427	22.0615
4675.5	22.096	22.1856
4676	22.5398	22.4001
4676.5	22.1911	22.2041
4677	21.7713	21.9796
4677.5	22.2146	22.2104
4678	21.9653	22.056
4678.5	22.1843	22.1587
4679	21.9033	22.0016
4679.5	22.377	22.2511
4680	22.4034	22.2654
4680.5	22.3301	22.2195
4681	22.221	22.1486
4681.5	22.0736	22.0527
4682	21.901	21.9387
4682.5	21.7646	21.8406
4683	21.6556	21.7568
4683.5	21.5067	21.6505
4684	21.3261	21.5236
4684.5	21.1522	21.3972
4685	20.9851	21.2723
4685.5	20.9769	21.2326
4686	21.0826	21.2621
4686.5	21.3714	21.3985
4687	21.7844	21.6169
4687.5	22.0975	21.7936
4688	22.331	21.9303
4688.5	22.4968	22.033
4689	22.3811	21.9596
4689.5	22.3625	21.9434
4690	21.9199	21.7204
4690.5	21.9787	21.7337
4691	21.8363	21.6717
4691.5	22.5106	22.0114
4692	22.156	21.8234
4692.5	21.8355	21.6547
4693	21.7935	21.6464
4693.5	22.0911	21.7866
4694	22.4129	21.9656
4694.5	21.9633	21.7439
4695	22.4259	21.9798
4695.5	22.3337	21.938
4696	21.7226	21.6278
4696.5	22.0508	21.8156
4697	22.4515	22.0148
4697.5	22.0538	21.8028
4698	21.7231	21.6366
4698.5	21.5595	21.5593
4699	22.2342	21.911
4699.5	22.3197	21.9489
4700	21.5293	21.5511
4700.5	21.5954	21.5829
4701	22.1822	21.8881
4701.5	22.1622	21.8807
4702	22.2049	21.9045
4702.5	22.2277	21.9178
4703	22.2312	21.9195
4703.5	22.1151	21.855
4704	21.9138	21.7372
4704.5	21.7228	21.6187
4705	21.5451	21.5039
4705.5	21.2651	21.3302
4706	20.9088	21.1062
4706.5	20.6206	20.9112
4707	20.3859	20.7433
4707.5	20.3027	20.6562
4708	20.3237	20.6318
4708.5	20.3073	20.5922
4709	20.2556	20.5336
4709.5	20.242	20.4958
4710	20.2591	20.4771
4710.5	20.4572	20.56
4711	20.7845	20.7253
4711.5	21.3158	21.0134
4712	21.9866	21.3968
4712.5	21.5126	21.1961
4713	22.2835	21.5989
4713.5	22.0496	21.4875
4714	21.7041	21.3248
4714.5	21.5793	21.2787
4715	21.9094	21.4654
4715.5	22.47	21.7591
4716	22.0326	21.5443
4716.5	21.5788	21.3243
4717	21.6485	21.3853
4717.5	22.1749	21.674
4718	21.7383	21.4486
4718.5	21.7383	21.4419
4719	22.032	21.6114
4719.5	22.1812	21.7171
4720	22.203	21.7529
4720.5	22.2328	21.7909
4721	22.2787	21.8377
4721.5	22.1532	21.7908
4722	21.9021	21.6657
4722.5	21.6088	21.5083
4723	21.8004	21.627
4723.5	21.7185	21.5844
4724	21.8704	21.6901
4724.5	21.9893	21.7621
4725	22.3544	21.9497
4725.5	21.7993	21.6649
4726	22.3239	21.9445
4726.5	22.4796	22.0339
4727	21.6694	21.6207
4727.5	21.868	21.7067
4728	22.3135	21.9417
4728.5	22.1631	21.8764
4729	21.7494	21.6442
4729.5	21.9646	21.7525
4730	21.7117	21.6476
4730.5	22.3591	21.972
4731	21.723	21.6613
4731.5	22.1594	21.866
4732	21.9612	21.7588
4732.5	21.6259	21.5634
4733	21.2672	21.3443
4733.5	21.1725	21.2611
4734	21.2691	21.2905
4734.5	21.5761	21.4431
4735	22.0206	21.6862
4735.5	21.75	21.5598
4736	22.096	21.7505
4736.5	22.3871	21.8945
4737	21.532	21.4459
4737.5	21.6165	21.4899
4738	21.7789	21.5657
4738.5	22.0788	21.74
4739	22.3189	21.8922
4739.5	22.5562	22.0486
4740	22.7974	22.212
4740.5	22.9996	22.3581
4741	23.1744	22.4907
4741.5	23.4042	22.6546
4742	23.6769	22.8469
4742.5	24.033	23.0895
4743	24.4473	23.3723
4743.5	24.5583	23.497
4744	24.4468	23.4891
4744.5	24.4221	23.5182
4745	24.4779	23.5906
4745.5	24.372	23.575
4746	24.142	23.4819
4746.5	24.0585	23.4594
4747	24.0895	23.5012
4747.5	23.7046	23.3175
4748	23.0083	22.9402
4748.5	22.4033	22.59
4749	21.8859	22.2776
4749.5	21.4902	22.0234
4750	21.4415	21.982
4750.5	22.3433	22.4444
4751	21.6728	22.0817
4751.5	22.4417	22.4612
4752	21.8142	22.1167
4752.5	21.5288	21.9638
4753	21.9313	22.1625
4753.5	22.3994	22.3861
4754	22.3686	22.3497
4754.5	21.9747	22.1293
4755	21.4939	21.8771
4755.5	22.4762	22.3676
4756	21.6724	21.9326
4756.5	22.4287	22.313
4757	21.8209	21.9772
4757.5	21.889	22.0144
4758	22.2458	22.1736
4758.5	21.7555	21.9081
4759	21.6388	21.8425
4759.5	22.1272	22.0871
4760	22.0767	22.0481
4760.5	22.2661	22.1399
4761	23.035	22.5726
4761.5	23.8457	23.0583
4762	24.644	23.557
4762.5	25.0637	23.8646
4763	25.2149	24.0182
4763.5	25.6377	24.3134
4764	26.2806	24.7429
4764.5	26.4913	24.9508
4765	26.3737	24.9648
4765.5	25.6424	24.6348
4766	25.8876	24.8097
4766.5	26.2894	25.0796
4767	25.512	24.7212
4767.5	26.3808	25.2274
4768	25.5303	24.8322
4768.5	26.3894	25.3271
4769	25.7917	25.0664
4769.5	25.9774	25.1926
4770	25.9415	25.2345
4770.5	25.7635	25.1714
4771	26.1215	25.3969
4771.5	26.3642	25.5874
4772	25.7726	25.3029
4772.5	25.1583	24.9746
4773	24.5919	24.6552
4773.5	24.2089	24.4231
4774	23.9511	24.258
4774.5	23.7258	24.1096
4775	23.5118	23.9655
4775.5	23.3701	23.8586
4776	23.2785	23.7803
4776.5	23.1521	23.6839
4777	22.9957	23.5688
4777.5	22.8471	23.4556
4778	22.7059	23.345
4778.5	22.5648	23.2331
4779	22.4225	23.1192
4779.5	22.2207	22.9716
4780	21.9756	22.7956
4780.5	21.5312	22.5062
4781	22.2972	22.8642
4781.5	21.6389	22.501
4782	22.0648	22.6907
4782.5	22.0332	22.6245
4783	21.5339	22.3279
4783.5	21.9119	22.4848
4784	22.6146	22.8509
4784.5	23.4066	23.2931
4785	24.241	23.7808
4785.5	25.0707	24.2851
4786	25.8988	24.8043
4786.5	25.9035	24.9076
4787	25.9704	24.9805
4787.5	26.2251	25.177
4788	25.5068	24.8415
4788.5	26.2019	25.2387
4789	25.5384	24.9383
4789.5	25.7416	25.0936
4790	26.1507	25.3503
4790.5	25.6211	25.101
4791	25.7679	25.2105
4791.5	25.8064	25.2718
4792	25.7117	25.2563
4792.5	25.7225	25.2927
4793	25.8195	25.3788
4793.5	25.7144	25.3568
4794	26.1265	25.5884
4794.5	25.9736	25.548
4795	26.3348	25.7808
4795.5	25.456	25.3527
4796	26.0551	25.6856
4796.5	26.3601	25.8932
4797	25.9682	25.7078
4797.5	25.5517	25.4848
4798	25.172	25.2691
4798.5	25.0645	25.1932
4799	25.1489	25.2294
4799.5	24.7612	25.0144
4800	24.0157	24.5802
