Time [h]	Room.AirTemperature [C]	Ideally heated Room.AirTemperature [C]
0	20	15
1	19.9491	15
2	19.5896	15
3	19.0747	15
4	18.564	15
5	18.1024	15
6	17.6965	15
7	17.3426	15
8	17.0349	15
9	16.7674	15
10	16.5351	15
11	16.3334	15
12	16.1581	15
13	16.0059	15
14	15.8736	15
15	15.7588	15
16	15.6591	15
17	15.5724	15
18	15.4972	15
19	15.4318	15
20	15.3751	15
21	15.3258	15
22	15.2829	15
23	15.2457	15
24	15.2134	15
25	15.1854	15
26	15.161	15
27	15.1398	15
28	15.1215	15
29	15.1055	15
30	15.0916	15
31	15.0796	15
32	15.0691	15
33	15.06	15
34	15.0521	15
35	15.0453	15
36	15.0393	15
37	15.0342	15
38	15.0297	15
39	15.0258	15
40	15.0224	15
41	15.0194	15
42	15.0169	15
43	15.0147	15
44	15.0127	15
45	15.0111	15
46	15.0096	15
47	15.0083	15
48	15.0072	15
49	15.0063	15
50	15.0055	15
51	15.0048	15
52	15.0041	15
53	15.0036	15
54	15.0031	15
55	15.0027	15
56	15.0023	15
57	15.002	15
58	15.0018	15
59	15.0015	15
60	15.0013	15
61	15.0012	15
62	15.001	15
63	15.0009	15
64	15.0008	15
65	15.0007	15
66	15.0006	15
67	15.0005	15
68	15.0004	15
69	15.0004	15
70	15.0003	15
71	15.0003	15
72	15.0002	15
73	15.0002	15
74	15.0002	15
75	15.0002	15
76	15.0001	15
77	15.0001	15
78	15.0001	15
79	15.0001	15
80	15.0001	15
81	15.0001	15
82	15.0001	15
83	15.0001	15
84	15	15
85	15	15
86	15	15
87	15	15
88	15	15
89	15	15
90	15	15
91	15	15
92	15	15
93	15	15
94	15	15
95	15	15
96	15	15
97	15	15
98	15	15
99	15	15
100	15	15
101	15	15
102	15	15
103	15	15
104	15	15
105	15	15
106	15	15
107	15	15
108	15	15
109	15	15
110	15	15
111	15	15
112	15	15
113	15	15
114	15	15
115	15	15
116	15	15
117	15	15
118	15	15
119	15	15
120	15	20
121	15.0542	20
122	15.4184	20
123	15.9341	20
124	16.4442	20
125	16.9048	20
126	17.3098	20
127	17.6628	20
128	17.9699	20
129	18.2367	20
130	18.4684	20
131	18.6698	20
132	18.8446	20
133	18.9965	20
134	19.1284	20
135	19.243	20
136	19.3425	20
137	19.4289	20
138	19.504	20
139	19.5692	20
140	19.6258	20
141	19.675	20
142	19.7177	20
143	19.7548	20
144	19.787	20
145	19.815	20
146	19.8393	20
147	19.8605	20
148	19.8788	20
149	19.8947	20
150	19.9086	20
151	19.9206	20
152	19.931	20
153	19.9401	20
154	19.948	20
155	19.9548	20
156	19.9607	20
157	19.9659	20
158	19.9704	20
159	19.9743	20
160	19.9777	20
161	19.9806	20
162	19.9831	20
163	19.9854	20
164	19.9873	20
165	19.989	20
166	19.9904	20
167	19.9917	20
168	19.9928	15
