                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3610.7704293771	        91	       129	        21	     128	          0	          6	     4	    102.884929
          7237.0984805657	       173	       253	        35	     252	          0	         12	     3	     54.091466
         10814.2692280542	       261	       363	        44	     362	          0	         16	     3	     41.110649
         14422.1778224595	       315	       426	        48	     425	          0	         17	     3	     79.986105
         18050.1947742058	       361	       486	        53	     485	          0	         20	     4	     58.783289
         21609.3766029012	       413	       572	        65	     571	          1	         24	     3	     14.240192
         25204.7052385501	       465	       643	        71	     642	          1	         26	     5	     72.426572
         28816.6687784708	       578	       796	        78	     795	          1	         29	     5	     27.290589
         32411.4608962410	       664	       916	        89	     915	          1	         35	     4	     38.676899
         36091.8959978021	       705	       979	        98	     978	          1	         38	     4	    114.229831
         39702.1271187864	       733	      1024	       105	    1023	          1	         41	     3	    268.081532
         43203.4070170790	       756	      1068	       110	    1067	          2	         44	     3	      6.260282
         46813.6243875708	       831	      1177	       121	    1176	          2	         48	     3	     49.811921
         50405.0781951699	       916	      1302	       136	    1301	          3	         54	     2	     17.353644
         54000.3824289221	      1033	      1474	       153	    1473	          3	         62	     5	     26.350561
         57610.4093315987	      1170	      1635	       160	    1634	          3	         62	     5	     26.350561
         61200.0235311775	      1301	      1796	       168	    1795	          3	         64	     5	     22.541887
         64804.2683560149	      1410	      1938	       180	    1937	          3	         67	     3	    116.917924
         68832.4956765313	      1439	      1983	       191	    1982	          3	         71	     1	    600.029408
         72205.3281290280	      1442	      1987	       192	    1986	          3	         71	     2	   2172.773636
         76550.8754011075	      1444	      1989	       192	    1988	          3	         71	     2	   2172.773636
         80150.8754011075	      1445	      1991	       193	    1990	          3	         71	     2	   3600.000000
         83750.8754011075	      1446	      1993	       193	    1992	          3	         71	     2	   3600.000000
         87350.8754011075	      1447	      1994	       193	    1993	          3	         71	     2	   3600.000000
         90950.8754011075	      1448	      1995	       193	    1994	          3	         71	     2	   3600.000000
         94550.8754011075	      1449	      1996	       193	    1995	          3	         71	     2	   3600.000000
         98150.8754011075	      1450	      1997	       193	    1996	          3	         71	     2	   3600.000000
        101750.8754011075	      1451	      1998	       193	    1997	          3	         71	     2	   3600.000000
        105350.8754011075	      1452	      1999	       193	    1998	          3	         71	     2	   3600.000000
        108001.5585950591	      1465	      2054	       209	    2053	         10	         73	     3	     15.031140
        111658.4480284175	      1521	      2133	       219	    2132	         10	         77	     2	     92.380414
        115322.6912992502	      1539	      2163	       225	    2162	         10	         79	     4	    146.513555
