                    Time	   NJacEvals	    NRhsEvals
          3610.7704293771	            2            8
          7237.0984805657	            4           16
         10814.2692280542	            5           20
         14422.1778224595	            6           24
         18050.1947742058	            7           28
         21609.3766029012	           10           40
         25204.7052385501	           10           40
         28816.6687784708	           12           48
         32411.4608962410	           14           56
         36091.8959978021	           15           60
         39702.1271187864	           15           60
         43203.4070170790	           17           68
         46813.6243875708	           18           72
         50405.0781951699	           22           88
         54000.3824289221	           24           96
         57610.4093315987	           26          104
         61200.0235311775	           28          112
         64804.2683560149	           30          120
         68832.4956765313	           30          120
         72205.3281290280	           31          124
         76550.8754011075	           31          124
         80150.8754011075	           31          124
         83750.8754011075	           31          124
         87350.8754011075	           31          124
         90950.8754011075	           31          124
         94550.8754011075	           31          124
         98150.8754011075	           31          124
        101750.8754011075	           31          124
        105350.8754011075	           31          124
        108001.5585950591	           42          168
        111658.4480284175	           43          172
        115322.6912992502	           44          176
        118832.2340888621	           45          180
        122465.7128942833	           46          184
        126106.9310725961	           46          184
        129600.7276503961	           49          196
        133233.9395373364	           52          208
        136809.1982779905	           55          220
        140426.0719874644	           56          224
        144047.8500209592	           57          228
        147660.8829206413	           58          232
        151375.5690186712	           59          236
        155430.4142564599	           59          236
        158639.3519388517	           59          236
        163843.8207800475	           59          236
        167443.8207800475	           59          236
        171043.8207800475	           59          236
        174643.8207800475	           59          236
        178243.8207800475	           59          236
        181843.8207800475	           59          236
        185443.8207800475	           59          236
        189043.8207800475	           59          236
        192643.8207800475	           59          236
        194405.9971735422	           70          280
        198055.6152275836	           71          284
        201632.9598874717	           71          284
        205219.1228917077	           72          288
        208821.6072833290	           74          296
        212421.4445981384	           75          300
        216000.5567941535	           77          308
        219645.4183640996	           78          312
        223208.9189565032	           82          328
        226828.9089740517	           83          332
        230414.6011148706	           86          344
        234437.4768395687	           87          348
        237955.4383635770	           87          348
        241473.3998875853	           87          348
        244902.8794718019	           87          348
        248602.5785677398	           87          348
        252631.8639925485	           88          352
        256289.1840450187	           88          352
        260440.6564350713	           88          352
        263208.3046951063	           88          352
        266958.5338669479	           88          352
        270558.5338669479	           88          352
        274158.5338669479	           88          352
        277758.5338669479	           88          352
        280802.2019603665	           99          396
        284469.0819213021	          100          400
        288037.7737043196	          100          400
        291611.4610357267	          101          404
        295284.5799790637	          102          408
        298857.2446303449	          103          412
        302400.2747475958	          104          416
        306005.0923031046	          105          420
        309604.6806155933	          108          432
        313226.9835092659	          110          440
        316809.5637536779	          112          448
        320411.1429546619	          113          452
        324028.4934822085	          113          452
        327696.5076974647	          114          456
        331251.2097386910	          115          460
        334830.8029839144	          115          460
        338458.7265301084	          116          464
        342008.7173259914	          117          468
        345749.7591744068	          117          468
        350740.6663934450	          117          468
        353878.3472787990	          117          468
        359881.3379992145	          117          468
        363481.3379992145	          117          468
        364381.3379992145	          119          476
        367208.5018710204	          126          504
        370846.4650855240	          126          504
        374513.3375840758	          127          508
        378046.8220553825	          128          512
        381625.6801453590	          129          516
        385248.2905206270	          130          520
        388803.9101818769	          132          528
        392403.4454126506	          133          532
        396004.4064373833	          134          536
        399603.7847090666	          136          544
        403226.1296327610	          138          552
        406816.9546991729	          140          560
        410408.8814253004	          140          560
        414061.1758579084	          141          564
        417693.5830866345	          142          568
        421201.8189522101	          142          568
        424826.8494289420	          143          572
        428522.3311544395	          143          572
        432054.6305933890	          144          576
