Time [h]	NetworkElement.FluidMassFlux [kg/s]	NetworkElement(id=1).FluidMassFlux [kg/s]	NetworkElement(id=8).FluidMassFlux [kg/s]	NetworkElement.OutletNodeTemperature [C]	NetworkElement(id=1).OutletNodeTemperature [C]	NetworkElement(id=8).OutletNodeTemperature [C]	NetworkElement.PressureDifference [Pa]	NetworkElement(id=1).PressureDifference [Pa]	NetworkElement(id=8).PressureDifference [Pa]
0	0.00327199	0.00327199	0.00327199	10	10	10	-10000	9999.92	0.0816622
1	0.0042064	0.0042064	0.0042064	9.99927	9.41862	9.99766	-10000	9999.9	0.104983
2	0.0053308	0.0053308	0.0053308	9.99195	8.53248	9.98505	-10000	9999.87	0.133046
3	0.00660469	0.00660469	0.00660469	9.97118	7.90293	9.95934	-10000	9999.84	0.16484
4	0.00798563	0.00798563	0.00798563	9.93613	7.53543	9.92172	-10000	9999.8	0.199305
5	0.0094403	0.0094403	0.0094403	9.88945	7.30463	9.87427	-10000	9999.76	0.235611
6	0.0109456	0.0109456	0.0109456	9.83363	7.13791	9.81846	-10000	9999.73	0.27318
7	0.0124862	0.0124862	0.0124862	9.77018	7.00362	9.75532	-10000	9999.69	0.311629
8	0.0140519	0.0140519	0.0140519	9.70011	6.88642	9.6857	-10000	9999.65	0.350706
9	0.0156359	0.0156359	0.0156359	9.62418	6.7767	9.6103	-10000	9999.61	0.390241
10	0.0172337	0.0172337	0.0172337	9.54321	6.67112	9.52972	-10000	9999.57	0.430118
11	0.0188419	0.0188419	0.0188419	9.45699	6.56175	9.44455	-10000	9999.53	0.470257
12	0.0204583	0.0204583	0.0204583	9.36748	6.45759	9.35517	-10000	9999.49	0.510598
13	0.0220811	0.0220811	0.0220811	9.27389	6.3523	9.26205	-10000	9999.45	0.551099
14	0.023709	0.023709	0.023709	9.17722	6.24711	9.16554	-10000	9999.41	0.59173
15	0.0253412	0.0253412	0.0253412	9.07692	6.1384	9.06601	-10000	9999.37	0.632465
16	0.0269768	0.0269768	0.0269768	8.97484	6.03101	8.96372	-10000	9999.33	0.673287
17	0.0286154	0.0286154	0.0286154	8.8682	5.91632	8.85902	-10000	9999.29	0.714182
18	0.0302563	0.0302563	0.0302563	8.76062	5.80376	8.75206	-10000	9999.24	0.755137
19	0.0318994	0.0318994	0.0318994	8.6514	5.69041	8.64309	-10000	9999.2	0.796143
20	0.0335441	0.0335441	0.0335441	8.54225	5.58159	8.53227	-10000	9999.16	0.837194
21	0.0351905	0.0351905	0.0351905	8.42898	5.46441	8.41989	-10000	9999.12	0.878283
22	0.0368381	0.0368381	0.0368381	8.3146	5.34676	8.30603	-10000	9999.08	0.919405
23	0.0384869	0.0384869	0.0384869	8.19902	5.22874	8.19085	-10000	9999.04	0.960556
24	0.0401367	0.0401367	0.0401367	8.08257	5.11041	8.07448	-10000	9999	1.00173
25	0.0417874	0.0417874	0.0417874	7.96477	4.99096	7.95703	-10000	9998.96	1.04293
26	0.043439	0.043439	0.043439	7.84641	4.87093	7.83861	-10000	9998.92	1.08415
27	0.0450912	0.0450912	0.0450912	7.72637	4.74964	7.71933	-10000	9998.87	1.12538
28	0.046744	0.046744	0.046744	7.60713	4.62842	7.59924	-10000	9998.83	1.16664
29	0.0483975	0.0483975	0.0483975	7.48373	4.50558	7.47848	-10000	9998.79	1.2079
30	0.0500514	0.0500514	0.0500514	7.36865	4.38358	7.35701	-10000	9998.75	1.24918
31	0.0517058	0.0517058	0.0517058	7.24125	4.26067	7.23505	-10000	9998.71	1.29047
32	0.0533606	0.0533606	0.0533606	7.11732	4.1369	7.11255	-10000	9998.67	1.33177
33	0.0550158	0.0550158	0.0550158	6.99636	4.01329	6.98954	-10000	9998.63	1.37308
34	0.0566714	0.0566714	0.0566714	6.87212	3.88763	6.86615	-10000	9998.59	1.4144
35	0.0583273	0.0583273	0.0583273	6.74835	3.76326	6.74236	-10000	9998.54	1.45573
36	0.0599835	0.0599835	0.0599835	6.62401	3.63854	6.61823	-10000	9998.5	1.49707
37	0.0616399	0.0616399	0.0616399	6.4994	3.51327	6.4938	-10000	9998.46	1.53841
38	0.0632966	0.0632966	0.0632966	6.37456	3.38793	6.36909	-10000	9998.42	1.57976
39	0.0649536	0.0649536	0.0649536	6.24946	3.26224	6.24413	-10000	9998.38	1.62111
40	0.0666107	0.0666107	0.0666107	6.12416	3.13648	6.11893	-10000	9998.34	1.66247
41	0.0682681	0.0682681	0.0682681	5.99863	3.01044	5.99354	-10000	9998.3	1.70383
42	0.0699256	0.0699256	0.0699256	5.87295	2.88437	5.86796	-10000	9998.25	1.7452
43	0.0715833	0.0715833	0.0715833	5.74708	2.75802	5.74221	-10000	9998.21	1.78657
44	0.0732412	0.0732412	0.0732412	5.62109	2.63174	5.61631	-10000	9998.17	1.82795
45	0.0748992	0.0748992	0.0748992	5.49493	2.50508	5.49028	-10000	9998.13	1.86933
46	0.0765573	0.0765573	0.0765573	5.36871	2.37872	5.36412	-10000	9998.09	1.91072
47	0.0782156	0.0782156	0.0782156	5.24223	2.25129	5.23786	-10000	9998.05	1.9521
48	0.079874	0.079874	0.079874	5.11899	2.12797	5.11476	-10000	9998.01	1.99349
49	0.0775523	0.0775523	0.0775523	5.01154	2.02028	5.00793	-10000	9998.06	1.93555
50	0.0752308	0.0752308	0.0752308	4.92814	1.93618	4.92551	-10000	9998.12	1.87761
51	0.0729096	0.0729096	0.0729096	4.86944	1.87733	4.86752	-10000	9998.18	1.81968
52	0.0705887	0.0705887	0.0705887	4.83325	1.84024	4.83243	-10000	9998.24	1.76175
53	0.0682681	0.0682681	0.0682681	4.81859	1.82581	4.81822	-10000	9998.3	1.70383
54	0.0659478	0.0659478	0.0659478	4.8222	1.82854	4.82298	-10000	9998.35	1.64592
55	0.063628	0.063628	0.063628	4.84372	1.85045	4.84483	-10000	9998.41	1.58803
56	0.0613086	0.0613086	0.0613086	4.87996	1.88611	4.88213	-10000	9998.47	1.53014
57	0.0589897	0.0589897	0.0589897	4.93062	1.93695	4.93333	-10000	9998.53	1.47226
58	0.0566714	0.0566714	0.0566714	4.99367	2.00008	4.99707	-10000	9998.59	1.4144
59	0.0543537	0.0543537	0.0543537	5.06803	2.07463	5.07211	-10000	9998.64	1.35656
60	0.0520367	0.0520367	0.0520367	5.15257	2.15946	5.15734	-10000	9998.7	1.29873
61	0.0497206	0.0497206	0.0497206	5.24634	2.25365	5.25182	-10000	9998.76	1.24092
62	0.0474053	0.0474053	0.0474053	5.34844	2.3563	5.35464	-10000	9998.82	1.18314
63	0.0450912	0.0450912	0.0450912	5.45805	2.46666	5.46499	-10000	9998.87	1.12538
64	0.0427783	0.0427783	0.0427783	5.57433	2.5839	5.58206	-10000	9998.93	1.06766
65	0.0404668	0.0404668	0.0404668	5.69659	2.70736	5.70515	-10000	9998.99	1.00997
66	0.0381571	0.0381571	0.0381571	5.82421	2.8365	5.83366	-10000	9999.05	0.952323
67	0.0358494	0.0358494	0.0358494	5.95664	2.97084	5.96704	-10000	9999.11	0.894728
68	0.0335441	0.0335441	0.0335441	6.09337	3.11002	6.10482	-10000	9999.16	0.837194
69	0.0312419	0.0312419	0.0312419	6.23393	3.25371	6.24656	-10000	9999.22	0.779735
70	0.0289434	0.0289434	0.0289434	6.37792	3.40171	6.39188	-10000	9999.28	0.722368
71	0.0266495	0.0266495	0.0266495	6.52496	3.55391	6.54042	-10000	9999.33	0.665117
72	0.0243614	0.0243614	0.0243614	6.67376	3.70918	6.69079	-10000	9999.39	0.608012
