Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298080	-18.3931	356.288	-39.6808	359.551	-17.4189	314.776	-63.0253	320.42	-81.9172	332.69	-31.0709	358.174	1.91172	337.79	-70.5112	200.084
298081	-18.4028	356.537	-39.682	359.858	-17.5558	314.978	-63.184	320.807	-82.0267	334.189	-31.0767	358.45	1.88141	338.024	-70.5779	199.404
298082	-18.4118	356.786	-39.6821	0.164793	-17.6922	315.18	-63.3414	321.198	-82.1304	335.728	-31.0816	358.725	1.85141	338.258	-70.6424	198.719
298083	-18.4202	357.034	-39.6811	0.471663	-17.8281	315.383	-63.4975	321.594	-82.228	337.309	-31.0856	359.001	1.82171	338.493	-70.7046	198.031
298084	-18.4279	357.283	-39.6789	0.778516	-17.9635	315.586	-63.6522	321.995	-82.3193	338.929	-31.0886	359.277	1.79232	338.727	-70.7645	197.339
298085	-18.435	357.532	-39.6756	1.08534	-18.0985	315.79	-63.8055	322.401	-82.404	340.587	-31.0907	359.553	1.76323	338.962	-70.8222	196.643
298086	-18.4414	357.781	-39.6711	1.39212	-18.2329	315.994	-63.9574	322.812	-82.4821	342.283	-31.0919	359.828	1.73445	339.196	-70.8776	195.943
298087	-18.4472	358.03	-39.6655	1.69885	-18.3669	316.199	-64.1079	323.227	-82.5531	344.012	-31.0922	0.104064	1.70597	339.431	-70.9306	195.239
298088	-18.4522	358.279	-39.6588	2.00551	-18.5004	316.404	-64.2569	323.648	-82.617	345.774	-31.0916	0.379853	1.6778	339.665	-70.9813	194.532
298089	-18.4566	358.527	-39.6509	2.3121	-18.6333	316.61	-64.4044	324.074	-82.6736	347.565	-31.09	0.655635	1.64994	339.9	-71.0296	193.822
298090	-18.4604	358.776	-39.6419	2.61859	-18.7658	316.817	-64.5504	324.505	-82.7226	349.383	-31.0875	0.931401	1.62239	340.135	-71.0755	193.108
298091	-18.4635	359.025	-39.6317	2.92498	-18.8977	317.024	-64.6949	324.94	-82.7639	351.224	-31.0841	1.20714	1.59515	340.369	-71.119	192.392
298092	-18.4659	359.274	-39.6204	3.23126	-19.0292	317.231	-64.8378	325.381	-82.7975	353.084	-31.0797	1.48286	1.56821	340.604	-71.1601	191.673
298093	-18.4677	359.523	-39.6079	3.53741	-19.1601	317.439	-64.9791	325.828	-82.8231	354.96	-31.0744	1.75854	1.54159	340.839	-71.1988	190.95
298094	-18.4688	359.772	-39.5943	3.84341	-19.2905	317.647	-65.1188	326.279	-82.8407	356.848	-31.0682	2.03418	1.51527	341.073	-71.235	190.226
298095	-18.4692	0.0212043	-39.5795	4.14927	-19.4204	317.856	-65.2569	326.736	-82.8503	358.743	-31.0611	2.30977	1.48927	341.308	-71.2687	189.498
298096	-18.469	0.270199	-39.5636	4.45497	-19.5498	318.066	-65.3932	327.197	-82.8518	0.640158	-31.0531	2.5853	1.46358	341.543	-71.3	188.769
298097	-18.4681	0.519192	-39.5466	4.76049	-19.6786	318.276	-65.5279	327.664	-82.8452	2.53654	-31.0441	2.86077	1.43819	341.778	-71.3287	188.037
298098	-18.4666	0.768179	-39.5285	5.06582	-19.8069	318.487	-65.6609	328.137	-82.8305	4.42719	-31.0342	3.13617	1.41313	342.013	-71.355	187.304
298099	-18.4643	1.01716	-39.5092	5.37095	-19.9347	318.698	-65.7921	328.615	-82.8078	6.30785	-31.0234	3.41149	1.38837	342.248	-71.3787	186.568
298100	-18.4615	1.26613	-39.4887	5.67588	-20.0619	318.91	-65.9214	329.098	-82.7771	8.17437	-31.0117	3.68673	1.36393	342.483	-71.3999	185.831
298101	-18.4579	1.51508	-39.4672	5.98058	-20.1887	319.122	-66.049	329.586	-82.7386	10.0228	-30.999	3.96187	1.3398	342.718	-71.4186	185.093
