Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380160	-37.8181	359.677	-58.8954	6.0251	-34.9033	304.769	-75.6068	274.597	-77.7908	182.093	-50.4091	2.85356	-17.7001	338.847	-51.995	185.679
380161	-37.8189	359.993	-58.8724	6.50693	-35.0618	305.005	-75.856	274.681	-77.7969	180.91	-50.3991	3.24558	-17.7291	339.108	-52.0137	185.274
380162	-37.8187	0.309765	-58.8475	6.98809	-35.2199	305.242	-76.1051	274.769	-77.798	179.727	-50.3879	3.63743	-17.7578	339.368	-52.0309	184.869
380163	-37.8178	0.626313	-58.8209	7.46854	-35.3776	305.48	-76.3543	274.859	-77.794	178.544	-50.3753	4.02909	-17.7862	339.629	-52.0467	184.463
380164	-37.816	0.942849	-58.7925	7.94822	-35.5348	305.718	-76.6034	274.953	-77.785	177.363	-50.3614	4.42052	-17.8142	339.89	-52.0611	184.057
380165	-37.8133	1.25937	-58.7623	8.4271	-35.6915	305.958	-76.8525	275.05	-77.771	176.183	-50.3462	4.81172	-17.8419	340.151	-52.0742	183.651
380166	-37.8098	1.57586	-58.7303	8.90512	-35.8477	306.199	-77.1015	275.151	-77.7519	175.007	-50.3297	5.20265	-17.8692	340.413	-52.0858	183.244
380167	-37.8055	1.89231	-58.6966	9.38224	-36.0035	306.44	-77.3505	275.255	-77.7278	173.835	-50.312	5.5933	-17.8962	340.674	-52.096	182.838
380168	-37.8003	2.20873	-58.6611	9.85841	-36.1587	306.683	-77.5994	275.364	-77.6988	172.668	-50.2928	5.98365	-17.9228	340.935	-52.1048	182.431
380169	-37.7943	2.5251	-58.6239	10.3336	-36.3135	306.926	-77.8483	275.478	-77.6649	171.507	-50.2724	6.37368	-17.9491	341.197	-52.1122	182.024
380170	-37.7874	2.84141	-58.5849	10.8078	-36.4678	307.171	-78.0972	275.595	-77.626	170.352	-50.2507	6.76337	-17.9751	341.458	-52.1182	181.617
380171	-37.7797	3.15766	-58.5442	11.2808	-36.6216	307.416	-78.346	275.718	-77.5823	169.205	-50.2277	7.15268	-18.0007	341.719	-52.1228	181.21
380172	-37.7711	3.47385	-58.5017	11.7528	-36.7749	307.663	-78.5947	275.846	-77.5339	168.066	-50.2034	7.54162	-18.0259	341.981	-52.126	180.802
380173	-37.7618	3.78995	-58.4576	12.2236	-36.9277	307.91	-78.8434	275.98	-77.4806	166.937	-50.1778	7.93014	-18.0508	342.243	-52.1278	180.395
380174	-37.7515	4.10597	-58.4117	12.6932	-37.0799	308.159	-79.092	276.119	-77.4228	165.817	-50.1509	8.31824	-18.0754	342.505	-52.1282	179.988
380175	-37.7405	4.4219	-58.3641	13.1615	-37.2317	308.408	-79.3406	276.265	-77.3603	164.708	-50.1228	8.7059	-18.0996	342.766	-52.1272	179.58
380176	-37.7286	4.73774	-58.3148	13.6286	-37.3829	308.658	-79.5891	276.418	-77.2932	163.61	-50.0933	9.09309	-18.1234	343.028	-52.1247	179.173
380177	-37.7158	5.05347	-58.2638	14.0943	-37.5336	308.91	-79.8375	276.579	-77.2217	162.523	-50.0625	9.47979	-18.147	343.29	-52.1209	178.766
380178	-37.7022	5.36908	-58.2111	14.5587	-37.6838	309.162	-80.0859	276.747	-77.1458	161.449	-50.0305	9.86599	-18.1701	343.552	-52.1156	178.359
380179	-37.6878	5.68458	-58.1568	15.0217	-37.8334	309.415	-80.3341	276.924	-77.0656	160.388	-49.9972	10.2517	-18.1929	343.814	-52.109	177.952
380180	-37.6726	5.99995	-58.1008	15.4832	-37.9825	309.67	-80.5823	277.11	-76.9811	159.34	-49.9627	10.6368	-18.2154	344.077	-52.1009	177.545
380181	-37.6565	6.31519	-58.0431	15.9433	-38.131	309.925	-80.8303	277.306	-76.8925	158.305	-49.9268	11.0214	-18.2375	344.339	-52.0915	177.138
380182	-37.6395	6.63029	-57.9838	16.4019	-38.279	310.182	-81.0782	277.512	-76.7998	157.285	-49.8897	11.4054	-18.2592	344.601	-52.0806	176.731
