Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426240	-50.3766	2.83723	-71.0025	15.8104	-45.6482	295.683	-73.3592	226.186	-65.1574	176.126	-62.808	8.40633	-30.4473	339.546	-39.5288	181.748
426241	-50.3688	3.21932	-70.9431	16.5357	-45.8221	295.928	-73.5385	225.606	-65.1394	175.547	-62.7792	8.93588	-30.4753	339.827	-39.534	181.432
426242	-50.36	3.60128	-70.8812	17.2568	-45.9957	296.175	-73.716	225.013	-65.1189	174.97	-62.7487	9.46444	-30.503	340.108	-39.5382	181.116
426243	-50.3501	3.9831	-70.8166	17.9735	-46.1688	296.422	-73.8917	224.407	-65.0961	174.393	-62.7165	9.99194	-30.5303	340.389	-39.5412	180.799
426244	-50.3392	4.36477	-70.7496	18.6857	-46.3417	296.671	-74.0655	223.787	-65.0707	173.817	-62.6825	10.5183	-30.5573	340.671	-39.5432	180.483
426245	-50.3274	4.74628	-70.68	19.3932	-46.5141	296.921	-74.2373	223.153	-65.0429	173.243	-62.6468	11.0436	-30.5839	340.952	-39.5441	180.167
426246	-50.3145	5.12761	-70.608	20.096	-46.6862	297.172	-74.407	222.506	-65.0127	172.67	-62.6093	11.5676	-30.6101	341.234	-39.5439	179.851
426247	-50.3005	5.50874	-70.5335	20.7939	-46.8578	297.425	-74.5747	221.843	-64.98	172.098	-62.5702	12.0903	-30.6359	341.516	-39.5426	179.535
426248	-50.2856	5.88966	-70.4566	21.4868	-47.0291	297.68	-74.7401	221.167	-64.945	171.528	-62.5293	12.6117	-30.6614	341.798	-39.5402	179.219
426249	-50.2697	6.27036	-70.3772	22.1746	-47.2	297.935	-74.9034	220.475	-64.9075	170.96	-62.4867	13.1318	-30.6865	342.08	-39.5367	178.903
426250	-50.2527	6.65082	-70.2955	22.8573	-47.3705	298.192	-75.0643	219.768	-64.8677	170.393	-62.4424	13.6504	-30.7112	342.362	-39.5322	178.587
426251	-50.2348	7.03103	-70.2115	23.5347	-47.5406	298.451	-75.2227	219.045	-64.8254	169.828	-62.3965	14.1675	-30.7355	342.644	-39.5265	178.27
426252	-50.2159	7.41097	-70.1252	24.2068	-47.7102	298.711	-75.3787	218.306	-64.7808	169.265	-62.3488	14.6831	-30.7595	342.926	-39.5198	177.954
426253	-50.1959	7.79063	-70.0365	24.8735	-47.8794	298.972	-75.5322	217.552	-64.7339	168.704	-62.2995	15.1972	-30.783	343.209	-39.5119	177.639
426254	-50.175	8.16999	-69.9456	25.5347	-48.0482	299.235	-75.683	216.781	-64.6846	168.145	-62.2485	15.7097	-30.8062	343.491	-39.503	177.323
426255	-50.153	8.54905	-69.8525	26.1903	-48.2166	299.499	-75.8311	215.994	-64.6329	167.588	-62.1959	16.2205	-30.829	343.774	-39.493	177.007
426256	-50.1301	8.92779	-69.7572	26.8404	-48.3845	299.765	-75.9764	215.19	-64.579	167.034	-62.1416	16.7296	-30.8515	344.057	-39.4819	176.692
426257	-50.1061	9.30618	-69.6598	27.4848	-48.552	300.032	-76.1188	214.369	-64.5227	166.482	-62.0857	17.237	-30.8736	344.34	-39.4697	176.376
426258	-50.0812	9.68423	-69.5602	28.1236	-48.7191	300.301	-76.2582	213.531	-64.4642	165.932	-62.0281	17.7426	-30.8952	344.623	-39.4564	176.061
426259	-50.0552	10.0619	-69.4586	28.7566	-48.8856	300.571	-76.3945	212.676	-64.4034	165.385	-61.969	18.2464	-30.9165	344.906	-39.442	175.746
426260	-50.0283	10.4392	-69.3548	29.3839	-49.0518	300.843	-76.5276	211.803	-64.3404	164.84	-61.9083	18.7483	-30.9375	345.189	-39.4265	175.43
426261	-50.0004	10.8162	-69.2491	30.0055	-49.2174	301.117	-76.6575	210.913	-64.275	164.299	-61.8459	19.2484	-30.958	345.472	-39.41	175.116
