Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]
0	0	0	0
0.1666666667	0	0	0
0.3333333333	0	0	0
0.5	0	0	0
0.6666666667	0	0	0
0.8333333333	0	0	0
1	0	0	0
1.166666667	0	0	0
1.333333333	0	0	0
1.5	0	0	0
1.666666667	0	0	0
1.833333333	0	0	0
2	0	0	0
2.166666667	0	0	0
2.333333333	0	0	0
2.5	0	0	0
2.666666667	0	0	0
2.833333333	0	0	0
3	0	0	0
3.166666667	0	0	0
3.333333333	0	0	0
3.5	0	0	0
3.666666667	0	0	0
3.833333333	0	0	0
4	0	0	0
4.166666667	0	0	0
4.333333333	0	0	0
4.5	0	0	0
4.666666667	0	0	0
4.833333333	0	0	0
5	0	0	0
5.166666667	0	0	0
5.333333333	0	0	0
5.5	0	0	0
5.666666667	0	0	0
5.833333333	0	0	0
6	0	0	150
6.166666667	0	0	150
6.333333333	0	0	150
6.5	0	0	150
6.666666667	0	0	150
6.833333333	0	0	150
7	240	150	150
7.166666667	240	150	150
7.333333333	240	150	150
7.5	240	150	150
7.666666667	240	150	150
7.833333333	240	150	150
8	240	150	150
8.166666667	240	150	150
8.333333333	240	150	150
8.5	240	150	150
8.666666667	240	150	150
8.833333333	240	150	150
9	480	300	300
9.166666667	480	300	300
9.333333333	480	300	300
9.5	480	300	300
9.666666667	480	300	300
9.833333333	480	300	300
10	480	300	300
10.16666667	480	300	300
10.33333333	480	300	300
10.5	480	300	300
10.66666667	480	300	300
10.83333333	480	300	300
11	480	300	150
11.16666667	480	300	150
11.33333333	480	300	150
11.5	480	300	150
11.66666667	480	300	150
11.83333333	480	300	150
12	480	300	0
12.16666667	480	300	0
12.33333333	480	300	0
12.5	480	300	0
12.66666667	480	300	0
12.83333333	480	300	0
13	240	150	0
13.16666667	240	150	0
13.33333333	240	150	0
13.5	240	150	0
13.66666667	240	150	0
13.83333333	240	150	0
14	480	300	150
14.16666667	480	300	150
14.33333333	480	300	150
14.5	480	300	150
14.66666667	480	300	150
14.83333333	480	300	150
15	480	300	300
15.16666667	480	300	300
