Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
0	5	5	5
0.1666666667	5	5	5
0.3333333333	5	5	5
0.5	5	5	5
0.6666666667	5	5	5
0.8333333333	5	5	5
1	5	5	5
1.166666667	5	5	5
1.333333333	5	5	5
1.5	5	5	5
1.666666667	5	5	5
1.833333333	5	5	5
2	5	5	5
2.166666667	5	5	5
2.333333333	5	5	5
2.5	5	5	5
2.666666667	5	5	5
2.833333333	5	5	5
3	5	5	5
3.166666667	5	5	5
3.333333333	5	5	5
3.5	5	5	5
3.666666667	5	5	5
3.833333333	5	5	5
4	5	5	5
4.166666667	5	5	5
4.333333333	5	5	5
4.5	5	5	5
4.666666667	5	5	5
4.833333333	5	5	5
5	5	5	5
5.166666667	5	5	5
5.333333333	5	5	5
5.5	5	5	5
5.666666667	5	5	5
5.833333333	5	5	5
6	5.00724	5.44259	5.00007
6.166666667	5.20094	6.37868	5.13589
6.333333333	5.46384	6.811	5.48889
6.5	5.7512	7.18427	5.88166
6.666666667	6.05308	7.54493	6.27135
6.833333333	6.36548	7.90122	6.65289
7	6.70455	9.41361	7.02699
7.166666667	7.53474	12.1927	7.74819
7.333333333	8.54953	13.6678	9.02958
7.5	9.63154	14.9884	10.4102
7.666666667	10.7542	16.2759	11.7808
7.833333333	11.9063	17.5514	13.1271
8	13.0807	18.8211	14.452
8.166666667	14.2725	20.0862	15.7604
8.333333333	15.4775	21.3479	17.0555
8.5	16.6929	22.6072	18.3406
8.666666667	17.9162	23.8644	19.6179
8.833333333	19.1457	25.1201	20.8891
9	20.4059	27.9772	22.1558
9.166666667	22.3412	32.5915	23.9075
9.333333333	24.5285	35.4	26.4384
9.5	26.8059	37.9964	29.1103
9.666666667	29.1375	40.5464	31.7696
9.833333333	31.508	43.081	34.3977
10	33.9083	45.6071	36.9977
10.16666667	36.3314	48.1274	39.5754
10.33333333	38.7722	50.6434	42.1356
10.5	41.2267	53.1559	44.6824
10.66666667	43.6917	55.6658	47.2188
10.83333333	46.1648	58.1737	49.7472
11	48.6369	60.2338	52.2692
11.16666667	50.9275	61.8058	54.6504
11.33333333	53.1527	63.8779	56.8109
11.5	55.3563	66.0079	58.929
11.66666667	57.5477	68.1503	61.0477
11.83333333	59.7304	70.2963	63.1731
12	61.8992	71.9994	65.3046
12.16666667	63.8764	73.2149	67.3053
12.33333333	65.7805	74.933	69.0926
12.5	67.6571	76.7105	70.8433
12.66666667	69.5168	78.5017	72.5991
12.83333333	71.3642	80.2973	74.3653
13	73.1836	80.9396	76.1401
13.16666667	74.5109	80.3113	77.569
13.33333333	75.6525	80.9895	78.4389
13.5	76.7264	81.8213	79.2095
13.66666667	77.759	82.6873	79.9911
13.83333333	78.7619	83.5647	80.797
14	79.7682	86.0518	81.6246
14.16666667	81.4283	90.3012	82.9585
14.33333333	83.3239	92.7481	85.0871
14.5	85.2971	94.9865	87.369
14.66666667	87.3146	97.1809	89.6483
14.83333333	89.3635	99.3616	91.9036
15	91.4435	101.977	94.1367
15.16666667	93.7283	105.083	96.4876
15.33333333	96.0965	107.681	99.0417
15.5	98.5002	110.217	101.625
15.66666667	100.927	112.739	104.197
15.83333333	103.371	115.254	106.754
16	105.827	117.766	109.298
16.16666667	108.294	120.275	111.833
16.33333333	110.769	122.783	114.36
16.5	113.249	125.289	116.881
16.66666667	115.734	127.794	119.398
16.83333333	118.223	130.298	121.911
17	120.688	131.199	124.421
17.16666667	122.485	130.341	126.44
17.33333333	124.034	131.287	127.676
17.5	125.496	132.445	128.767
17.66666667	126.907	133.649	129.868
17.83333333	128.28	134.868	130.998
18	129.626	136.094	132.155
18.16666667	130.95	137.326	133.333
18.33333333	132.258	138.563	134.527
18.5	133.552	139.802	135.735
18.66666667	134.836	141.044	136.951
18.83333333	136.113	142.288	138.176
19	137.365	142.378	139.406
19.16666667	138.128	141.195	140.288
19.33333333	138.707	141.319	140.609
19.5	139.219	141.597	140.829
19.66666667	139.692	141.908	141.058
19.83333333	140.136	142.231	141.312
20	140.55	142.113	141.585
20.16666667	140.761	141.513	141.74
20.33333333	140.89	141.417	141.69
20.5	140.985	141.382	141.611
20.66666667	141.057	141.362	141.542
20.83333333	141.112	141.348	141.488
21	141.155	141.338	141.445
21.16666667	141.189	141.329	141.413
21.33333333	141.214	141.323	141.387
