Time [h]	Room.AirTemperature [C]
3840	20
3841	20
3842	19.9975
3843	19.976
3844	19.9147
3845	19.8034
3846	19.642
3847	19.4385
3848	19.2054
3849	18.9572
3850	18.7126
3851	18.4962
3852	18.339
3853	18.2676
3854	18.2864
3855	18.381
3856	18.5392
3857	18.7594
3858	19.0173
3859	19.2684
3860	19.4832
3861	19.6491
3862	19.7596
3863	19.8105
3864	19.801
3865	19.7335
3866	19.6118
3867	19.4412
3868	19.2268
3869	18.973
3870	18.6848
3871	18.3714
3872	18.049
3873	17.7399
3874	17.4665
3875	17.2469
3876	17.0957
3877	17.0278
3878	17.0673
3879	17.2209
3880	17.4718
3881	17.7958
3882	18.1522
3883	18.4963
3884	18.798
3885	19.0402
3886	19.2133
3887	19.3101
3888	19.3282
3889	19.2717
3890	19.1487
3891	18.9679
3892	18.7375
3893	18.4665
3894	18.1651
3895	17.846
3896	17.5249
3897	17.222
3898	16.9662
3899	16.7861
3900	16.6871
3901	16.6528
3902	16.6667
3903	16.7159
3904	16.7944
3905	16.8967
3906	17.0187
3907	17.1629
3908	17.322
3909	17.478
3910	17.6099
3911	17.6987
3912	17.7327
3913	17.7093
3914	17.6315
3915	17.5049
3916	17.3349
3917	17.1255
3918	16.8815
3919	16.6118
3920	16.3314
3921	16.0611
3922	15.8292
3923	15.679
3924	15.6623
3925	15.8066
3926	16.0939
3927	16.4864
3928	16.9485
3929	17.4652
3930	18.0265
3931	18.6013
3932	19.1487
3933	19.6384
3934	20.0512
3935	20.3738
3936	20.6003
3937	20.7336
3938	20.7831
3939	20.7597
3940	20.6732
3941	20.5317
3942	20.3437
3943	20.1207
3944	19.8798
3945	19.6444
3946	19.4439
3947	19.319
3948	19.3205
3949	19.4949
3950	19.8689
3951	20.4338
3952	21.1592
3953	22
3954	22.8915
3955	23.7612
3956	24.5497
3957	25.224
3958	25.7721
3959	26.1902
3960	26.4807
3961	26.6536
3962	26.723
3963	26.7049
3964	26.6137
3965	26.4621
3966	26.261
3967	26.0213
3968	25.7555
3969	25.4795
3970	25.216
3971	24.9952
3972	24.8611
3973	24.861
3974	25.0212
3975	25.3517
3976	25.852
3977	26.4952
3978	27.2254
3979	27.9729
3980	28.6756
3981	29.2919
3982	29.7961
3983	30.1738
3984	30.421
3985	30.543
3986	30.5514
3987	30.4604
3988	30.2849
3989	30.0393
3990	29.7376
3991	29.3954
3992	29.0311
3993	28.6667
3994	28.3297
3995	28.0604
3996	27.9081
3997	27.9171
3998	28.1154
3999	28.5039
4000	29.0483
4001	29.6792
4002	30.3288
4003	30.9507
4004	31.5075
4005	31.9705
4006	32.3218
4007	32.5527
4008	32.6629
4009	32.6596
4010	32.5538
4011	32.3589
4012	32.089
4013	31.7585
4014	31.3812
4015	30.9715
4016	30.5452
4017	30.1229
4018	29.7317
4019	29.3886
4020	29.0972
4021	28.8613
4022	28.6811
4023	28.5451
4024	28.4415
4025	28.3721
4026	28.345
4027	28.3515
4028	28.367
4029	28.3684
4030	28.3408
4031	28.2766
4032	28.1728
4033	28.0281
4034	27.8442
4035	27.6241
4036	27.3691
4037	27.0791
4038	26.7546
4039	26.3999
4040	26.026
4041	25.6513
4042	25.3006
4043	25.0074
4044	24.8171
4045	24.7778
4046	24.9233
4047	25.2643
4048	25.7858
4049	26.4468
4050	27.1845
4051	27.9237
4052	28.5979
4053	29.1656
4054	29.6058
4055	29.9097
4056	30.0776
4057	30.1164
4058	30.0371
4059	29.853
4060	29.5786
4061	29.2278
4062	28.8135
4063	28.3508
4064	27.8589
4065	27.3614
4066	26.8882
4067	26.4843
4068	26.2048
4069	26.0928
4070	26.1764
4071	26.4621
4072	26.9223
4073	27.4995
4074	28.1259
4075	28.7466
4076	29.321
4077	29.8182
4078	30.2162
4079	30.5016
4080	30.6701
