Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
0	21.3	21.6708	364.994	364.992	-54.7966	184.685	-23.0867	0	0	0	0	20	20	20	0	
0.04166666667	20.9	21.6708	0.0357778	0.0335053	-52.9826	161.381	-23.0837	0	0	0	0	20	20	20	0	
0.08333333333	20.5	21.6708	0.0774444	0.0751589	-46.0431	142.925	-23.0807	0	0	0	0	20	20	20	0	
0.125	20.1	21.6708	0.119111	0.116813	-35.9224	130.455	-23.0778	0	0	0	0	20	20	20	0	
0.1666666667	19.8	21.6708	0.160778	0.158466	-24.0794	122.268	-23.0748	0	0	0	0	20	20	20	0	
0.2083333333	19.5	21.6708	0.202444	0.20012	-11.3013	116.811	-23.0718	0	0	0	0	20	20	20	0	
0.25	19.2	21.6708	0.244111	0.241773	2.00411	113.167	-23.0688	18	18	0	0	20	20	20	0	
0.2916666667	19.4	21.6708	0.285778	0.283427	15.61	110.886	-23.0657	95.0363	91	4.03628	15	20	20	20	0	
0.3333333333	19	21.6708	0.327444	0.325081	29.3692	109.873	-23.0627	222.223	208	14.2225	29	20	20	20	0	
0.375	21	21.6708	0.369111	0.366734	43.1521	110.465	-23.0596	334.725	306	28.7252	42	20	20	20	0	
0.4166666667	23	21.6708	0.410778	0.408388	56.7633	113.963	-23.0566	413.075	370	43.0751	51.5	20	20	20	0	
0.4583333333	24	21.6708	0.452444	0.450042	69.6317	125.289	-23.0535	446.343	406.5	39.8425	42.5	20	20	20	0	
0.5	24.2	21.6708	0.494111	0.491695	78.59	165.962	-23.0504	437.828	404.5	33.328	34	20	20	20	0	
0.5416666667	24.5	21.6708	0.535778	0.533349	74.1092	224.351	-23.0473	502.267	433.5	68.7674	71.5	20	20	20	0	
0.5833333333	24.2	21.6708	0.577444	0.575003	62.0519	243.051	-23.0442	601.99	431.5	170.49	193	20	20	20	0	
0.625	24	21.6708	0.619111	0.616656	48.6193	248.654	-23.0411	579.232	335	244.232	325.5	20	20	20	0	
0.6666666667	25	21.6708	0.660778	0.65831	34.8708	250.154	-23.038	419.589	247.5	172.089	301	20	20	20	0	
0.7083333333	24	21.6708	0.702444	0.699964	21.0827	249.711	-23.0348	207.158	155	52.1582	145	20	20	20	0	
0.75	22.7	21.6708	0.744111	0.741618	7.39637	247.932	-23.0317	55.2481	51	4.24815	33	20	20	20	0	
0.7916666667	21.5	21.6708	0.785778	0.783271	-6.05526	244.869	-23.0285	3.5	3.5	0	0	20	20	20	0	
0.8333333333	21	21.6708	0.827444	0.824925	-19.0865	240.221	-23.0253	0	0	0	0	20	20	20	0	
0.875	21	21.6708	0.869111	0.866579	-31.3794	233.278	-23.0221	0	0	0	0	20	20	20	0	
0.9166666667	20.6	21.6708	0.910778	0.908232	-42.3314	222.746	-23.0189	0	0	0	0	20	20	20	0	
0.9583333333	21	21.6708	0.952444	0.949886	-50.7813	206.798	-23.0157	0	0	0	0	20	20	20	0	
1	20	21.6525	0.994111	0.99154	-54.8613	184.875	-23.0125	0	0	0	0	20	20	20	0	
1.041666667	19.8	21.6525	1.03578	1.03319	-53.0876	161.5	-23.0092	0	0	0	0	20	20	20	0	
1.083333333	20	21.6525	1.07744	1.07485	-46.1667	142.97	-23.006	0	0	0	0	20	20	20	0	
1.125	20	21.6525	1.11911	1.1165	-36.05	130.455	-23.0027	0	0	0	0	20	20	20	0	
1.166666667	19.2	21.6525	1.16078	1.15815	-24.2051	122.243	-22.9994	0	0	0	0	20	20	20	0	
1.208333333	18.6	21.6525	1.20244	1.19981	-11.423	116.771	-22.9962	0.5	0.5	0	0	20	20	20	0	
1.25	18	21.6525	1.24411	1.24146	1.88733	113.114	-22.9929	28.5269	28	0.526942	16	20	20	20	0	
1.291666667	19	21.6525	1.28578	1.28312	15.4988	110.819	-22.9895	153.034	104	49.0342	183.5	20	20	20	0	
1.333333333	20.5	21.6525	1.32744	1.32477	29.2647	109.788	-22.9862	394.267	165	229.267	469	20	20	20	0	
1.375	22	21.6525	1.36911	1.36642	43.0563	110.348	-22.9829	635.018	187.5	447.518	655.5	20	20	20	0	
1.416666667	23.5	21.6525	1.41078	1.40808	56.6814	113.782	-22.9795	825.993	221	604.993	724	20	20	20	0	
