Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
1	22.1914	24.9084
2	23.2088	25.9426
3	23.1786	26.0541
4	23.1866	26.0547
5	23.1902	26.0583
6	23.193	26.0611
7	23.1953	26.0633
8	23.1972	26.065
9	23.1986	26.0664
10	23.1998	26.0675
11	23.2007	26.0683
12	23.2014	26.069
13	23.202	26.0696
14	23.2024	26.07
15	23.2028	26.0704
16	23.2031	26.0706
17	23.2033	26.0708
18	23.2035	26.071
19	23.2036	26.0711
20	23.2037	26.0713
21	23.2038	26.0713
22	23.2039	26.0714
23	23.2039	26.0715
24	23.204	26.0715
25	23.204	26.0715
26	23.2041	26.0716
27	23.2041	26.0716
28	23.2041	26.0716
29	23.2041	26.0716
30	23.2041	26.0716
31	23.2041	26.0716
32	23.2041	26.0716
33	23.2041	26.0717
34	23.2042	26.0717
35	23.2042	26.0717
36	23.2042	26.0717
37	23.2042	26.0717
38	23.2042	26.0717
39	23.2042	26.0717
40	23.2042	26.0717
41	23.2042	26.0717
42	23.2042	26.0717
43	23.2042	26.0717
44	23.2042	26.0717
45	23.2042	26.0717
46	23.2042	26.0717
47	23.2042	26.0717
48	23.2042	26.0717
49	23.2042	26.0717
50	23.2042	26.0717
51	23.2042	26.0717
52	23.2042	26.0717
53	23.2042	26.0717
54	23.2042	26.0717
55	23.2042	26.0717
56	23.2042	26.0717
57	23.2042	26.0717
58	23.2042	26.0717
59	23.2042	26.0717
60	23.2042	26.0717
61	23.2042	26.0717
62	23.2042	26.0717
63	23.2042	26.0717
64	23.2042	26.0717
65	23.2042	26.0717
66	23.2042	26.0717
67	23.2042	26.0717
68	23.2042	26.0717
69	23.2042	26.0717
70	23.2042	26.0717
71	23.2042	26.0717
72	23.2042	26.0717
73	23.2042	26.0717
74	23.2042	26.0717
75	23.2042	26.0717
76	23.2042	26.0717
77	23.2042	26.0717
78	23.2042	26.0717
79	23.2042	26.0717
80	23.2042	26.0717
81	23.2042	26.0717
82	23.2042	26.0717
83	23.2042	26.0717
84	23.2042	26.0717
85	23.2042	26.0717
86	23.2042	26.0717
87	23.2042	26.0717
88	23.2042	26.0717
89	23.2042	26.0717
90	23.2042	26.0717
91	23.2042	26.0717
92	23.2042	26.0717
93	23.2042	26.0717
94	23.2042	26.0717
95	23.2042	26.0717
96	23.2042	26.0717
97	23.2042	26.0717
98	23.2042	26.0717
99	23.2042	26.0717
100	23.2042	26.0717
101	23.2042	26.0717
102	23.2042	26.0717
103	23.2042	26.0717
104	23.2042	26.0717
105	23.2042	26.0717
106	23.2042	26.0717
107	23.2042	26.0717
108	23.2042	26.0717
109	23.2042	26.0717
110	23.2042	26.0717
111	23.2042	26.0717
112	23.2042	26.0717
113	23.2042	26.0717
114	23.2042	26.0717
115	23.2042	26.0717
116	23.2042	26.0717
117	23.2042	26.0717
118	23.2042	26.0717
119	23.2042	26.0717
120	23.2042	26.0717
